;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;995;985;985;985;985;990;7.0;6.0;7.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;990;975;975;969;975;985;7.0;0.0;7.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;980;984;965;919;965;980;14.0;7.0;14.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;38;975;974;955;829;955;975;14.0;0.0;14.0;
5;6;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;14;970;964;945;659;945;1009;0.0;0.0;0.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;960;954;968;329;935;1004;6.0;6.0;6.0;
7;8;329;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;955;944;958;10;925;999;9.0;3.0;9.0;
8;9;296;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;950;638;948;0;937;994;14.0;5.0;14.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;0;945;384;938;-10;932;989;17.0;3.0;17.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;940;150;928;-10;922;984;22.0;5.0;22.0;
11;12;150;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;930;-10;918;-10;912;999;7.0;7.0;11.0;4.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;32;925;-10;908;-10;914;990;18.0;7.0;;
13;14;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;10;883;-10;898;-10;904;1022;7.0;7.0;7.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;3;868;-10;933;-10;894;1017;8.0;1.0;8.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;873;-10;923;-10;884;1012;16.0;8.0;16.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;858;-10;913;-10;874;1020;10.0;10.0;10.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;3;840;-10;987;-10;864;1015;18.0;8.0;18.0;
18;19;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;9;832;-10;977;-10;859;1017;10.0;10.0;10.0;
19;20;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;813;-10;967;-10;866;1012;13.0;3.0;13.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;808;-10;957;-10;854;1007;22.0;9.0;22.0;
21;22;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;795;-10;947;-10;844;1015;5.0;5.0;5.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;3;779;-10;955;-10;839;1010;14.0;9.0;14.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;800;-10;945;-10;829;1005;17.0;3.0;17.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;786;-10;935;-10;819;1026;6.0;6.0;6.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;805;-10;925;-10;809;1021;16.0;10.0;16.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;19;792;-10;915;-10;799;1029;3.0;3.0;3.0;
27;28;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;763;-10;905;-10;819;1024;11.0;8.0;11.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;41;755;-10;903;-10;809;1019;19.0;8.0;;
