;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;16;974;1014;985;985;985;990;6.0;5.0;6.0;
2;3;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;964;1032;975;943;975;985;16.0;10.0;16.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;959;1022;1001;869;965;980;21.0;5.0;21.0;
4;5;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;949;1012;991;731;979;975;23.0;2.0;23.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;944;1002;981;475;969;970;32.0;9.0;32.0;
6;7;475;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;42;939;992;971;-10;959;975;0.0;0.0;0.0;
7;8;428;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];63;1;929;554;1024;-10;949;970;3.0;3.0;3.0;
8;9;385;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;924;171;1014;-10;939;965;9.0;6.0;9.0;
9;10;171;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;53;919;8;1004;-10;929;960;18.0;9.0;;
10;11;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;4;937;-2;994;-10;919;950;10.0;10.0;10.0;0.0
11;12;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;21;932;-2;984;-10;949;938;19.0;9.0;;
12;13;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;906;-2;1004;-10;939;928;9.0;9.0;9.0;0.0
13;14;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;896;-2;1013;-10;929;914;15.0;6.0;15.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;891;-2;1003;-10;925;909;22.0;7.0;22.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;888;-2;993;-10;915;904;24.0;2.0;24.0;
