;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;986;985;1003;990;985;990;2.0;0.0;2.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;981;975;993;986;975;985;9.0;7.0;9.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];56;7;976;1021;983;960;970;980;15.0;6.0;15.0;
4;5;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;971;1011;973;918;978;975;25.0;10.0;25.0;
5;6;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;29;961;1001;963;844;998;970;32.0;7.0;;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;4;956;991;953;706;988;1011;9.0;9.0;9.0;
7;8;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;946;981;943;440;992;1006;10.0;1.0;10.0;
8;9;440;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;941;971;955;-10;982;1001;15.0;5.0;15.0;
9;10;396;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;931;583;945;-10;972;996;16.0;1.0;16.0;
10;11;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;926;229;935;-10;962;991;17.0;1.0;17.0;
11;12;229;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;921;-10;948;-10;952;986;22.0;5.0;22.0;
12;13;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;905;-10;938;-10;974;981;22.0;0.0;22.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;892;-10;928;-10;980;971;3.0;3.0;3.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;893;-10;918;-10;970;966;6.0;3.0;6.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;880;-10;926;-10;960;961;16.0;10.0;16.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;34;884;-10;916;-10;950;956;26.0;10.0;;
17;18;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;22;845;-10;906;-10;940;1003;1.0;1.0;1.0;
18;19;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;844;-10;896;-10;930;998;8.0;7.0;8.0;
19;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;23;824;-10;886;-10;954;993;17.0;9.0;;
20;21;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;5;834;-10;876;-10;949;983;7.0;7.0;7.0;0.0
21;22;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;829;-10;874;-10;939;962;12.0;5.0;12.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;14;833;-10;864;-10;934;957;17.0;5.0;17.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;38;843;-10;854;-10;924;947;10.0;10.0;;
24;25;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;23;800;-10;932;-10;914;937;7.0;7.0;7.0;
25;26;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;822;-10;922;-10;904;927;7.0;7.0;16.0;9.0
26;27;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;817;-10;912;-10;894;930;4.0;4.0;;
27;27;9;['SpongeBob', 'OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;808;-10;912;-10;894;921;;;14.0;10.0
