;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;993;985;985;985;985;990;8.0;0.0;8.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;6;988;975;975;975;980;985;17.0;9.0;17.0;
3;4;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;3;983;965;965;949;975;980;19.0;2.0;19.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;978;955;955;938;965;975;19.0;0.0;19.0;
5;6;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];87;1;1055;945;945;864;960;970;21.0;2.0;21.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;1050;954;935;726;950;965;31.0;10.0;31.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;1040;944;925;460;940;960;38.0;7.0;;
8;9;460;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];31;10;1035;934;915;-10;935;981;4.0;4.0;4.0;
9;10;414;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;8;1030;510;905;-10;961;976;11.0;7.0;11.0;
10;11;373;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;0;1025;127;895;-10;980;971;18.0;7.0;18.0;
11;12;127;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;1023;-10;885;-10;970;966;19.0;1.0;19.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;1016;-10;889;-10;958;961;28.0;9.0;28.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;998;-10;879;-10;948;981;7.0;7.0;7.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;984;-10;869;-10;956;976;11.0;4.0;11.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;31;990;-10;859;-10;946;966;4.0;4.0;4.0;
16;17;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;0;954;-10;849;-10;994;961;4.0;0.0;4.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;955;-10;839;-10;982;956;12.0;8.0;12.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;939;-10;829;-10;972;975;7.0;7.0;7.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;929;-10;819;-10;981;970;15.0;8.0;15.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;917;-10;809;-10;969;965;17.0;2.0;17.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;905;-10;799;-10;959;970;9.0;9.0;9.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;250;909;-10;789;-10;949;965;15.0;6.0;;
23;24;250;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];266;2;915;-10;779;-10;939;955;4.0;4.0;7.0;3.0
24;25;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;910;-10;779;-10;929;940;13.0;6.0;13.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;898;-10;784;-10;919;935;17.0;4.0;17.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;916;-10;774;-10;909;930;25.0;8.0;25.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;906;-10;764;-10;899;933;3.0;3.0;3.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;889;-10;774;-10;889;928;8.0;5.0;8.0;
29;30;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;858;-10;764;-10;879;959;5.0;5.0;15.0;10.0
30;31;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;853;-10;776;-10;869;939;1.0;1.0;4.0;3.0
31;32;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;860;-10;766;-10;859;925;4.0;0.0;4.0;
