;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;983;985;985;998;985;990;2.0;1.0;2.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;6;992;975;975;974;980;985;7.0;5.0;7.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;987;965;965;949;970;980;11.0;4.0;11.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;8;977;955;955;904;965;975;18.0;7.0;18.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;972;945;945;797;955;970;28.0;10.0;28.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;974;935;935;563;945;965;34.0;6.0;;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];72;7;969;925;997;105;935;955;10.0;10.0;10.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;6;964;512;1036;95;925;950;19.0;9.0;19.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;36;975;139;1026;85;915;945;25.0;6.0;;
10;11;139;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;7;970;-10;1078;75;905;935;2.0;2.0;2.0;
11;12;75;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;46;960;-10;1068;-10;915;930;7.0;5.0;7.0;
12;13;46;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;13;909;-10;1058;-10;905;920;2.0;2.0;7.0;5.0
13;14;13;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;8;932;-10;1048;-10;895;902;10.0;3.0;10.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;914;-10;1038;-10;913;897;14.0;4.0;14.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;907;-10;1040;-10;901;892;24.0;10.0;24.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;887;-10;1030;-10;891;902;5.0;5.0;5.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;876;-10;1036;-10;881;897;15.0;10.0;15.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;891;-10;1026;-10;871;887;10.0;10.0;10.0;
19;20;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;3;880;-10;1016;-10;861;882;11.0;1.0;11.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;895;-10;1006;-10;851;877;14.0;3.0;14.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;886;-10;996;-10;855;872;22.0;8.0;;
22;23;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;3;851;-10;986;-10;850;901;6.0;6.0;11.0;5.0
23;24;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;855;-10;976;-10;840;889;14.0;3.0;14.0;
24;25;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;842;-10;966;-10;830;912;8.0;8.0;14.0;6.0
