;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;7;990;1029;985;985;983;990;12.0;8.0;12.0;
2;3;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;978;1044;975;975;973;985;17.0;5.0;17.0;
3;4;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;2;1030;1034;965;951;963;980;17.0;0.0;17.0;
4;5;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;1025;1024;972;913;953;975;19.0;2.0;19.0;
5;6;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];53;49;1015;1014;1015;847;948;965;4.0;4.0;4.0;
6;7;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;23;1010;1004;1005;725;1004;960;12.0;8.0;12.0;
7;8;224;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;11;1005;994;995;491;994;950;7.0;7.0;7.0;
8;9;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;995;984;985;33;1022;945;9.0;2.0;9.0;
9;10;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;48;990;571;975;37;1012;940;14.0;5.0;;
10;11;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;1;1049;198;965;27;1002;930;2.0;2.0;2.0;
11;12;198;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;1044;-10;971;17;992;925;4.0;2.0;4.0;
12;13;17;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;35;1039;-10;961;6;982;920;11.0;7.0;11.0;
13;14;35;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];51;2;994;-10;951;-4;977;910;3.0;3.0;7.0;4.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;989;-10;941;-4;980;898;9.0;2.0;9.0;
15;16;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;972;-10;931;-4;970;893;15.0;6.0;15.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;962;-10;921;-4;981;888;17.0;2.0;17.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;3;962;-10;911;-4;976;878;5.0;5.0;9.0;4.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];50;9;957;-10;901;-4;1016;869;15.0;6.0;15.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;943;-10;891;-4;1006;880;0.0;0.0;1.0;1.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;947;-10;881;-4;996;871;2.0;1.0;2.0;
21;22;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;16;928;-10;871;-4;1009;866;5.0;3.0;5.0;
22;23;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;938;-10;861;-4;999;861;6.0;1.0;6.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;933;-10;851;-4;997;856;6.0;0.0;6.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;928;-10;841;-4;992;851;10.0;4.0;10.0;
