;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;29;986;1053;985;985;985;990;8.0;6.0;8.0;
2;3;29;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];37;8;947;1080;975;980;980;985;17.0;9.0;17.0;
3;4;58;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;942;1070;965;912;994;980;25.0;8.0;25.0;
4;5;116;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;20;937;1060;955;786;984;970;6.0;6.0;6.0;
5;6;232;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;15;927;1091;945;544;974;965;10.0;4.0;10.0;
6;7;464;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;922;1106;935;70;964;960;20.0;10.0;20.0;
7;8;418;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;21;917;678;925;92;954;950;2.0;2.0;2.0;
8;9;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];58;4;912;350;915;82;949;945;3.0;1.0;3.0;
9;10;338;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;902;2;929;72;939;940;12.0;9.0;12.0;
10;11;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;897;-8;919;8;929;935;18.0;6.0;18.0;
11;12;8;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;892;-8;909;5;919;930;20.0;2.0;20.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;36;899;-8;899;-5;909;925;23.0;3.0;;
13;14;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;3;853;-8;980;-5;899;915;1.0;1.0;9.0;8.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;848;-8;982;-5;889;903;9.0;0.0;9.0;
15;16;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;12;822;-8;1010;-5;879;898;15.0;6.0;15.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;7;805;-8;1000;-5;905;893;24.0;9.0;24.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;12;824;-8;990;-5;900;888;33.0;9.0;;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;807;-8;980;-5;890;902;4.0;4.0;12.0;8.0
19;20;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;797;-8;970;-5;891;890;12.0;0.0;12.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;781;-8;980;-5;881;880;1.0;1.0;7.0;6.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;772;-8;970;-5;902;871;14.0;7.0;14.0;
22;23;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;756;-8;960;-5;892;866;20.0;6.0;20.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;741;-8;966;-5;882;856;6.0;6.0;6.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;10;724;-8;993;-5;872;851;6.0;0.0;6.0;
25;26;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;704;-8;983;-5;881;846;12.0;6.0;12.0;
26;27;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;681;-8;1001;-5;871;836;4.0;4.0;4.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;693;-8;991;-5;861;831;11.0;7.0;11.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;686;-8;981;-5;872;826;20.0;9.0;20.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;689;-8;971;-5;862;816;2.0;2.0;2.0;
30;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;674;-8;961;-5;877;811;4.0;2.0;4.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;660;-8;951;-5;888;806;9.0;5.0;9.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;653;-8;941;-5;883;801;9.0;0.0;9.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;39;653;-8;931;-5;873;796;13.0;4.0;13.0;
34;35;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;7;609;-8;921;-5;868;832;9.0;9.0;9.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;597;-8;911;-5;873;827;15.0;6.0;15.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;583;-8;914;-5;863;822;16.0;1.0;16.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;1;574;-8;938;-5;853;817;20.0;4.0;20.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;578;-8;928;-5;841;812;25.0;5.0;25.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];42;0;573;-8;960;-5;834;807;27.0;2.0;27.0;
40;41;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;563;-8;950;-5;842;802;31.0;4.0;31.0;
41;42;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;546;-8;940;-5;832;819;3.0;3.0;11.0;8.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;56;541;-8;938;-5;822;810;11.0;0.0;;
43;44;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;6;480;-8;1003;-5;812;800;8.0;8.0;18.0;10.0
44;45;6;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;481;-8;993;-5;802;784;7.0;7.0;7.0;
45;46;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;464;-8;983;-5;817;779;15.0;8.0;15.0;
46;47;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;445;-8;973;-5;807;787;7.0;7.0;15.0;8.0
47;48;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;27;440;-8;963;-5;797;788;8.0;8.0;8.0;
48;49;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;408;-8;986;-5;787;778;3.0;3.0;4.0;1.0
49;50;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;13;403;-8;989;-5;782;767;10.0;6.0;10.0;
50;51;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;433;-8;979;-5;772;762;17.0;7.0;17.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;423;-8;983;-5;762;757;24.0;7.0;24.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;435;-8;973;-5;752;747;0.0;0.0;1.0;1.0
53;54;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;14;430;-8;963;-5;780;738;11.0;10.0;11.0;
54;55;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;406;-8;980;-5;770;733;12.0;1.0;12.0;
55;56;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;29;393;-8;1008;-5;760;728;20.0;8.0;;
56;57;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;354;-8;998;-5;750;766;4.0;4.0;8.0;4.0
57;58;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;148;349;-8;988;-5;756;754;13.0;5.0;;
58;59;148;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];156;8;196;-8;978;-5;746;900;7.0;7.0;14.0;7.0
59;60;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;191;-8;968;-5;736;898;8.0;8.0;10.0;2.0
