;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;34;986;985;1013;985;985;990;8.0;2.0;8.0;
2;3;34;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;947;975;1003;975;975;985;14.0;6.0;14.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;19;937;965;993;943;965;980;24.0;10.0;;
4;5;136;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;45;932;955;983;797;955;999;5.0;5.0;5.0;
5;6;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;2;927;945;973;515;996;994;12.0;7.0;12.0;
6;7;515;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;11;922;935;979;-5;986;989;22.0;10.0;22.0;
7;8;464;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;917;461;969;-5;1016;979;1.0;1.0;1.0;
8;9;418;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;5;912;33;965;-5;1006;974;4.0;3.0;4.0;
9;10;33;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;902;4;955;-5;996;969;8.0;4.0;8.0;
10;11;4;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;897;-1;945;-5;986;964;14.0;6.0;14.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;896;-1;935;-5;974;959;23.0;9.0;23.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;883;-1;925;-5;964;967;8.0;8.0;8.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;3;872;-1;915;-5;954;962;9.0;1.0;9.0;
14;15;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;859;-1;905;-5;944;957;11.0;2.0;11.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;860;-1;895;-5;934;952;18.0;7.0;18.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;13;853;-1;885;-5;954;947;22.0;4.0;22.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;835;-1;875;-5;944;970;0.0;0.0;0.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;836;-1;865;-5;934;965;0.0;0.0;0.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;34;831;-1;855;-5;946;960;2.0;2.0;2.0;
20;21;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;9;792;-1;886;-5;936;955;5.0;3.0;5.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;791;-1;876;-5;926;950;9.0;4.0;9.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;6;771;-1;889;-5;921;945;17.0;8.0;17.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;768;-1;879;-5;911;940;24.0;7.0;24.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;11;763;-1;869;-5;939;935;31.0;7.0;31.0;
