;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;984;1019;985;985;985;990;13.0;3.0;13.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;974;1029;975;963;975;985;15.0;2.0;15.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;969;1019;976;929;965;980;23.0;8.0;23.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;964;1009;966;871;955;975;27.0;4.0;27.0;
5;6;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;9;959;999;956;765;945;970;30.0;3.0;30.0;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;25;954;989;946;563;935;986;4.0;4.0;4.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;944;1013;936;169;925;981;4.0;0.0;4.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;939;657;926;172;915;976;12.0;8.0;12.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;4;950;336;916;162;910;971;19.0;7.0;19.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;73;945;46;918;152;900;966;19.0;0.0;;
11;12;152;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];104;2;940;36;908;-10;890;956;6.0;6.0;6.0;
12;13;36;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;930;-10;927;-10;880;951;10.0;4.0;10.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;36;925;-10;917;-10;868;946;19.0;9.0;;
14;15;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;927;-10;907;-10;858;936;8.0;8.0;8.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;912;-10;912;-10;848;931;16.0;8.0;16.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;919;-10;902;-10;838;921;6.0;6.0;9.0;3.0
17;18;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;914;-10;892;-10;828;898;3.0;3.0;13.0;10.0
18;19;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;20;910;-10;882;-10;818;881;21.0;8.0;;
19;20;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;885;-10;872;-10;808;899;5.0;5.0;8.0;3.0
20;21;14;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;875;-10;877;-10;798;880;9.0;1.0;9.0;
21;22;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;852;-10;867;-10;820;870;9.0;9.0;11.0;2.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;853;-10;857;-10;810;861;14.0;3.0;14.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;843;-10;865;-10;800;856;19.0;5.0;19.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;833;-10;855;-10;803;851;28.0;9.0;28.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;15;835;-10;845;-10;796;846;34.0;6.0;;
26;27;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;2;815;-10;835;-10;862;836;10.0;10.0;13.0;3.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;30;810;-10;843;-10;852;824;21.0;8.0;;
28;29;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];112;14;770;-10;945;-10;842;814;10.0;10.0;10.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;17;751;-10;973;-10;832;804;10.0;10.0;10.0;
30;31;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;752;-10;963;-10;822;794;8.0;8.0;14.0;6.0
31;32;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;8;747;-10;953;-10;868;769;7.0;7.0;11.0;4.0
32;33;14;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;742;-10;943;-10;858;769;0.0;0.0;7.0;7.0
33;34;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;737;-10;933;-10;866;751;7.0;0.0;7.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;740;-10;923;-10;856;746;11.0;4.0;11.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;730;-10;913;-10;856;741;18.0;7.0;18.0;
36;37;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;30;700;-10;903;-10;846;766;7.0;7.0;7.0;
37;38;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;660;-10;893;-10;877;761;10.0;3.0;10.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;653;-10;904;-10;865;756;13.0;3.0;13.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;650;-10;894;-10;860;751;23.0;10.0;23.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;639;-10;884;-10;870;741;6.0;6.0;6.0;
41;42;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;622;-10;874;-10;880;736;16.0;10.0;16.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;617;-10;872;-10;868;731;21.0;5.0;21.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;1;615;-10;862;-10;861;726;22.0;1.0;22.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;30;610;-10;852;-10;877;721;28.0;6.0;;
45;46;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;20;570;-10;842;-10;867;711;3.0;3.0;3.0;
46;47;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;25;593;-10;832;-10;857;706;8.0;5.0;8.0;
47;48;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;563;-10;877;-10;847;696;10.0;10.0;10.0;0.0
48;49;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;568;-10;867;-10;837;678;19.0;9.0;;
49;50;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;4;542;-10;886;-10;832;668;8.0;8.0;18.0;10.0
50;51;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;537;-10;876;-10;853;643;8.0;8.0;15.0;7.0
51;52;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;23;552;-10;866;-10;843;619;9.0;9.0;;
52;53;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;524;-10;856;-10;863;609;3.0;3.0;10.0;7.0
53;54;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;26;525;-10;846;-10;858;588;13.0;3.0;13.0;
54;55;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;531;-10;836;-10;848;578;1.0;1.0;7.0;6.0
55;56;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;23;522;-10;834;-10;838;569;9.0;2.0;9.0;
56;57;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;531;-10;824;-10;828;564;10.0;1.0;10.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;526;-10;814;-10;830;559;19.0;9.0;19.0;
58;59;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;509;-10;804;-10;820;549;7.0;7.0;16.0;9.0
59;60;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;500;-10;794;-10;810;586;2.0;2.0;9.0;7.0
