;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;985;985;985;985;985;990;5.0;2.0;5.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;10;1007;975;975;975;975;985;12.0;7.0;12.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;1002;992;965;941;965;980;19.0;7.0;19.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;1006;982;955;883;955;975;29.0;10.0;29.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;4;1001;972;945;777;945;986;2.0;2.0;2.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;996;962;935;591;935;981;10.0;8.0;10.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;986;952;953;197;925;976;16.0;6.0;16.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;24;981;619;943;187;915;971;22.0;6.0;;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;8;976;331;933;177;905;961;2.0;2.0;2.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;26;971;41;923;219;900;956;8.0;6.0;8.0;
11;12;219;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;7;961;68;913;-10;895;951;13.0;5.0;13.0;
12;13;68;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;956;-10;921;-10;885;946;20.0;7.0;20.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;961;-10;911;-10;875;941;26.0;6.0;26.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;948;-10;901;-10;865;961;4.0;4.0;6.0;2.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;938;-10;917;-10;855;952;8.0;2.0;8.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;926;-10;907;-10;876;947;9.0;1.0;9.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;918;-10;897;-10;888;942;10.0;1.0;10.0;
18;19;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;899;-10;887;-10;896;937;10.0;0.0;10.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;888;-10;889;-10;886;932;18.0;8.0;18.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;888;-10;879;-10;874;927;19.0;1.0;19.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;878;-10;885;-10;869;922;22.0;3.0;22.0;
22;23;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;41;865;-10;875;-10;859;917;22.0;0.0;;
23;24;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;10;819;-10;865;-10;849;957;5.0;5.0;5.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;804;-10;855;-10;860;952;12.0;7.0;12.0;
25;26;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;49;770;-10;845;-10;850;942;4.0;4.0;4.0;
26;27;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;9;716;-10;906;-10;840;932;0.0;0.0;4.0;4.0
27;28;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;711;-10;896;-10;843;911;5.0;1.0;5.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;689;-10;914;-10;833;906;8.0;3.0;8.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;22;684;-10;911;-10;821;901;10.0;2.0;10.0;
30;31;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;657;-10;901;-10;843;896;15.0;5.0;15.0;
31;32;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;639;-10;891;-10;851;891;19.0;4.0;19.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;624;-10;901;-10;841;881;2.0;2.0;2.0;
33;34;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;28;605;-10;891;-10;831;876;6.0;4.0;6.0;
34;35;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;12;572;-10;930;-10;821;871;10.0;4.0;10.0;
35;36;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;28;550;-10;920;-10;840;866;10.0;0.0;10.0;
36;37;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;517;-10;910;-10;830;890;8.0;8.0;16.0;8.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;522;-10;900;-10;820;881;19.0;3.0;;
38;39;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;497;-10;890;-10;810;871;3.0;3.0;3.0;
39;40;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;481;-10;899;-10;800;866;12.0;9.0;12.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;483;-10;889;-10;790;861;13.0;1.0;13.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;471;-10;879;-10;793;856;15.0;2.0;15.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;470;-10;869;-10;783;851;20.0;5.0;20.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;461;-10;859;-10;801;846;22.0;2.0;22.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;24;447;-10;849;-10;791;853;6.0;6.0;6.0;
45;46;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;14;413;-10;886;-10;781;848;7.0;1.0;7.0;
46;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;412;-10;876;-10;771;843;10.0;3.0;10.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;437;-10;866;-10;761;838;20.0;10.0;20.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;424;-10;856;-10;766;828;1.0;1.0;1.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;409;-10;860;-10;756;823;11.0;10.0;;
50;51;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;374;-10;850;-10;789;813;5.0;5.0;10.0;5.0
51;52;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;381;-10;840;-10;779;798;16.0;6.0;16.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;372;-10;849;-10;769;793;21.0;5.0;21.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;380;-10;839;-10;762;788;28.0;7.0;28.0;
54;55;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;369;-10;829;-10;752;795;8.0;8.0;13.0;5.0
55;56;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;367;-10;819;-10;742;786;22.0;9.0;22.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;360;-10;809;-10;741;781;23.0;1.0;23.0;
57;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;25;363;-10;799;-10;731;771;6.0;6.0;6.0;
58;59;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;333;-10;828;-10;721;761;1.0;1.0;9.0;8.0
59;60;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;340;-10;818;-10;711;749;10.0;1.0;10.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;335;-10;808;-10;708;744;19.0;9.0;19.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;328;-10;813;-10;701;739;21.0;2.0;21.0;
62;63;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;311;-10;820;-10;691;734;24.0;3.0;24.0;
63;64;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;296;-10;810;-10;681;747;4.0;4.0;4.0;
64;65;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;279;-10;800;-10;687;742;9.0;5.0;9.0;
65;66;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;282;-10;790;-10;677;737;12.0;3.0;12.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;273;-10;791;-10;672;732;13.0;1.0;13.0;
67;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;280;-10;781;-10;662;727;15.0;2.0;15.0;
68;69;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;261;-10;771;-10;681;717;6.0;6.0;6.0;
69;70;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;262;-10;761;-10;671;712;12.0;6.0;12.0;
70;71;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;30;241;-10;751;-10;661;724;4.0;4.0;4.0;
71;72;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;245;-10;741;-10;651;719;12.0;8.0;12.0;
72;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;234;-10;731;-10;654;714;21.0;9.0;21.0;
73;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;15;226;-10;721;-10;666;709;23.0;2.0;23.0;
74;75;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;206;-10;711;-10;656;724;7.0;7.0;7.0;0.0
75;76;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;196;-10;723;-10;646;715;11.0;4.0;11.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;189;-10;713;-10;644;710;11.0;0.0;11.0;
77;78;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];128;10;173;-10;831;-10;634;705;19.0;8.0;19.0;
78;79;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;13;158;-10;821;-10;624;713;5.0;5.0;5.0;
