;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;985;985;1002;985;985;990;12.0;7.0;12.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;47;980;975;1004;970;975;985;18.0;6.0;18.0;
3;4;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];87;11;1010;965;994;960;965;975;5.0;5.0;5.0;
4;5;94;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;1005;955;1004;856;955;970;7.0;2.0;7.0;
5;6;188;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;36;1000;945;1018;658;945;965;17.0;10.0;17.0;
6;7;376;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;5;1044;935;1008;272;935;955;5.0;5.0;5.0;
7;8;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;31;1039;601;998;262;930;950;15.0;10.0;15.0;
8;9;304;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];84;3;1034;287;1072;252;920;940;0.0;0.0;0.0;
9;10;274;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;1024;3;1062;247;910;935;10.0;10.0;10.0;
10;11;247;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;1019;36;1052;-10;900;930;19.0;9.0;19.0;
11;12;36;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;1009;-10;1053;-10;890;925;22.0;3.0;22.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;997;-10;1043;-10;890;920;27.0;5.0;27.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];50;10;985;-10;1083;-10;885;910;4.0;4.0;4.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;60;970;-10;1096;-10;875;905;13.0;9.0;;
15;16;60;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;14;900;-10;1157;-10;865;895;9.0;9.0;9.0;
16;17;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;881;-10;1168;-10;855;885;4.0;4.0;4.0;0.0
17;18;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;876;-10;1158;-10;864;867;4.0;0.0;4.0;
