;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;26;998;985;985;985;983;990;9.0;1.0;9.0;
2;3;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;962;975;1013;980;973;980;6.0;6.0;6.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;957;965;1003;931;963;975;11.0;5.0;11.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;14;952;971;993;817;958;970;19.0;8.0;19.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;968;961;983;604;948;960;10.0;10.0;10.0;
6;7;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;132;963;966;973;178;938;955;15.0;5.0;;
7;8;374;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];149;6;953;582;963;168;1077;945;2.0;2.0;2.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;948;254;953;158;1067;940;9.0;7.0;9.0;
9;10;254;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;938;-10;943;148;1057;935;11.0;2.0;11.0;
10;11;148;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;0;933;-10;933;-10;1047;965;1.0;1.0;2.0;1.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;928;-10;923;-10;1062;956;12.0;10.0;12.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;918;-10;913;-10;1064;951;22.0;10.0;22.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;24;940;-10;903;-10;1054;946;22.0;0.0;;
14;15;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;23;911;-10;893;-10;1044;936;1.0;1.0;1.0;
15;16;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;26;878;-10;883;-10;1071;931;1.0;0.0;1.0;
16;17;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;1;847;-10;873;-10;1061;926;5.0;4.0;5.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;842;-10;876;-10;1049;921;9.0;4.0;9.0;
