;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;980;985;1009;985;985;990;16.0;10.0;16.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;989;975;999;955;975;985;18.0;2.0;18.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;984;977;989;905;965;980;24.0;6.0;;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];35;7;979;967;979;815;960;1005;8.0;8.0;8.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];173;8;969;957;969;645;950;1000;12.0;4.0;12.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;964;947;959;315;955;995;19.0;7.0;19.0;
7;8;315;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;98;954;937;949;5;945;990;29.0;10.0;;
8;9;284;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];107;3;949;643;939;-5;935;1087;3.0;3.0;;
9;9;256;['PassiveLauncher'];2;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];107;3;949;387;939;-5;935;1087;;;3.0;
10;9;230;['PassiveLauncher'];3;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];107;3;949;157;939;-5;935;1087;;;3.0;
11;9;157;['PassiveLauncher'];4;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];107;3;949;0;939;-5;935;1087;;;3.0;
12;9;3;['SpongeBob'];5;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];107;3;946;0;939;-5;935;1087;;;3.0;
13;10;3;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];37;1;933;27;929;-5;930;1082;12.0;9.0;12.0;
14;11;3;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;928;23;919;-5;920;1077;13.0;1.0;13.0;
15;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;6;944;13;909;-5;910;1072;19.0;6.0;19.0;
16;13;6;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;933;3;899;-5;900;1084;7.0;7.0;7.0;
17;14;13;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;16;910;-7;889;-5;939;1079;14.0;7.0;;
18;15;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;889;-7;879;-5;929;1103;9.0;9.0;13.0;4.0
19;16;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;894;-7;869;-5;919;1088;22.0;9.0;22.0;
20;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;6;887;-7;879;-5;912;1083;25.0;3.0;25.0;
21;18;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;871;-7;869;-5;902;1102;7.0;7.0;7.0;
22;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;853;-7;859;-5;909;1097;17.0;10.0;;
23;20;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;824;-7;877;-5;899;1087;8.0;8.0;8.0;0.0
24;21;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;819;-7;883;-5;894;1072;14.0;6.0;14.0;
25;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;811;-7;873;-5;902;1067;22.0;8.0;22.0;
26;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;806;-7;863;-5;910;1062;27.0;5.0;27.0;
27;24;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;8;790;-7;853;-5;905;1069;8.0;8.0;8.0;
28;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;777;-7;843;-5;907;1064;16.0;8.0;16.0;
29;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;787;-7;833;-5;895;1059;24.0;8.0;24.0;
30;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;60;782;-7;837;-5;883;1054;28.0;4.0;;
