;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;990;985;985;985;992;990;4.0;2.0;4.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;19;985;975;991;976;982;985;6.0;2.0;6.0;
3;4;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;985;965;981;966;972;980;15.0;9.0;15.0;
4;5;38;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;980;955;971;918;962;975;21.0;6.0;21.0;
5;6;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;975;945;961;832;969;970;22.0;1.0;22.0;
6;7;152;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;6;965;935;951;670;959;991;2.0;2.0;2.0;
7;8;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;960;925;941;356;966;986;5.0;3.0;5.0;
8;9;356;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;955;915;931;-10;970;981;12.0;7.0;12.0;
9;10;320;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;950;585;921;-10;975;976;18.0;6.0;18.0;
10;11;288;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;940;287;911;-10;980;971;18.0;0.0;18.0;
11;12;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;10;935;30;901;-10;970;966;21.0;3.0;21.0;
12;13;30;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;925;-10;891;-10;980;956;1.0;1.0;1.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;10;911;-10;918;-10;970;951;5.0;4.0;5.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;913;-10;908;-10;960;946;10.0;5.0;10.0;
15;16;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;887;-10;898;-10;950;975;9.0;9.0;15.0;6.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;890;-10;888;-10;940;966;22.0;7.0;22.0;
17;18;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;28;877;-10;878;-10;930;968;9.0;9.0;;
18;19;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;27;839;-10;868;-10;956;958;2.0;2.0;2.0;
19;20;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];40;26;807;-10;898;-10;951;953;9.0;7.0;9.0;
20;21;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;771;-10;888;-10;988;948;17.0;8.0;17.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;766;-10;878;-10;987;943;25.0;8.0;;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;48;768;-10;868;-10;977;933;2.0;2.0;2.0;
23;24;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;5;715;-10;914;-10;967;928;3.0;1.0;3.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;700;-10;904;-10;974;923;13.0;10.0;13.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;9;688;-10;915;-10;969;918;22.0;9.0;22.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;701;-10;905;-10;959;908;7.0;7.0;7.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;688;-10;908;-10;949;903;16.0;9.0;16.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;7;675;-10;989;-10;939;898;25.0;9.0;;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;663;-10;979;-10;951;888;6.0;6.0;13.0;7.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;4;699;-10;969;-10;941;876;21.0;8.0;21.0;
31;32;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;18;690;-10;959;-10;931;877;6.0;6.0;6.0;
32;33;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;691;-10;949;-10;921;872;11.0;5.0;;
33;34;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;4;657;-10;971;-10;916;862;1.0;1.0;11.0;10.0
34;35;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;652;-10;961;-10;917;847;12.0;1.0;12.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;642;-10;951;-10;922;842;21.0;9.0;21.0;
36;37;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;7;620;-10;941;-10;917;864;4.0;4.0;4.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;608;-10;946;-10;907;859;8.0;4.0;8.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;612;-10;936;-10;897;854;13.0;5.0;13.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;607;-10;934;-10;885;849;16.0;3.0;16.0;
40;41;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;22;614;-10;924;-10;880;839;2.0;2.0;2.0;
41;42;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;1;587;-10;963;-10;870;834;5.0;3.0;5.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;39;588;-10;953;-10;858;829;5.0;0.0;5.0;
43;44;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;3;544;-10;943;-10;897;824;15.0;10.0;15.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;545;-10;933;-10;887;819;15.0;0.0;15.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;534;-10;937;-10;877;814;16.0;1.0;16.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;524;-10;927;-10;878;809;26.0;10.0;26.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;517;-10;917;-10;875;804;31.0;5.0;31.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;20;512;-10;942;-10;863;799;40.0;9.0;;
49;50;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;482;-10;932;-10;853;820;9.0;9.0;;
50;50;13;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;469;-10;932;-10;853;820;;;9.0;
51;51;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;21;467;-10;922;-10;848;810;0.0;0.0;0.0;
52;52;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;67;441;-10;951;-10;838;805;2.0;2.0;2.0;
53;53;67;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;1;364;-10;1044;-10;828;800;7.0;5.0;7.0;
54;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;359;-10;1053;-10;816;795;11.0;4.0;11.0;
55;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;350;-10;1058;-10;806;790;18.0;7.0;18.0;
56;56;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;321;-10;1048;-10;796;816;10.0;10.0;10.0;
57;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;325;-10;1038;-10;786;806;10.0;10.0;20.0;10.0
58;58;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;320;-10;1028;-10;776;789;2.0;2.0;5.0;3.0
59;59;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;315;-10;1018;-10;783;778;6.0;1.0;6.0;
60;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;308;-10;1008;-10;786;773;9.0;3.0;9.0;
61;61;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];121;1;403;-10;998;-10;776;768;19.0;10.0;19.0;
62;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;398;-10;1003;-10;764;763;19.0;0.0;19.0;
63;63;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;405;-10;993;-10;754;758;20.0;1.0;20.0;
