;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;990;985;993;985;983;990;5.0;2.0;5.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;980;975;983;983;973;985;15.0;10.0;15.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;975;983;973;965;963;980;25.0;10.0;25.0;
4;5;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;965;973;982;939;953;975;28.0;3.0;28.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;960;963;972;917;943;970;35.0;7.0;35.0;
6;7;64;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;2;950;953;962;843;933;977;3.0;3.0;3.0;
7;8;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;945;943;952;705;923;972;12.0;9.0;12.0;
8;9;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;949;933;942;439;913;967;21.0;9.0;21.0;
9;10;439;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;12;944;923;932;-10;947;962;23.0;2.0;23.0;
10;11;395;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;939;518;963;-10;937;952;0.0;0.0;0.0;
11;12;356;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;950;152;953;-10;927;947;0.0;0.0;0.0;
12;13;152;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;18;945;7;943;-10;917;942;8.0;8.0;8.0;
13;14;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;18;922;-3;933;-10;933;937;9.0;1.0;9.0;
14;15;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;24;894;-3;923;-10;923;932;9.0;0.0;9.0;
15;16;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;6;865;-3;942;-10;918;927;9.0;0.0;9.0;
16;17;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;41;849;-3;932;-10;908;922;9.0;0.0;9.0;
17;18;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;2;803;-3;986;-10;898;917;14.0;5.0;14.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;796;-3;976;-10;909;912;17.0;3.0;17.0;
19;20;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;777;-3;966;-10;899;907;22.0;5.0;22.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;772;-3;956;-10;923;902;30.0;8.0;30.0;
21;22;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;6;758;-3;946;-10;1001;897;37.0;7.0;37.0;
22;23;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;6;747;-3;936;-10;996;902;9.0;9.0;9.0;
23;24;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;731;-3;926;-10;986;897;16.0;7.0;;
24;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;707;-3;916;-10;976;917;4.0;4.0;6.0;2.0
25;26;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;35;714;-3;906;-10;966;902;16.0;10.0;;
26;27;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;674;-3;896;-10;956;948;4.0;4.0;4.0;0.0
27;28;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;54;684;-3;886;-10;946;931;12.0;8.0;;
28;29;54;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];63;80;625;-3;876;-10;941;921;3.0;3.0;3.0;
29;30;80;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];90;19;540;-3;866;-10;1021;916;8.0;5.0;8.0;
30;31;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;511;-3;884;-10;1011;911;15.0;7.0;15.0;
31;32;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;498;-3;874;-10;1013;906;23.0;8.0;23.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;493;-3;873;-10;1001;901;23.0;0.0;23.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;502;-3;863;-10;991;896;29.0;6.0;29.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;492;-3;870;-10;981;886;10.0;10.0;11.0;1.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;515;-3;860;-10;971;877;11.0;0.0;11.0;
36;37;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;497;-3;850;-10;982;867;7.0;7.0;7.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;19;553;-3;840;-10;972;862;14.0;7.0;;
38;39;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;11;529;-3;830;-10;962;937;0.0;0.0;0.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;527;-3;820;-10;952;932;8.0;8.0;8.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;517;-3;827;-10;942;927;14.0;6.0;14.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;504;-3;843;-10;932;922;24.0;10.0;24.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;492;-3;833;-10;950;912;2.0;2.0;2.0;
43;44;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;4;493;-3;823;-10;945;907;4.0;2.0;4.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;484;-3;813;-10;964;902;6.0;2.0;6.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;498;-3;803;-10;952;897;7.0;1.0;7.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;488;-3;808;-10;942;892;9.0;2.0;9.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;14;507;-3;798;-10;932;887;19.0;10.0;19.0;
48;49;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;11;488;-3;788;-10;922;920;7.0;7.0;7.0;
49;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;486;-3;778;-10;912;915;15.0;8.0;15.0;
50;51;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;475;-3;768;-10;902;905;9.0;9.0;9.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;481;-3;758;-10;892;900;15.0;6.0;15.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;474;-3;748;-10;890;895;21.0;6.0;21.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;481;-3;738;-10;880;890;21.0;0.0;21.0;
54;55;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;471;-3;728;-10;870;895;4.0;4.0;13.0;9.0
55;56;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;461;-3;729;-10;860;886;19.0;6.0;19.0;
56;57;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;447;-3;719;-10;871;876;10.0;10.0;15.0;5.0
57;58;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;486;-3;709;-10;861;867;20.0;5.0;20.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;476;-3;724;-10;851;857;9.0;9.0;14.0;5.0
59;60;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;480;-3;714;-10;841;848;16.0;2.0;16.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;475;-3;714;-10;829;843;26.0;10.0;;
61;62;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;453;-3;704;-10;819;872;0.0;0.0;0.0;
62;63;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;423;-3;694;-10;840;867;6.0;6.0;6.0;
63;64;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;3;408;-3;709;-10;835;862;15.0;9.0;15.0;
64;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;407;-3;699;-10;825;857;21.0;6.0;21.0;
65;66;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;92;393;-3;714;-10;820;847;0.0;0.0;0.0;
66;67;92;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];110;5;401;-3;704;-10;810;842;5.0;5.0;5.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;391;-3;704;-10;800;837;15.0;10.0;15.0;
68;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;8;381;-3;747;-10;790;832;19.0;4.0;19.0;
69;70;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;363;-3;737;-10;814;827;24.0;5.0;24.0;
70;71;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;356;-3;743;-10;802;822;26.0;2.0;26.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;360;-3;733;-10;792;817;29.0;3.0;;
72;73;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;7;331;-3;723;-10;787;839;2.0;2.0;4.0;2.0
73;74;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;314;-3;713;-10;792;827;12.0;8.0;12.0;
74;75;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;286;-3;703;-10;822;817;1.0;1.0;11.0;10.0
75;76;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;3;276;-3;693;-10;866;808;17.0;6.0;17.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;268;-3;683;-10;879;803;24.0;7.0;24.0;
77;78;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;268;-3;673;-10;867;798;27.0;3.0;;
78;79;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;24;254;-3;663;-10;857;807;1.0;1.0;1.0;
79;80;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;220;-3;687;-10;847;802;4.0;3.0;4.0;
80;81;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;212;-3;691;-10;837;797;6.0;2.0;6.0;
81;82;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;217;-3;681;-10;827;792;13.0;7.0;13.0;
82;83;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;205;-3;684;-10;817;787;19.0;6.0;19.0;
