;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;988;985;985;994;983;990;10.0;0.0;10.0;
2;3;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;976;975;999;984;973;985;13.0;3.0;13.0;
3;4;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;33;966;965;989;979;963;980;19.0;6.0;;
4;5;33;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];62;1;928;955;979;969;958;1032;5.0;5.0;5.0;
5;6;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;3;943;945;969;893;953;1027;9.0;4.0;9.0;
6;7;132;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;938;935;959;751;943;1022;12.0;3.0;12.0;
7;8;264;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;933;925;949;477;933;1017;15.0;3.0;15.0;
8;9;477;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;923;915;952;-5;923;1012;20.0;5.0;20.0;
9;10;429;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;9;918;485;942;-5;913;1007;25.0;5.0;25.0;
10;11;386;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;913;89;932;-5;903;1023;9.0;9.0;9.0;
11;12;89;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;2;903;25;922;-5;893;1018;16.0;7.0;16.0;
12;13;25;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;3;898;20;912;-5;883;1013;23.0;7.0;23.0;
13;14;20;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;25;893;-10;902;-5;893;1008;33.0;10.0;;
14;15;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;14;858;-10;892;-5;883;998;8.0;8.0;8.0;
15;16;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;839;-10;882;-5;898;988;9.0;9.0;9.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];55;40;866;-10;872;-5;893;978;10.0;10.0;;
17;18;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;821;-10;862;-5;883;1016;4.0;4.0;9.0;5.0
18;19;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;822;-10;852;-5;873;995;15.0;6.0;15.0;
19;20;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;805;-10;842;-5;863;985;6.0;6.0;6.0;
20;21;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;779;-10;854;-5;853;980;14.0;8.0;;
21;22;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;17;749;-10;844;-5;843;1009;8.0;8.0;8.0;
22;23;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;722;-10;834;-5;833;999;7.0;7.0;10.0;3.0
23;24;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];60;45;717;-10;824;-5;883;981;13.0;3.0;;
24;25;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;1;662;-10;814;-5;873;1035;8.0;8.0;14.0;6.0
25;26;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;657;-10;804;-5;879;1015;23.0;9.0;;
26;27;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;630;-10;794;-5;898;1005;2.0;2.0;11.0;9.0
27;28;17;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;625;-10;784;-5;899;983;16.0;5.0;16.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;615;-10;774;-5;900;978;23.0;7.0;23.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;600;-10;764;-5;909;973;27.0;4.0;27.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;583;-10;771;-5;899;963;2.0;2.0;2.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;568;-10;784;-5;889;958;9.0;7.0;9.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;561;-10;779;-5;882;953;11.0;2.0;11.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;35;552;-10;769;-5;881;948;14.0;3.0;14.0;
34;35;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;8;564;-10;759;-5;871;938;8.0;8.0;8.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;551;-10;783;-5;861;933;10.0;2.0;10.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;555;-10;773;-5;851;928;12.0;2.0;12.0;
37;38;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;21;533;-10;763;-5;841;964;1.0;1.0;1.0;
38;39;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;17;502;-10;783;-5;831;959;10.0;9.0;10.0;
39;40;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;23;480;-10;773;-5;826;971;8.0;8.0;8.0;
40;41;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;452;-10;763;-5;848;966;17.0;9.0;17.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;453;-10;753;-5;838;961;17.0;0.0;17.0;
42;43;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;437;-10;743;-5;855;951;3.0;3.0;3.0;
43;44;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;14;411;-10;733;-5;880;946;4.0;1.0;4.0;
44;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;6;414;-10;723;-5;875;941;13.0;9.0;13.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;412;-10;713;-5;865;936;14.0;1.0;14.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;34;402;-10;722;-5;855;931;14.0;0.0;14.0;
47;48;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;50;403;-10;712;-5;845;921;6.0;6.0;;
48;49;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;11;348;-10;702;-5;835;967;7.0;7.0;7.0;
49;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;10;350;-10;692;-5;830;962;7.0;0.0;7.0;
50;51;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;335;-10;682;-5;837;957;9.0;2.0;9.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;77;366;-10;672;-5;827;952;17.0;8.0;;
52;53;77;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;7;284;-10;662;-5;817;1040;5.0;5.0;6.0;1.0
53;54;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;272;-10;652;-5;822;1028;15.0;9.0;15.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;281;-10;642;-5;810;1023;15.0;0.0;15.0;
55;56;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;265;-10;632;-5;832;1013;6.0;6.0;6.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;264;-10;622;-5;822;1008;8.0;2.0;8.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;259;-10;612;-5;818;1003;17.0;9.0;17.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;18;251;-10;621;-5;808;998;25.0;8.0;;
59;60;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;223;-10;611;-5;798;1017;0.0;0.0;0.0;
60;61;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;208;-10;601;-5;806;1012;5.0;5.0;5.0;
61;62;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;211;-10;591;-5;796;1007;7.0;2.0;7.0;
62;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;204;-10;595;-5;784;1002;12.0;5.0;12.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;205;-10;585;-5;774;997;18.0;6.0;18.0;
64;65;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;21;184;-10;608;-5;764;987;3.0;3.0;3.0;
65;66;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;4;221;-10;598;-5;754;982;10.0;7.0;10.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;212;-10;597;-5;744;977;12.0;2.0;12.0;
67;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;212;-10;587;-5;732;972;13.0;1.0;13.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;207;-10;586;-5;725;967;19.0;6.0;19.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;198;-10;576;-5;730;962;27.0;8.0;27.0;
70;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;200;-10;566;-5;720;957;34.0;7.0;34.0;
71;72;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;188;-10;556;-5;710;965;7.0;7.0;7.0;
72;73;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;198;-10;546;-5;700;960;17.0;10.0;17.0;
73;74;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;31;185;-10;536;-5;690;1019;7.0;7.0;7.0;
74;75;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;12;203;-10;526;-5;680;1009;2.0;2.0;2.0;
75;76;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;33;186;-10;516;-5;692;1004;12.0;10.0;12.0;
76;77;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];71;5;148;-10;506;-5;687;1065;0.0;0.0;5.0;5.0
77;78;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;138;-10;509;-5;677;1047;5.0;0.0;5.0;
78;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;131;-10;499;-5;674;1042;7.0;2.0;7.0;
79;80;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;116;-10;489;-5;704;1037;15.0;8.0;15.0;
80;81;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;107;-10;479;-5;705;1032;23.0;8.0;23.0;
81;82;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;97;-10;492;-5;695;1027;31.0;8.0;31.0;
82;83;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;54;85;-10;482;-5;692;1022;34.0;3.0;;
83;84;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;5;26;-10;472;-5;682;1080;9.0;9.0;11.0;2.0
84;85;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;37;-10;462;-5;672;1068;11.0;0.0;11.0;
85;86;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;26;-10;452;-5;678;1063;17.0;6.0;17.0;
86;87;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;25;-10;442;-5;668;1058;25.0;8.0;25.0;
87;88;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;17;-10;432;-5;658;1076;8.0;8.0;8.0;
88;89;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;27;-10;422;-5;648;1071;8.0;0.0;8.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;22;-10;422;-5;636;1066;10.0;2.0;10.0;
90;91;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;25;-10;412;-5;626;1061;18.0;8.0;18.0;
91;92;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;7;-10;402;-5;634;1051;8.0;8.0;8.0;
92;93;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-5;-10;413;-5;624;1041;9.0;9.0;14.0;5.0
93;94;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;-5;-10;437;-5;614;1024;6.0;6.0;9.0;3.0
94;95;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-5;-10;445;-5;604;1008;7.0;7.0;7.0;0.0
95;96;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;-5;-10;453;-5;594;998;11.0;4.0;11.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-5;-10;461;-5;582;988;3.0;3.0;8.0;5.0
97;98;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-5;-10;468;-5;572;979;14.0;6.0;14.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-10;458;-5;570;974;22.0;8.0;;
99;100;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-5;-10;448;-5;560;989;3.0;3.0;6.0;3.0
100;101;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-5;-10;447;-5;550;981;13.0;7.0;13.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;-5;-10;437;-5;573;976;18.0;5.0;18.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;-5;-10;438;-5;561;971;18.0;0.0;;
103;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;-5;-10;428;-5;551;987;4.0;4.0;7.0;3.0
104;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;-5;-10;454;-5;541;974;0.0;0.0;10.0;10.0
105;106;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;444;-5;546;967;19.0;9.0;19.0;
106;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;5;-5;-10;434;-5;534;968;9.0;9.0;14.0;5.0
107;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;-5;-10;424;-5;524;981;7.0;7.0;15.0;8.0
108;109;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;18;-5;-10;414;-5;549;968;3.0;3.0;13.0;10.0
109;110;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;8;-5;-10;404;-5;537;1021;10.0;10.0;12.0;2.0
110;111;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-5;-10;394;-5;527;1028;5.0;5.0;7.0;2.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];52;22;-5;-10;384;-5;567;1021;14.0;7.0;;
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;-5;-10;374;-5;557;1042;10.0;10.0;14.0;4.0
113;114;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;13;-5;-10;364;-5;545;1045;6.0;6.0;7.0;1.0
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-5;-10;354;-5;535;1054;10.0;10.0;12.0;2.0
115;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;-5;-10;344;-5;545;1042;3.0;3.0;13.0;10.0
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];139;10;-5;-10;334;-5;674;1034;18.0;5.0;;
117;118;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-5;-10;324;-5;662;1040;9.0;9.0;16.0;7.0
118;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;-5;-10;314;-5;666;1027;3.0;3.0;8.0;5.0
119;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-5;-10;304;-5;671;1020;15.0;7.0;15.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-5;-10;294;-5;679;1010;3.0;3.0;6.0;3.0
121;122;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;42;-5;-10;284;-5;693;1001;14.0;8.0;;
