;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;982;985;1001;985;985;990;3.0;2.0;3.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;25;972;975;1013;964;975;985;12.0;9.0;12.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;5;967;965;1003;960;965;975;7.0;7.0;7.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;962;955;993;902;955;970;16.0;9.0;16.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;957;945;983;769;956;965;26.0;10.0;26.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;947;935;973;533;946;960;27.0;1.0;27.0;
7;8;512;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];14;3;942;925;963;11;936;964;8.0;8.0;8.0;
8;9;461;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;937;454;962;1;926;959;13.0;5.0;13.0;
9;10;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;932;29;952;-9;933;954;16.0;3.0;16.0;
10;11;29;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;922;7;942;-9;923;949;26.0;10.0;;
11;12;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;901;-3;932;-9;913;965;4.0;4.0;4.0;
12;13;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;8;876;-3;957;-9;908;960;5.0;1.0;5.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;863;-3;963;-9;903;955;5.0;0.0;5.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;860;-3;953;-9;893;950;8.0;3.0;8.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;852;-3;957;-9;883;945;18.0;10.0;18.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;51;833;-3;969;-9;873;940;25.0;7.0;;
17;18;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;2;777;-3;959;-9;863;989;7.0;7.0;16.0;9.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;772;-3;949;-9;867;977;20.0;4.0;20.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;3;757;-3;939;-9;862;1017;1.0;1.0;3.0;2.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;752;-3;929;-9;864;1008;9.0;6.0;9.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;747;-3;919;-9;860;1003;9.0;0.0;9.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;734;-3;909;-9;862;998;9.0;0.0;9.0;
23;24;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;718;-3;899;-9;852;993;13.0;4.0;13.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;708;-3;903;-9;842;988;22.0;9.0;22.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;688;-3;923;-9;832;978;8.0;8.0;8.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;669;-3;934;-9;822;968;4.0;4.0;4.0;
27;28;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;102;647;-3;924;-9;837;963;4.0;0.0;4.0;
28;29;102;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];115;19;540;-3;1029;-9;827;953;8.0;8.0;8.0;
29;30;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;539;-3;1019;-9;817;948;8.0;0.0;8.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;525;-3;1028;-9;807;943;17.0;9.0;17.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;506;-3;1018;-9;797;953;1.0;1.0;1.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;494;-3;1008;-9;799;948;10.0;9.0;10.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;499;-3;998;-9;787;943;20.0;10.0;20.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;494;-3;988;-9;791;938;21.0;1.0;21.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];57;11;487;-3;1035;-9;784;933;22.0;1.0;22.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;491;-3;1025;-9;774;923;5.0;5.0;13.0;8.0
37;38;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;11;486;-3;1015;-9;769;914;23.0;10.0;;
38;39;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;19;470;-3;1005;-9;759;966;1.0;1.0;1.0;
39;40;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;469;-3;995;-9;749;961;5.0;4.0;5.0;
40;41;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;455;-3;985;-9;774;956;6.0;1.0;6.0;
41;42;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;441;-3;975;-9;784;951;9.0;3.0;9.0;
42;43;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;425;-3;965;-9;804;946;18.0;9.0;18.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;428;-3;955;-9;794;941;27.0;9.0;27.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;416;-3;945;-9;784;949;10.0;10.0;16.0;6.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;27;420;-3;935;-9;779;940;24.0;8.0;;
46;47;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;37;388;-3;925;-9;811;930;3.0;3.0;3.0;
47;48;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;0;397;-3;915;-9;801;925;12.0;9.0;12.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;392;-3;905;-9;795;920;17.0;5.0;17.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;392;-3;895;-9;785;915;19.0;2.0;19.0;
50;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;380;-3;885;-9;799;905;4.0;4.0;5.0;1.0
51;52;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;385;-3;875;-9;789;896;11.0;6.0;11.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;40;377;-3;887;-9;779;891;11.0;0.0;11.0;
53;54;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;379;-3;877;-9;769;881;9.0;9.0;14.0;5.0
54;55;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;12;374;-3;867;-9;759;877;4.0;4.0;4.0;
55;56;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;352;-3;888;-9;749;872;9.0;5.0;9.0;
56;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;343;-3;878;-9;751;867;10.0;1.0;10.0;
57;58;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;330;-3;887;-9;741;862;16.0;6.0;16.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;332;-3;877;-9;731;857;22.0;6.0;22.0;
59;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;327;-3;874;-9;719;852;31.0;9.0;31.0;
60;61;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;4;310;-3;864;-9;714;861;7.0;7.0;17.0;10.0
61;62;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;301;-3;854;-9;718;847;7.0;7.0;7.0;
62;63;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;283;-3;844;-9;728;842;10.0;3.0;10.0;
63;64;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;263;-3;834;-9;718;853;3.0;3.0;3.0;
64;65;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;43;235;-3;824;-9;745;848;6.0;3.0;6.0;
65;66;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;10;187;-3;814;-9;735;894;8.0;8.0;11.0;3.0
66;67;17;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];27;2;177;-3;831;-9;730;872;13.0;2.0;13.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;170;-3;845;-9;718;867;13.0;0.0;13.0;
68;69;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;18;173;-3;835;-9;708;862;14.0;1.0;14.0;
69;70;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;150;-3;825;-9;735;852;1.0;1.0;10.0;9.0
70;71;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;56;160;-3;815;-9;725;843;19.0;9.0;;
71;72;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;10;99;-3;877;-9;715;833;8.0;8.0;8.0;
72;73;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;102;-3;867;-9;705;828;12.0;4.0;12.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;94;-3;869;-9;695;823;17.0;5.0;17.0;
