;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;984;985;1010;985;985;990;16.0;9.0;16.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;974;975;1015;963;975;985;20.0;4.0;20.0;
3;4;24;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;16;969;965;1005;929;965;1004;1.0;1.0;1.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;959;955;995;895;955;999;2.0;1.0;2.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;25;954;945;1001;789;945;994;5.0;3.0;5.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;14;944;973;991;587;935;989;15.0;10.0;15.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;15;939;963;1030;198;925;979;8.0;8.0;8.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;934;607;1020;217;915;974;9.0;1.0;9.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;939;286;1010;207;905;969;13.0;4.0;13.0;
10;11;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;20;934;-4;1000;202;895;994;5.0;5.0;5.0;
11;12;202;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;954;-4;990;-10;885;989;6.0;1.0;6.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;941;-4;1002;-10;875;984;6.0;0.0;6.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;74;933;-4;992;-10;916;979;11.0;5.0;11.0;
14;15;74;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;13;849;-4;982;-10;906;1055;9.0;9.0;9.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;831;-4;972;-10;916;1045;5.0;5.0;5.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;835;-4;962;-10;906;1040;13.0;8.0;13.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;823;-4;952;-10;896;1050;4.0;4.0;4.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;836;-4;942;-10;886;1045;12.0;8.0;12.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;831;-4;932;-10;888;1040;22.0;10.0;22.0;
20;21;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;818;-4;922;-10;878;1049;2.0;2.0;2.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;802;-4;934;-10;868;1044;5.0;3.0;5.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;786;-4;948;-10;858;1039;7.0;2.0;7.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;774;-4;938;-10;846;1034;12.0;5.0;12.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;764;-4;928;-10;846;1029;19.0;7.0;19.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;764;-4;918;-10;841;1024;28.0;9.0;28.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;755;-4;908;-10;831;1027;9.0;9.0;9.0;0.0
27;28;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;745;-4;898;-10;821;1018;19.0;10.0;19.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;740;-4;896;-10;809;1013;27.0;8.0;27.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;31;728;-4;886;-10;799;1019;3.0;3.0;3.0;
30;31;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;2;745;-4;876;-10;789;1014;8.0;5.0;8.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;738;-4;888;-10;777;1009;12.0;4.0;12.0;
32;33;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;738;-4;878;-10;767;1004;18.0;6.0;18.0;
33;34;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;10;731;-4;868;-10;755;999;18.0;0.0;18.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;741;-4;858;-10;745;989;8.0;8.0;18.0;10.0
35;36;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;16;736;-4;848;-10;735;1001;9.0;9.0;9.0;
36;37;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];132;69;710;-4;838;-10;857;991;1.0;1.0;1.0;
37;38;69;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];107;1;636;-4;935;-10;847;986;10.0;9.0;10.0;
38;39;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;626;-4;925;-10;835;981;14.0;4.0;14.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;615;-4;915;-10;839;976;23.0;9.0;23.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;610;-4;905;-10;836;971;28.0;5.0;28.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;51;602;-4;895;-10;840;966;31.0;3.0;;
42;43;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];59;4;541;-4;885;-10;835;1015;4.0;4.0;11.0;7.0
43;44;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;536;-4;885;-10;825;1003;17.0;6.0;17.0;
