;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;15;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;15;970;985;985;985;1016;990;15.0;6.0;15.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];27;1;965;975;975;972;1011;980;1.0;1.0;1.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;960;965;965;917;1001;975;6.0;5.0;6.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;950;955;955;818;991;970;8.0;2.0;8.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;945;945;945;583;981;965;16.0;8.0;16.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;940;935;948;98;971;960;23.0;7.0;23.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;930;493;938;98;961;955;25.0;2.0;25.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;925;122;928;93;951;945;4.0;4.0;4.0;
9;10;122;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;920;4;918;83;941;940;12.0;8.0;12.0;
10;11;83;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;915;-6;908;-10;952;935;22.0;10.0;22.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;897;-6;923;-10;942;925;8.0;8.0;8.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;22;886;-6;913;-10;962;920;11.0;3.0;11.0;
13;14;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;226;854;-6;903;-10;985;910;7.0;7.0;;
14;15;226;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];277;1;623;-6;893;-10;975;1177;2.0;2.0;9.0;7.0
15;16;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];34;6;613;-6;917;-10;970;1159;9.0;0.0;9.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;597;-6;907;-10;987;1154;18.0;9.0;18.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;582;-6;897;-10;977;1167;1.0;1.0;1.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;587;-6;887;-10;967;1162;2.0;1.0;2.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;8;579;-6;877;-10;1003;1157;7.0;5.0;7.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;589;-6;867;-10;993;1152;13.0;6.0;13.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;578;-6;872;-10;983;1147;21.0;8.0;21.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;598;-6;862;-10;973;1142;28.0;7.0;28.0;
