;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;986;985;985;985;985;990;15.0;7.0;15.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;14;1008;975;975;967;975;985;23.0;8.0;;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;2;1003;965;965;979;965;975;5.0;5.0;5.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;1009;955;955;937;955;970;14.0;9.0;14.0;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;2;1004;945;945;863;945;983;8.0;8.0;8.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;994;935;935;735;935;978;10.0;2.0;10.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;989;925;925;485;925;973;19.0;9.0;19.0;
8;9;485;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;17;984;915;915;15;915;968;25.0;6.0;25.0;
9;10;436;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;6;974;469;905;5;905;958;2.0;2.0;2.0;
10;11;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;969;84;895;-5;895;953;11.0;9.0;11.0;
11;12;84;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;9;964;-10;905;-5;885;948;16.0;5.0;16.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;969;-10;895;-5;875;938;8.0;8.0;16.0;8.0
13;14;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];50;1;964;-10;885;-5;870;924;4.0;4.0;9.0;5.0
14;15;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;969;-10;875;-5;860;916;9.0;0.0;9.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;23;957;-10;878;-5;855;911;17.0;8.0;17.0;
16;17;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;28;929;-10;868;-5;845;933;1.0;1.0;1.0;
17;18;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];58;5;949;-10;858;-5;840;928;4.0;3.0;4.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;33;939;-10;866;-5;830;923;10.0;6.0;10.0;
19;20;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;12;896;-10;856;-5;820;959;6.0;6.0;6.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;879;-10;881;-5;810;954;13.0;7.0;13.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;885;-10;871;-5;805;949;18.0;5.0;18.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;878;-10;861;-5;808;944;24.0;6.0;24.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;15;873;-10;872;-5;801;939;27.0;3.0;27.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;28;878;-10;862;-5;791;929;10.0;10.0;;
25;26;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;845;-10;852;-5;781;957;8.0;8.0;10.0;2.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;857;-10;842;-5;771;945;13.0;3.0;13.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;850;-10;842;-5;759;940;20.0;7.0;20.0;
28;29;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;837;-10;832;-5;749;935;29.0;9.0;;
29;30;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;819;-10;822;-5;766;925;9.0;9.0;17.0;8.0
