;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;986;985;985;997;985;990;17.0;9.0;17.0;
2;3;8;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;995;975;975;979;975;985;22.0;5.0;22.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;10;990;1005;965;953;965;980;31.0;9.0;;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;4;985;1052;955;911;955;970;7.0;7.0;7.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;980;1042;945;837;966;965;10.0;3.0;10.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;970;1057;935;699;956;960;18.0;8.0;18.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;965;1065;925;433;946;955;28.0;10.0;28.0;
8;9;433;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;9;975;1055;915;-10;936;945;6.0;6.0;6.0;
9;10;390;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;12;970;690;905;-10;926;940;6.0;0.0;6.0;
10;11;351;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;965;329;918;-10;916;935;8.0;2.0;8.0;
11;12;316;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;18;955;25;908;-10;906;930;16.0;8.0;16.0;
12;13;25;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];25;7;950;-10;898;-10;901;920;7.0;7.0;7.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;27;973;-10;888;-10;891;915;15.0;8.0;;
14;15;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;32;941;-10;878;-10;881;905;7.0;7.0;7.0;
15;16;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;9;904;-10;868;-10;926;895;5.0;5.0;13.0;8.0
16;17;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;894;-10;858;-10;933;877;22.0;9.0;22.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;896;-10;848;-10;923;867;2.0;2.0;2.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;879;-10;838;-10;930;862;4.0;2.0;4.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;74;881;-10;828;-10;920;857;7.0;3.0;7.0;
20;21;74;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];177;2;797;-10;818;-10;910;1024;4.0;4.0;4.0;0.0
21;22;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;792;-10;808;-10;913;1006;14.0;10.0;14.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;776;-10;836;-10;903;996;0.0;0.0;2.0;2.0
23;24;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;766;-10;826;-10;893;987;4.0;2.0;4.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;759;-10;816;-10;899;982;9.0;5.0;9.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;762;-10;806;-10;887;977;16.0;7.0;16.0;
26;27;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;23;739;-10;796;-10;877;967;1.0;1.0;1.0;
27;28;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;706;-10;786;-10;867;962;6.0;5.0;6.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;696;-10;776;-10;873;957;11.0;5.0;11.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;9;717;-10;766;-10;863;952;19.0;8.0;19.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;703;-10;756;-10;853;964;5.0;5.0;5.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;709;-10;746;-10;843;959;14.0;9.0;14.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;43;700;-10;745;-10;833;954;24.0;10.0;;
33;34;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];138;0;647;-10;735;-10;823;1082;3.0;3.0;5.0;2.0
34;35;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;123;642;-10;725;-10;829;1070;9.0;4.0;;
35;36;123;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];130;11;514;-10;845;-10;819;1060;4.0;4.0;4.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;18;529;-10;835;-10;809;1055;10.0;6.0;10.0;
37;38;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];49;11;506;-10;825;-10;804;1094;0.0;0.0;0.0;0.0
38;39;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;2;564;-10;815;-10;794;1074;9.0;9.0;9.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];100;19;557;-10;905;-10;782;1069;19.0;10.0;19.0;
40;41;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;528;-10;932;-10;772;1059;0.0;0.0;0.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;13;517;-10;958;-10;762;1054;4.0;4.0;4.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;520;-10;948;-10;752;1049;6.0;2.0;6.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;511;-10;938;-10;755;1044;9.0;3.0;9.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;514;-10;928;-10;745;1039;17.0;8.0;17.0;
45;46;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;24;497;-10;918;-10;735;1059;7.0;7.0;7.0;
46;47;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;502;-10;908;-10;725;1054;17.0;10.0;;
47;48;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;2;486;-10;980;-10;715;1044;9.0;9.0;13.0;4.0
48;49;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;486;-10;970;-10;705;1029;16.0;3.0;16.0;
49;50;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;474;-10;960;-10;695;1019;7.0;7.0;13.0;6.0
50;51;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];28;2;469;-10;950;-10;690;1010;23.0;10.0;23.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;27;457;-10;951;-10;678;1005;28.0;5.0;;
52;53;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;425;-10;978;-10;668;995;8.0;8.0;12.0;4.0
53;54;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;420;-10;968;-10;658;983;16.0;4.0;;
54;55;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;390;-10;958;-10;682;973;8.0;8.0;17.0;9.0
55;56;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;8;385;-10;948;-10;672;965;9.0;9.0;11.0;2.0
56;57;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;394;-10;938;-10;662;950;17.0;6.0;17.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;13;385;-10;981;-10;652;940;1.0;1.0;1.0;
58;59;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;386;-10;971;-10;642;935;7.0;6.0;7.0;
