;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;986;1005;985;985;985;990;7.0;4.0;7.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;981;1031;975;967;975;985;10.0;3.0;10.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;19;976;1021;965;941;984;980;18.0;8.0;18.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;13;1013;1011;955;899;974;970;5.0;5.0;5.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;1008;1001;945;825;989;965;14.0;9.0;14.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;19;1003;991;935;692;988;960;15.0;1.0;15.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;31;993;981;925;474;978;955;16.0;1.0;16.0;
8;9;474;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;5;988;971;915;-10;968;945;3.0;3.0;3.0;
9;10;427;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;13;983;557;905;-10;958;940;7.0;4.0;7.0;
10;11;384;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;994;163;895;-10;948;935;16.0;9.0;16.0;
11;12;163;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;989;-10;885;-10;938;972;0.0;0.0;4.0;4.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;984;-10;887;-10;928;963;12.0;8.0;12.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;976;-10;877;-10;940;958;18.0;6.0;18.0;
14;15;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;79;963;-10;867;-10;930;953;28.0;10.0;;
15;16;79;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];103;46;874;-10;857;-10;920;1046;10.0;10.0;;
16;17;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;823;-10;847;-10;910;1099;8.0;8.0;13.0;5.0
17;18;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;835;-10;837;-10;900;1084;15.0;2.0;15.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;17;815;-10;827;-10;890;1170;6.0;6.0;6.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;0;844;-10;817;-10;880;1165;7.0;1.0;7.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;839;-10;807;-10;878;1160;11.0;4.0;11.0;
21;22;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;846;-10;797;-10;868;1150;2.0;2.0;2.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;831;-10;787;-10;883;1145;2.0;0.0;2.0;
23;24;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;808;-10;777;-10;873;1140;2.0;0.0;2.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;797;-10;767;-10;875;1135;11.0;9.0;11.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;19;816;-10;757;-10;863;1130;21.0;10.0;;
