;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;986;985;985;985;1006;990;6.0;6.0;6.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;990;975;975;967;996;985;16.0;10.0;16.0;
3;4;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;3;968;965;991;957;986;975;9.0;9.0;9.0;
4;5;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;988;955;981;913;976;970;15.0;6.0;15.0;
5;6;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;6;983;1010;971;835;966;960;10.0;10.0;10.0;
6;7;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;29;973;1000;961;723;956;955;15.0;5.0;;
7;8;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;968;990;951;446;982;945;0.0;0.0;0.0;
8;9;446;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;963;1006;941;-10;972;940;8.0;8.0;8.0;
9;10;401;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;20;958;595;931;-10;962;935;10.0;2.0;10.0;
10;11;361;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;14;953;224;921;-10;990;930;17.0;7.0;17.0;
11;12;224;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;15;943;23;911;-10;980;925;18.0;1.0;18.0;
12;13;23;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;15;938;-10;901;-10;970;992;1.0;1.0;1.0;
13;14;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;954;-10;891;-10;960;987;11.0;10.0;11.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;935;-10;881;-10;950;999;6.0;6.0;6.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;924;-10;881;-10;940;994;14.0;8.0;14.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;11;934;-10;871;-10;935;989;14.0;0.0;14.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;913;-10;861;-10;925;1001;6.0;6.0;6.0;
18;19;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;915;-10;851;-10;915;991;5.0;5.0;15.0;10.0
19;20;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;29;910;-10;841;-10;905;992;2.0;2.0;2.0;
20;21;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;876;-10;831;-10;938;987;10.0;8.0;10.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;864;-10;852;-10;926;982;15.0;5.0;15.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;848;-10;842;-10;942;972;1.0;1.0;1.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;850;-10;832;-10;932;967;1.0;0.0;1.0;
24;25;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;824;-10;822;-10;950;962;3.0;2.0;3.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;832;-10;812;-10;940;957;6.0;3.0;6.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;818;-10;802;-10;945;952;6.0;0.0;6.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;818;-10;792;-10;935;947;14.0;8.0;14.0;
28;29;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;2;804;-10;782;-10;925;942;20.0;6.0;20.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;3;825;-10;772;-10;918;937;27.0;7.0;27.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;2;817;-10;839;-10;908;932;28.0;1.0;28.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;19;814;-10;829;-10;896;927;29.0;1.0;29.0;
32;33;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;790;-10;819;-10;886;917;4.0;4.0;9.0;5.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;804;-10;809;-10;876;908;14.0;5.0;14.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;21;789;-10;824;-10;871;903;20.0;6.0;;
35;36;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;763;-10;814;-10;895;893;10.0;10.0;18.0;8.0
36;37;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;751;-10;804;-10;885;896;8.0;8.0;10.0;2.0
37;38;8;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;750;-10;794;-10;875;883;17.0;7.0;17.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;31;742;-10;792;-10;865;878;18.0;1.0;;
39;40;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;741;-10;782;-10;855;868;8.0;8.0;14.0;6.0
40;41;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;9;736;-10;779;-10;850;856;22.0;8.0;22.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;739;-10;769;-10;840;846;10.0;10.0;16.0;6.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;734;-10;776;-10;830;837;16.0;0.0;16.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;750;-10;766;-10;820;832;20.0;4.0;20.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;739;-10;774;-10;810;822;3.0;3.0;3.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;741;-10;764;-10;800;817;6.0;3.0;6.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;733;-10;764;-10;790;812;8.0;2.0;8.0;
47;48;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;709;-10;754;-10;804;807;13.0;5.0;13.0;
48;49;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;694;-10;744;-10;794;813;0.0;0.0;0.0;
49;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;704;-10;734;-10;784;808;6.0;6.0;6.0;
50;51;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;685;-10;724;-10;791;803;14.0;8.0;14.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;673;-10;714;-10;804;798;19.0;5.0;19.0;
52;53;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;661;-10;704;-10;794;807;10.0;10.0;10.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;4;670;-10;694;-10;789;802;14.0;4.0;14.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;690;-10;684;-10;779;797;15.0;1.0;15.0;
55;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;683;-10;689;-10;767;792;17.0;2.0;17.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;689;-10;679;-10;762;787;19.0;2.0;19.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;681;-10;676;-10;752;782;23.0;4.0;23.0;
58;59;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;697;-10;666;-10;742;772;3.0;3.0;9.0;6.0
59;60;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;692;-10;656;-10;768;763;19.0;10.0;19.0;
60;61;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;682;-10;646;-10;756;758;23.0;4.0;23.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;54;677;-10;636;-10;756;753;32.0;9.0;;
62;63;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;45;618;-10;626;-10;746;812;6.0;6.0;6.0;
63;64;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;7;660;-10;616;-10;736;802;7.0;7.0;10.0;3.0
64;65;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;655;-10;606;-10;749;782;5.0;5.0;15.0;10.0
65;66;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;650;-10;611;-10;744;768;24.0;9.0;24.0;
66;67;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;659;-10;601;-10;734;758;9.0;9.0;9.0;
67;68;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;17;641;-10;591;-10;724;787;0.0;0.0;0.0;
68;69;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;619;-10;581;-10;743;782;1.0;1.0;1.0;
69;70;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;57;621;-10;571;-10;733;777;3.0;2.0;3.0;
70;71;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];95;2;559;-10;561;-10;818;772;11.0;8.0;11.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;565;-10;551;-10;806;767;12.0;1.0;12.0;
72;73;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;556;-10;541;-10;826;762;14.0;2.0;14.0;
73;74;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;45;535;-10;531;-10;838;757;16.0;2.0;;
74;75;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;28;485;-10;521;-10;828;805;7.0;7.0;7.0;
75;76;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];135;7;447;-10;511;-10;818;930;1.0;1.0;10.0;9.0
76;77;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;442;-10;501;-10;837;910;1.0;1.0;1.0;
77;78;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;419;-10;491;-10;853;905;9.0;8.0;9.0;
78;79;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;406;-10;504;-10;843;900;13.0;4.0;13.0;
79;80;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;413;-10;494;-10;833;895;20.0;7.0;20.0;
80;81;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;4;405;-10;517;-10;828;890;23.0;3.0;23.0;
81;82;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;391;-10;528;-10;818;885;26.0;3.0;26.0;
82;83;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;382;-10;518;-10;808;894;1.0;1.0;1.0;0.0
83;84;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;377;-10;544;-10;798;885;11.0;10.0;11.0;
84;85;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;362;-10;534;-10;836;880;19.0;8.0;19.0;
85;86;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;355;-10;536;-10;824;875;25.0;6.0;25.0;
86;87;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;344;-10;562;-10;814;865;3.0;3.0;3.0;
87;88;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;342;-10;552;-10;804;860;4.0;1.0;4.0;
88;89;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;334;-10;542;-10;804;855;12.0;8.0;12.0;
89;90;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;333;-10;532;-10;792;850;15.0;3.0;15.0;
