;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;76;995;995;995;995;995;995;9.0;9.0;;
1;2;76;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;2;914;985;985;985;985;1068;7.0;7.0;7.0;
2;3;152;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;13;904;975;975;828;1000;1063;13.0;6.0;13.0;
3;4;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;899;965;1000;514;990;1058;18.0;5.0;18.0;
4;5;514;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;12;894;955;1040;-10;980;1048;3.0;3.0;3.0;
5;6;463;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;884;482;1030;-10;992;1043;4.0;1.0;4.0;
6;7;417;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;26;879;55;1029;-10;982;1038;11.0;7.0;11.0;
7;8;55;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;874;28;1019;-10;972;1028;5.0;5.0;5.0;
8;9;28;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;869;-10;1009;-10;981;1023;12.0;7.0;12.0;
9;10;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;866;-10;999;-10;971;1018;21.0;9.0;21.0;
10;11;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;46;855;-10;989;-10;961;1043;8.0;8.0;8.0;
11;12;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;9;804;-10;979;-10;1012;1033;10.0;10.0;10.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;804;-10;969;-10;1002;1028;13.0;3.0;13.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;799;-10;959;-10;997;1023;15.0;2.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;12;800;-10;949;-10;990;1018;17.0;2.0;17.0;
15;16;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;783;-10;939;-10;1006;1008;4.0;4.0;4.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;770;-10;929;-10;1012;1003;11.0;7.0;11.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;770;-10;919;-10;1002;998;21.0;10.0;21.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;759;-10;909;-10;1027;988;2.0;2.0;4.0;2.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;765;-10;899;-10;1017;979;9.0;5.0;9.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;751;-10;912;-10;1007;974;19.0;10.0;19.0;
21;22;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;731;-10;902;-10;997;964;10.0;10.0;10.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;719;-10;915;-10;987;954;2.0;2.0;2.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;727;-10;905;-10;977;949;5.0;3.0;5.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;712;-10;895;-10;1001;944;8.0;3.0;8.0;
25;26;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;2;705;-10;885;-10;989;939;13.0;5.0;13.0;
26;27;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];37;14;693;-10;875;-10;982;934;13.0;0.0;13.0;
27;28;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;29;674;-10;865;-10;992;929;19.0;6.0;19.0;
28;29;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;635;-10;855;-10;1024;919;6.0;6.0;6.0;0.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;630;-10;845;-10;1026;910;16.0;10.0;16.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;630;-10;835;-10;1021;905;21.0;5.0;21.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;621;-10;825;-10;1022;900;28.0;7.0;28.0;
32;33;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;607;-10;815;-10;1012;890;5.0;5.0;10.0;5.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;17;602;-10;805;-10;1008;881;14.0;4.0;14.0;
34;35;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;575;-10;795;-10;998;910;7.0;7.0;7.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;563;-10;785;-10;1006;905;7.0;0.0;7.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;560;-10;775;-10;996;900;8.0;1.0;8.0;
37;38;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;44;535;-10;765;-10;1031;895;11.0;3.0;11.0;
38;39;44;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;481;-10;755;-10;1021;885;1.0;1.0;10.0;9.0
39;40;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;476;-10;745;-10;1031;873;20.0;10.0;20.0;
40;41;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;462;-10;735;-10;1040;863;8.0;8.0;8.0;
41;42;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;435;-10;752;-10;1030;853;2.0;2.0;8.0;6.0
42;43;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;436;-10;742;-10;1020;841;17.0;9.0;17.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;431;-10;732;-10;1025;836;26.0;9.0;26.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;414;-10;722;-10;1015;842;0.0;0.0;0.0;0.0
45;46;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;409;-10;723;-10;1005;833;0.0;0.0;0.0;
46;47;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];86;22;379;-10;713;-10;1081;828;4.0;4.0;4.0;
47;48;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;377;-10;703;-10;1071;823;10.0;6.0;10.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;369;-10;693;-10;1073;818;12.0;2.0;12.0;
49;50;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;359;-10;683;-10;1092;813;21.0;9.0;21.0;
50;51;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;342;-10;673;-10;1082;829;9.0;9.0;9.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;327;-10;688;-10;1072;824;19.0;10.0;19.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;322;-10;684;-10;1065;819;29.0;10.0;29.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;25;311;-10;674;-10;1077;809;0.0;0.0;0.0;
54;55;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;16;314;-10;664;-10;1067;804;9.0;9.0;9.0;
55;56;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;293;-10;654;-10;1057;823;10.0;10.0;17.0;7.0
56;57;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;297;-10;644;-10;1047;803;10.0;10.0;10.0;0.0
57;58;9;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;1;292;-10;634;-10;1037;789;12.0;2.0;12.0;
58;59;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;290;-10;624;-10;1025;784;13.0;1.0;13.0;
59;60;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;47;279;-10;614;-10;1046;779;18.0;5.0;;
60;61;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;222;-10;604;-10;1036;833;5.0;5.0;5.0;0.0
61;62;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;217;-10;594;-10;1034;821;5.0;0.0;5.0;
62;63;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;217;-10;584;-10;1024;816;6.0;1.0;6.0;
63;64;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;4;189;-10;611;-10;1019;811;11.0;5.0;11.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;200;-10;601;-10;1009;806;20.0;9.0;20.0;
65;66;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;187;-10;591;-10;999;819;2.0;2.0;2.0;
66;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;191;-10;581;-10;989;814;4.0;2.0;4.0;
67;68;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;26;171;-10;590;-10;984;809;12.0;8.0;12.0;
68;69;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;140;-10;580;-10;974;844;4.0;4.0;13.0;9.0
69;70;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;32;130;-10;592;-10;964;826;13.0;0.0;;
70;71;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;29;93;-10;582;-10;954;858;4.0;4.0;4.0;
71;72;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;9;94;-10;572;-10;944;853;14.0;10.0;14.0;
72;73;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;80;-10;562;-10;934;886;9.0;9.0;12.0;3.0
73;74;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;81;-10;552;-10;924;877;22.0;10.0;22.0;
74;75;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;68;-10;556;-10;914;867;2.0;2.0;2.0;
75;76;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;1;54;-10;589;-10;909;862;9.0;7.0;9.0;
76;77;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;55;-10;579;-10;897;857;13.0;4.0;13.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;50;-10;569;-10;893;852;22.0;9.0;;
78;79;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;29;-10;559;-10;883;842;7.0;7.0;7.0;
79;80;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;3;-10;577;-10;873;837;12.0;5.0;12.0;
80;81;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;3;-5;-10;567;-10;913;832;17.0;5.0;17.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-5;-10;557;-10;916;822;4.0;4.0;7.0;3.0
82;83;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-5;-10;547;-10;926;813;17.0;10.0;17.0;
