;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;23;990;985;993;985;983;990;6.0;1.0;6.0;
2;3;23;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;0;962;975;1017;975;973;985;10.0;4.0;10.0;
3;4;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;960;965;1007;919;963;980;12.0;2.0;12.0;
4;5;92;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;955;999;997;817;953;975;12.0;0.0;12.0;
5;6;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;950;989;987;636;943;970;18.0;6.0;18.0;
6;7;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;37;945;979;1018;258;933;965;20.0;2.0;20.0;
7;8;331;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;12;935;638;1008;248;971;955;0.0;0.0;0.0;
8;9;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;18;930;330;1040;238;961;950;10.0;10.0;10.0;
9;10;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;925;52;1030;228;987;945;18.0;8.0;18.0;
10;11;228;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;21;915;69;1020;-10;977;940;21.0;3.0;;
11;12;69;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;910;-10;1010;-10;967;961;5.0;5.0;13.0;8.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;919;-10;1000;-10;957;949;18.0;5.0;;
13;14;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];163;5;901;-10;990;-10;1110;939;2.0;2.0;11.0;9.0
14;15;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;26;891;-10;980;-10;1113;925;17.0;6.0;;
15;16;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;860;-10;1003;-10;1103;915;0.0;0.0;4.0;4.0
16;17;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;855;-10;1005;-10;1093;899;6.0;2.0;6.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;29;845;-10;995;-10;1102;894;11.0;5.0;11.0;
18;19;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;63;811;-10;985;-10;1154;884;2.0;2.0;2.0;
19;20;63;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];80;5;743;-10;975;-10;1144;879;6.0;4.0;6.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;29;745;-10;965;-10;1139;874;11.0;5.0;11.0;
21;22;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];39;5;711;-10;994;-10;1134;864;8.0;8.0;8.0;0.0
22;23;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];23;0;701;-10;984;-10;1129;852;11.0;3.0;11.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;5;696;-10;979;-10;1117;847;19.0;8.0;19.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;713;-10;969;-10;1107;842;28.0;9.0;;
25;26;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;24;698;-10;959;-10;1097;853;6.0;6.0;6.0;
26;27;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;6;669;-10;949;-10;1131;848;15.0;9.0;15.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;682;-10;939;-10;1121;843;16.0;1.0;16.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;673;-10;929;-10;1123;838;21.0;5.0;21.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;679;-10;919;-10;1113;828;7.0;7.0;7.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;11;669;-10;909;-10;1140;823;8.0;1.0;8.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;670;-10;899;-10;1130;818;15.0;7.0;15.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;654;-10;889;-10;1120;827;4.0;4.0;4.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;15;643;-10;894;-10;1115;822;11.0;7.0;11.0;
34;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;644;-10;884;-10;1105;817;19.0;8.0;19.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;630;-10;874;-10;1129;807;9.0;9.0;9.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;18;625;-10;864;-10;1124;802;13.0;4.0;13.0;
37;38;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;1;602;-10;854;-10;1114;870;9.0;9.0;14.0;5.0
38;39;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;603;-10;844;-10;1104;855;14.0;0.0;14.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;593;-10;834;-10;1106;850;15.0;1.0;15.0;
40;41;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;569;-10;824;-10;1123;840;4.0;4.0;4.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;6;559;-10;857;-10;1118;835;8.0;4.0;8.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;561;-10;847;-10;1108;830;8.0;0.0;8.0;
