;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;17;984;1010;985;990;985;990;17.0;7.0;17.0;
2;3;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;30;957;1000;975;980;975;1007;4.0;4.0;4.0;
3;4;34;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;952;990;965;936;965;1002;9.0;5.0;9.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;947;980;955;892;955;997;14.0;5.0;14.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;942;970;945;759;945;992;21.0;7.0;21.0;
6;7;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;951;960;935;477;935;987;28.0;7.0;28.0;
7;8;477;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;7;946;983;925;-10;925;977;1.0;1.0;1.0;
8;9;429;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;32;941;579;915;-10;915;972;5.0;4.0;5.0;
9;10;386;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];99;6;936;183;905;-10;905;967;6.0;1.0;6.0;
10;11;183;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;50;926;-10;942;-10;895;962;16.0;10.0;;
11;12;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;9;871;-10;932;-10;885;1009;6.0;6.0;6.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;28;873;-10;922;-10;875;1004;8.0;2.0;8.0;
13;14;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];41;11;840;-10;953;-10;870;994;9.0;9.0;13.0;4.0
14;15;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;3;858;-10;943;-10;865;971;9.0;9.0;14.0;5.0
15;16;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;39;853;-10;933;-10;868;954;17.0;3.0;;
16;17;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;30;804;-10;923;-10;858;1000;7.0;7.0;7.0;
17;18;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;14;769;-10;913;-10;887;990;2.0;2.0;3.0;1.0
18;19;17;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;12;764;-10;903;-10;907;968;13.0;10.0;13.0;
19;20;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];61;3;747;-10;893;-10;897;963;19.0;6.0;19.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;734;-10;883;-10;901;958;24.0;5.0;24.0;
