;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;5;985;985;985;1007;990;990;18.0;10.0;18.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;74;975;975;975;987;1028;985;20.0;2.0;;
3;4;74;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];93;33;896;965;965;982;1023;1068;10.0;10.0;10.0;
4;5;148;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;8;939;955;955;824;1013;1058;9.0;9.0;9.0;
5;6;296;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;934;964;945;523;1003;1053;13.0;4.0;13.0;
6;7;523;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;929;973;935;-10;993;1048;21.0;8.0;21.0;
7;8;471;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;919;492;944;-10;983;1043;27.0;6.0;27.0;
8;9;424;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;914;58;934;-10;1000;1033;7.0;7.0;7.0;
9;10;58;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;913;-10;924;-10;990;1028;9.0;2.0;9.0;
10;11;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;901;-10;914;-10;997;1023;16.0;7.0;16.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;919;-10;904;-10;985;1018;16.0;0.0;16.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;909;-10;894;-10;1001;1013;17.0;1.0;17.0;
13;14;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;883;-10;884;-10;991;1003;0.0;0.0;0.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;868;-10;889;-10;981;998;2.0;2.0;2.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;0;858;-10;886;-10;969;993;4.0;2.0;4.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;853;-10;876;-10;968;988;7.0;3.0;7.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;834;-10;866;-10;983;983;10.0;3.0;10.0;
18;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;2;825;-10;856;-10;973;978;20.0;10.0;20.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;813;-10;846;-10;983;973;26.0;6.0;;
20;21;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;792;-10;836;-10;973;987;3.0;3.0;3.0;0.0
21;22;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;782;-10;826;-10;963;975;11.0;8.0;11.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;774;-10;823;-10;953;970;16.0;5.0;16.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;754;-10;832;-10;943;965;24.0;8.0;24.0;
