;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;10;985;985;1058;985;985;990;5.0;3.0;5.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;970;1000;1048;965;975;985;5.0;0.0;5.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;971;990;1038;935;965;980;10.0;5.0;10.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;966;980;1028;909;955;975;20.0;10.0;20.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;966;970;1018;819;945;970;21.0;1.0;21.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;961;960;1008;665;935;965;24.0;3.0;24.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;7;956;950;998;335;925;987;7.0;7.0;7.0;
8;9;335;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;946;940;988;5;915;982;8.0;1.0;8.0;
9;10;302;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;44;941;628;1002;-5;910;977;14.0;6.0;;
10;11;272;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;936;346;992;-5;900;1021;10.0;10.0;10.0;
11;12;245;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;36;931;91;998;-5;890;1016;14.0;4.0;14.0;
12;13;91;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;921;-10;988;-5;880;1059;4.0;4.0;8.0;4.0
13;14;19;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;14;916;-10;986;-5;875;1035;14.0;6.0;14.0;
14;15;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;897;-10;976;-5;891;1025;3.0;3.0;8.0;5.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;4;887;-10;978;-5;886;1016;10.0;2.0;10.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;878;-10;989;-5;876;1011;15.0;5.0;15.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;38;863;-10;990;-5;866;1006;20.0;5.0;;
18;19;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;9;820;-10;980;-5;861;1042;9.0;9.0;9.0;
19;20;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;801;-10;970;-5;869;1037;14.0;5.0;14.0;
20;21;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;5;793;-10;960;-5;859;1032;19.0;5.0;19.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;53;778;-10;962;-5;854;1027;26.0;7.0;;
22;23;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;7;793;-10;952;-5;844;1017;0.0;0.0;0.0;0.0
23;24;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;781;-10;959;-5;834;1005;4.0;4.0;4.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;790;-10;949;-5;824;1000;5.0;1.0;5.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;23;779;-10;939;-5;832;995;12.0;7.0;12.0;
26;27;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;13;746;-10;929;-5;822;990;18.0;6.0;18.0;
27;28;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;723;-10;919;-5;812;1003;10.0;10.0;10.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;712;-10;920;-5;802;998;11.0;1.0;11.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;11;703;-10;918;-5;797;993;16.0;5.0;16.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;701;-10;908;-5;787;988;22.0;6.0;;
31;32;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;674;-10;898;-5;777;1008;7.0;7.0;9.0;2.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;672;-10;888;-5;767;996;9.0;0.0;9.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;20;667;-10;878;-5;761;991;16.0;7.0;16.0;
34;35;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;668;-10;868;-5;751;981;7.0;7.0;15.0;8.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;11;663;-10;861;-5;741;972;25.0;10.0;;
36;37;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;642;-10;851;-5;731;987;6.0;6.0;8.0;2.0
37;38;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;637;-10;852;-5;721;976;11.0;3.0;11.0;
38;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;36;651;-10;842;-5;711;971;20.0;9.0;;
39;40;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;8;610;-10;832;-5;701;1034;5.0;5.0;5.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;609;-10;822;-5;691;1029;7.0;2.0;7.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;605;-10;812;-5;681;1024;11.0;4.0;;
42;42;10;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;595;-10;812;-5;681;1024;;;11.0;
43;42;10;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;585;-10;812;-5;681;1024;;;11.0;
44;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;0;583;-10;802;-5;676;1019;20.0;9.0;20.0;
45;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;578;-10;792;-5;670;1014;25.0;5.0;25.0;
46;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;579;-10;782;-5;658;1009;31.0;6.0;;
47;46;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;563;-10;772;-5;674;999;4.0;4.0;4.0;0.0
48;47;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;577;-10;762;-5;664;987;11.0;7.0;11.0;
