;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;20;977;985;985;990;1005;990;16.0;10.0;16.0;
2;3;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;10;972;975;975;954;1028;980;4.0;4.0;4.0;
3;4;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;12;980;965;965;892;1023;975;11.0;7.0;11.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;975;955;955;807;1013;970;16.0;5.0;16.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;965;960;945;589;1003;965;20.0;4.0;20.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;1;960;950;960;163;993;955;1.0;1.0;1.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;950;581;950;153;983;950;2.0;1.0;2.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;27;945;234;953;143;973;945;5.0;3.0;5.0;
9;10;234;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;979;-10;943;133;963;940;10.0;5.0;10.0;
10;11;133;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;974;-10;933;-10;965;935;14.0;4.0;14.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;963;-10;923;-10;968;930;18.0;4.0;18.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;78;964;-10;913;-10;956;925;23.0;5.0;;
13;14;78;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;12;881;-10;990;-10;946;915;3.0;3.0;3.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;882;-10;980;-10;936;910;8.0;5.0;8.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;872;-10;987;-10;926;905;13.0;5.0;13.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;875;-10;977;-10;914;900;14.0;1.0;14.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;46;863;-10;967;-10;939;895;17.0;3.0;;
18;19;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;4;807;-10;957;-10;929;945;1.0;1.0;;
19;19;7;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;4;807;-10;957;-10;929;938;;;7.0;6.0
20;19;4;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;4;803;-10;957;-10;929;938;;;7.0;
21;19;4;['SpongeBob'];4;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;4;799;-10;957;-10;929;938;;;7.0;
22;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;8;795;-10;947;-10;924;933;9.0;2.0;9.0;
23;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;782;-10;953;-10;914;928;18.0;9.0;18.0;
24;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;9;767;-10;943;-10;966;923;19.0;1.0;19.0;
25;23;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;753;-10;933;-10;956;935;2.0;2.0;2.0;
26;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;752;-10;923;-10;946;930;7.0;5.0;7.0;
27;25;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;60;723;-10;949;-10;936;920;9.0;9.0;;
28;26;60;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;0;658;-10;1037;-10;926;910;5.0;5.0;13.0;8.0
29;27;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;40;654;-10;1027;-10;916;892;22.0;9.0;;
30;28;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;11;609;-10;1017;-10;906;952;3.0;3.0;10.0;7.0
31;29;15;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;20;599;-10;1007;-10;917;927;8.0;8.0;8.0;
32;30;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;574;-10;997;-10;944;917;5.0;5.0;15.0;10.0
33;31;17;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;27;564;-10;987;-10;959;890;5.0;5.0;5.0;
34;32;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;28;532;-10;977;-10;949;885;11.0;6.0;11.0;
35;33;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;494;-10;967;-10;981;875;10.0;10.0;18.0;8.0
36;34;22;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;17;489;-10;957;-10;971;859;5.0;5.0;7.0;2.0
37;35;21;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;14;539;-10;947;-10;961;833;8.0;1.0;8.0;
38;36;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;520;-10;937;-10;971;828;14.0;6.0;14.0;
39;37;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;19;503;-10;953;-10;966;823;14.0;0.0;14.0;
40;38;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;26;479;-10;943;-10;956;844;6.0;6.0;6.0;
41;39;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;15;443;-10;1019;-10;946;839;12.0;6.0;12.0;
42;40;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;423;-10;1009;-10;967;829;5.0;5.0;14.0;9.0
43;41;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;433;-10;999;-10;957;814;14.0;0.0;14.0;
44;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;425;-10;989;-10;956;809;20.0;6.0;20.0;
45;43;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;20;399;-10;979;-10;946;829;9.0;9.0;9.0;
46;44;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;374;-10;969;-10;995;819;7.0;7.0;15.0;8.0
47;45;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;15;362;-10;959;-10;1024;807;21.0;6.0;21.0;
48;46;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;337;-10;979;-10;1014;797;3.0;3.0;3.0;
49;47;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;11;320;-10;984;-10;1009;792;10.0;7.0;10.0;
50;48;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;317;-10;974;-10;999;787;10.0;0.0;10.0;
51;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;309;-10;964;-10;1023;782;18.0;8.0;18.0;
52;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;299;-10;964;-10;1013;777;21.0;3.0;21.0;
53;51;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;306;-10;954;-10;1003;767;8.0;8.0;8.0;
54;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;304;-10;944;-10;993;762;9.0;1.0;9.0;
55;53;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;291;-10;934;-10;995;757;9.0;0.0;9.0;
56;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;287;-10;924;-10;985;752;11.0;2.0;11.0;
57;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;280;-10;914;-10;979;747;18.0;7.0;18.0;
58;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;32;278;-10;904;-10;967;742;23.0;5.0;;
59;57;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;241;-10;894;-10;957;778;8.0;8.0;16.0;8.0
60;58;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;41;231;-10;884;-10;947;774;4.0;4.0;4.0;
61;59;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;8;185;-10;874;-10;989;769;7.0;3.0;7.0;
62;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;198;-10;864;-10;979;764;7.0;0.0;7.0;
63;61;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;5;179;-10;881;-10;974;759;17.0;10.0;17.0;
64;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;184;-10;871;-10;964;754;26.0;9.0;;
65;63;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;166;-10;861;-10;954;765;4.0;4.0;10.0;6.0
66;64;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;175;-10;851;-10;944;753;15.0;5.0;15.0;
67;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;170;-10;858;-10;932;748;16.0;1.0;16.0;
68;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;188;-10;848;-10;922;743;20.0;4.0;20.0;
69;67;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;177;-10;838;-10;912;769;2.0;2.0;2.0;
70;68;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;175;-10;828;-10;902;764;7.0;5.0;7.0;
71;69;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;165;-10;818;-10;900;759;16.0;9.0;16.0;
72;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;183;-10;808;-10;890;754;22.0;6.0;22.0;
73;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;178;-10;819;-10;878;749;25.0;3.0;25.0;
74;72;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;163;-10;809;-10;868;759;6.0;6.0;6.0;
75;73;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];60;13;206;-10;799;-10;863;754;14.0;8.0;14.0;
76;74;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;188;-10;789;-10;853;786;7.0;7.0;7.0;0.0
77;75;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;178;-10;779;-10;863;771;9.0;2.0;9.0;
78;76;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;165;-10;790;-10;853;766;9.0;0.0;9.0;
79;77;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;148;-10;798;-10;843;761;10.0;1.0;10.0;
80;78;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;147;-10;788;-10;831;756;14.0;4.0;14.0;
81;79;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;138;-10;778;-10;830;751;24.0;10.0;24.0;
