;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;990;985;985;985;1000;990;16.0;9.0;16.0;
2;3;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;10;968;1003;975;975;990;980;8.0;8.0;8.0;
3;4;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;982;993;965;931;980;975;17.0;9.0;17.0;
4;5;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;977;983;955;858;980;970;24.0;7.0;24.0;
5;6;136;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;100;967;973;945;712;970;988;6.0;6.0;6.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];114;1;962;963;935;544;960;978;10.0;10.0;10.0;
7;8;544;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;12;952;953;925;-10;983;973;18.0;8.0;;
8;9;490;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;947;487;915;-10;973;963;10.0;10.0;10.0;
9;10;441;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;951;36;905;-10;963;958;19.0;9.0;;
10;11;36;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;946;-10;895;-10;953;948;0.0;0.0;5.0;5.0
11;12;19;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;936;-10;885;-10;943;924;7.0;2.0;7.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;944;-10;875;-10;933;919;14.0;7.0;14.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;932;-10;865;-10;947;914;21.0;7.0;21.0;
14;15;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;918;-10;855;-10;937;909;28.0;7.0;28.0;
15;16;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;910;-10;845;-10;927;917;9.0;9.0;9.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;907;-10;835;-10;917;912;18.0;9.0;;
17;18;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;884;-10;825;-10;907;938;7.0;7.0;11.0;4.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;886;-10;815;-10;897;923;19.0;8.0;;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;887;-10;805;-10;887;913;0.0;0.0;2.0;2.0
20;21;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;882;-10;795;-10;883;896;5.0;3.0;5.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;869;-10;801;-10;873;891;15.0;10.0;15.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;6;850;-10;791;-10;863;952;1.0;1.0;1.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;848;-10;781;-10;853;947;4.0;3.0;4.0;
24;25;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];25;4;826;-10;771;-10;848;942;10.0;6.0;10.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;828;-10;761;-10;838;937;11.0;1.0;11.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;12;817;-10;777;-10;833;932;20.0;9.0;20.0;
27;28;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;795;-10;767;-10;823;951;10.0;10.0;10.0;
28;29;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;783;-10;757;-10;813;961;6.0;6.0;15.0;9.0
29;30;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;778;-10;747;-10;815;949;19.0;4.0;19.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;771;-10;737;-10;820;944;28.0;9.0;28.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;770;-10;727;-10;815;939;29.0;1.0;29.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;32;761;-10;717;-10;819;929;1.0;1.0;1.0;
33;34;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;719;-10;758;-10;809;924;4.0;3.0;4.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;708;-10;767;-10;799;919;13.0;9.0;13.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;26;723;-10;757;-10;794;914;13.0;0.0;13.0;
36;37;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;9;692;-10;747;-10;789;936;1.0;1.0;1.0;
37;38;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;673;-10;737;-10;797;931;2.0;1.0;2.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;14;661;-10;727;-10;816;926;12.0;10.0;12.0;
39;40;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;637;-10;743;-10;806;921;22.0;10.0;22.0;
40;41;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;625;-10;733;-10;796;930;7.0;7.0;17.0;10.0
41;42;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;615;-10;723;-10;804;921;17.0;0.0;17.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;11;605;-10;784;-10;794;911;9.0;9.0;9.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;584;-10;793;-10;784;906;16.0;7.0;16.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;577;-10;783;-10;791;901;18.0;2.0;18.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;583;-10;773;-10;781;891;7.0;7.0;7.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;20;571;-10;783;-10;776;886;7.0;0.0;7.0;
47;48;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;541;-10;773;-10;804;881;12.0;5.0;12.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;536;-10;780;-10;792;876;19.0;7.0;19.0;
49;50;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;511;-10;770;-10;782;893;2.0;2.0;7.0;5.0
50;51;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;506;-10;760;-10;792;884;16.0;9.0;16.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;517;-10;750;-10;780;879;24.0;8.0;;
