;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;36;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;5;954;985;1040;985;985;990;7.0;3.0;7.0;
2;3;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;965;975;1030;903;975;985;9.0;2.0;9.0;
3;4;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;35;960;965;1046;749;965;980;16.0;7.0;16.0;
4;5;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;12;955;955;1036;496;955;970;10.0;10.0;10.0;
5;6;496;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;34;969;945;1026;-10;945;965;18.0;8.0;;
6;7;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;14;964;546;1016;-10;935;955;7.0;7.0;7.0;
7;8;401;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;10;959;135;1006;-10;925;950;8.0;1.0;8.0;
8;9;135;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;954;7;996;-10;915;945;10.0;2.0;10.0;
9;10;7;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;957;-10;986;-10;905;940;17.0;7.0;17.0;
10;11;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;943;-10;976;-10;895;947;1.0;1.0;1.0;
11;12;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;926;-10;966;-10;909;942;7.0;6.0;7.0;
12;13;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;24;906;-10;956;-10;925;937;9.0;2.0;9.0;
13;14;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;872;-10;946;-10;915;932;16.0;7.0;16.0;
14;15;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;854;-10;936;-10;905;922;8.0;8.0;12.0;4.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;873;-10;926;-10;895;913;21.0;9.0;;
16;17;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;859;-10;916;-10;885;945;2.0;2.0;11.0;9.0
17;18;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;868;-10;906;-10;875;932;16.0;5.0;16.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;863;-10;896;-10;871;927;23.0;7.0;23.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;864;-10;886;-10;861;917;1.0;1.0;1.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;852;-10;894;-10;851;912;9.0;8.0;9.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;847;-10;884;-10;851;907;13.0;4.0;13.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;837;-10;874;-10;868;902;17.0;4.0;17.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;829;-10;874;-10;858;897;25.0;8.0;25.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;835;-10;864;-10;848;887;5.0;5.0;5.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;821;-10;854;-10;857;882;12.0;7.0;12.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;8;818;-10;844;-10;850;877;22.0;10.0;22.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;805;-10;834;-10;860;867;0.0;0.0;0.0;
