;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;66;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;66;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;6;924;985;985;985;1063;990;8.0;6.0;8.0;
2;3;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;919;975;975;858;1053;985;18.0;10.0;18.0;
3;4;264;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;933;965;965;584;1043;980;22.0;4.0;22.0;
4;5;528;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;928;955;955;60;1033;975;22.0;0.0;22.0;
5;6;475;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;923;470;965;50;1023;970;30.0;8.0;30.0;
6;7;428;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;72;918;32;955;71;1013;965;39.0;9.0;;
7;8;72;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];88;4;841;22;945;149;1003;955;9.0;9.0;9.0;
8;9;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;4;836;12;935;5;998;950;12.0;3.0;12.0;
9;10;12;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;839;-10;925;-5;988;945;20.0;8.0;20.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;851;-10;915;-5;978;935;9.0;9.0;17.0;8.0
11;12;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;846;-10;905;-5;968;938;6.0;6.0;9.0;3.0
12;13;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;870;-10;895;-5;958;930;18.0;9.0;18.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;865;-10;885;-5;977;925;21.0;3.0;21.0;
14;15;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;844;-10;875;-5;1007;915;2.0;2.0;3.0;1.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;839;-10;871;-5;1002;906;12.0;9.0;12.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;827;-10;861;-5;1022;901;15.0;3.0;15.0;
17;18;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;5;806;-10;851;-5;1012;891;2.0;2.0;2.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;796;-10;841;-5;1014;886;6.0;4.0;6.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;2;784;-10;831;-5;1090;881;6.0;0.0;;
20;20;2;['SpongeBob', 'Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;2;782;-10;831;-5;1088;881;;;6.0;
21;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;804;-10;821;-5;1076;876;12.0;6.0;12.0;
22;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;796;-10;822;-5;1066;871;22.0;10.0;22.0;
23;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;783;-10;826;-5;1056;866;26.0;4.0;26.0;
24;24;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;768;-10;816;-5;1046;882;4.0;4.0;;
25;24;11;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;757;-10;816;-5;1046;882;;;4.0;
26;24;11;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;746;-10;816;-5;1046;882;;;4.0;
27;24;11;['SpongeBob'];4;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;735;-10;816;-5;1046;882;;;4.0;
28;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;737;-10;806;-5;1041;877;11.0;7.0;11.0;
29;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;730;-10;796;-5;1044;872;21.0;10.0;;
30;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;736;-10;786;-5;1034;862;2.0;2.0;4.0;2.0
31;28;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;13;731;-10;776;-5;1024;850;7.0;3.0;7.0;
32;29;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;708;-10;766;-5;1014;845;14.0;7.0;14.0;
