;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;985;1006;985;985;985;990;12.0;10.0;12.0;
2;3;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;24;988;996;975;975;975;985;20.0;8.0;;
3;4;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;14;983;1022;965;939;965;975;7.0;7.0;7.0;
4;5;52;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;978;1012;955;877;955;970;17.0;10.0;17.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;973;1002;945;775;945;965;23.0;6.0;23.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;968;992;935;566;935;960;33.0;10.0;33.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;12;958;982;925;157;925;950;8.0;8.0;8.0;
8;9;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;33;953;598;915;147;935;945;14.0;6.0;14.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;1;948;300;905;137;925;935;3.0;3.0;3.0;
10;11;300;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;938;2;895;127;915;930;5.0;2.0;5.0;
11;12;127;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;47;933;-8;885;-10;943;925;12.0;7.0;;
12;13;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;2;881;-8;875;-10;933;993;1.0;1.0;4.0;3.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;886;-8;865;-10;923;981;4.0;0.0;4.0;
14;15;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;9;857;-8;883;-10;918;976;4.0;0.0;4.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;867;-8;873;-10;908;971;13.0;9.0;13.0;
16;17;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;848;-8;863;-10;945;961;3.0;3.0;3.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;847;-8;853;-10;935;956;5.0;2.0;5.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;838;-8;843;-10;940;951;14.0;9.0;14.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;850;-8;833;-10;930;946;19.0;5.0;19.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;6;838;-8;839;-10;925;936;6.0;6.0;6.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;834;-8;829;-10;915;931;11.0;5.0;11.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;822;-8;819;-10;925;926;15.0;4.0;15.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;800;-8;842;-10;915;916;5.0;5.0;13.0;8.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;795;-8;832;-10;912;907;13.0;0.0;13.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;808;-8;822;-10;902;902;13.0;0.0;13.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;790;-8;833;-10;892;892;7.0;7.0;12.0;5.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;780;-8;838;-10;882;883;14.0;2.0;14.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;775;-8;828;-10;877;878;22.0;8.0;22.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;768;-8;834;-10;865;873;25.0;3.0;25.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;778;-8;824;-10;855;868;35.0;10.0;35.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;768;-8;814;-10;869;858;0.0;0.0;6.0;6.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;763;-8;814;-10;859;849;8.0;2.0;8.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;764;-8;804;-10;849;844;16.0;8.0;16.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;754;-8;809;-10;839;839;18.0;2.0;18.0;
35;36;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;736;-8;799;-10;829;834;25.0;7.0;25.0;
36;37;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;726;-8;789;-10;819;846;0.0;0.0;0.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;726;-8;779;-10;809;841;5.0;5.0;5.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;5;718;-8;835;-10;799;836;8.0;3.0;8.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;723;-8;825;-10;789;831;14.0;6.0;14.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;728;-8;815;-10;779;821;8.0;8.0;13.0;5.0
41;42;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;742;-8;805;-10;769;812;17.0;4.0;17.0;
42;43;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;26;731;-8;795;-10;759;816;1.0;1.0;1.0;
43;44;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;15;700;-8;785;-10;786;811;5.0;4.0;5.0;
44;45;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;6;675;-8;775;-10;849;806;6.0;1.0;6.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;673;-8;765;-10;839;801;7.0;1.0;7.0;
46;47;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;4;650;-8;792;-10;829;796;13.0;6.0;13.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;636;-8;795;-10;819;791;21.0;8.0;21.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;45;623;-8;785;-10;832;781;10.0;10.0;;
49;50;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];113;1;568;-8;775;-10;822;884;5.0;5.0;5.0;0.0
50;51;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;563;-8;765;-10;817;872;14.0;9.0;14.0;
