;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;987;985;985;997;985;990;7.0;2.0;7.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;11;997;975;975;981;980;985;9.0;2.0;9.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;13;992;965;1012;959;970;980;11.0;2.0;11.0;
4;5;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;70;987;985;1002;925;960;975;17.0;6.0;;
5;6;70;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;18;907;975;992;915;950;1048;8.0;8.0;8.0;
6;7;140;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;20;902;965;982;765;974;1043;14.0;6.0;14.0;
7;8;280;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;6;892;955;972;475;964;1080;6.0;6.0;6.0;
8;9;475;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;887;977;962;-10;954;1075;10.0;4.0;10.0;
9;10;428;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;877;560;952;-10;944;1070;19.0;9.0;19.0;
10;11;385;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;18;872;165;956;-10;934;1065;22.0;3.0;;
11;12;165;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;894;-10;946;-10;924;1055;5.0;5.0;6.0;1.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;9;889;-10;981;-10;914;1043;7.0;1.0;7.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;870;-10;987;-10;904;1038;8.0;1.0;8.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;862;-10;977;-10;903;1033;17.0;9.0;17.0;
15;16;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;49;843;-10;967;-10;911;1028;23.0;6.0;;
16;17;49;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;789;-10;957;-10;959;1018;7.0;7.0;13.0;6.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;779;-10;954;-10;949;1006;17.0;4.0;17.0;
18;19;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;770;-10;944;-10;939;1040;6.0;6.0;6.0;0.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;9;787;-10;934;-10;934;1031;15.0;9.0;15.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;773;-10;951;-10;924;1021;7.0;7.0;7.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;756;-10;958;-10;914;1016;8.0;1.0;8.0;
22;23;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;29;739;-10;948;-10;904;1011;15.0;7.0;15.0;
23;24;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;700;-10;938;-10;894;1040;7.0;7.0;16.0;9.0
24;25;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;695;-10;928;-10;884;1017;2.0;2.0;7.0;5.0
25;26;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;685;-10;918;-10;887;1000;17.0;10.0;17.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;678;-10;908;-10;884;995;26.0;9.0;26.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;25;682;-10;898;-10;874;985;8.0;8.0;8.0;
