;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;17;981;985;985;985;1013;990;8.0;0.0;8.0;
2;3;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;971;975;975;957;1038;985;15.0;7.0;15.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;966;965;965;911;1049;980;21.0;6.0;21.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;961;955;955;829;1039;995;10.0;10.0;10.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;951;945;945;675;1029;990;12.0;2.0;12.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;946;935;935;414;1019;985;15.0;3.0;15.0;
7;8;414;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;941;925;935;-10;1009;980;24.0;9.0;24.0;
8;9;373;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;4;956;542;925;-10;1004;975;25.0;1.0;25.0;
9;10;336;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;951;196;937;-10;994;970;27.0;2.0;27.0;
10;11;196;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;951;-10;927;-10;984;965;28.0;1.0;28.0;
11;12;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;33;941;-10;917;-10;979;968;7.0;7.0;7.0;
12;13;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;28;903;-10;907;-10;1015;963;10.0;3.0;10.0;
13;14;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;43;950;-10;897;-10;1005;958;11.0;1.0;;
14;15;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;902;-10;887;-10;1046;948;4.0;4.0;9.0;5.0
15;16;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;897;-10;886;-10;1036;930;15.0;6.0;15.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;86;907;-10;876;-10;1026;925;20.0;5.0;;
17;18;86;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;27;816;-10;866;-10;1016;1009;10.0;10.0;;
18;19;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;2;784;-10;856;-10;1011;1033;9.0;9.0;15.0;6.0
19;20;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;7;779;-10;846;-10;1001;1018;25.0;10.0;25.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;762;-10;836;-10;991;1035;1.0;1.0;1.0;
21;22;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;30;744;-10;848;-10;981;1030;2.0;1.0;2.0;
22;23;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;2;704;-10;838;-10;1026;1025;6.0;4.0;6.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;697;-10;838;-10;1014;1020;8.0;2.0;8.0;
24;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;3;757;-10;828;-10;1004;1015;18.0;10.0;18.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;29;749;-10;818;-10;1002;1010;20.0;2.0;20.0;
26;27;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;31;710;-10;808;-10;992;1047;1.0;1.0;1.0;
27;28;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;38;674;-10;837;-10;982;1042;3.0;2.0;3.0;
28;29;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;10;674;-10;827;-10;972;1037;13.0;10.0;13.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];45;31;659;-10;862;-10;967;1027;2.0;2.0;2.0;
30;31;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;618;-10;852;-10;997;1022;5.0;3.0;5.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;8;611;-10;849;-10;990;1017;6.0;1.0;6.0;
32;33;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;593;-10;839;-10;1001;1012;15.0;9.0;15.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;586;-10;841;-10;989;1007;25.0;10.0;;
34;35;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;586;-10;831;-10;979;997;8.0;8.0;15.0;7.0
35;36;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;1;581;-10;821;-10;974;992;9.0;9.0;16.0;7.0
36;37;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;576;-10;817;-10;964;981;25.0;9.0;;
37;38;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;559;-10;807;-10;954;1019;8.0;8.0;14.0;6.0
38;39;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;549;-10;797;-10;961;1006;18.0;4.0;;
39;40;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;22;529;-10;787;-10;951;1025;5.0;5.0;5.0;
40;41;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;530;-10;777;-10;941;1020;12.0;7.0;12.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;520;-10;767;-10;939;1015;21.0;9.0;21.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;3;522;-10;757;-10;934;1005;3.0;3.0;12.0;9.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;517;-10;756;-10;924;996;13.0;1.0;13.0;
44;45;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;5;495;-10;746;-10;919;1027;6.0;6.0;6.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;28;492;-10;736;-10;909;1022;13.0;7.0;;
46;47;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;454;-10;726;-10;939;1012;1.0;1.0;6.0;5.0
47;48;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;5;449;-10;716;-10;929;997;12.0;6.0;12.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;6;511;-10;706;-10;919;992;14.0;2.0;14.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;500;-10;696;-10;930;987;19.0;5.0;19.0;
50;51;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;490;-10;698;-10;918;982;24.0;5.0;24.0;
51;52;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;479;-10;688;-10;908;988;4.0;4.0;4.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;485;-10;678;-10;898;983;5.0;1.0;5.0;
