;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;983;985;985;985;985;990;16.0;10.0;16.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;6;978;975;975;989;975;980;8.0;8.0;8.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;973;965;965;951;985;975;13.0;5.0;13.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;971;955;955;885;975;970;20.0;7.0;20.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;8;966;945;965;763;965;960;7.0;7.0;7.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;956;935;973;529;955;955;13.0;6.0;13.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;29;951;925;963;71;945;945;1.0;1.0;1.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;3;941;512;1003;61;935;940;2.0;1.0;2.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;936;157;993;51;925;935;3.0;1.0;3.0;
10;11;157;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;931;31;983;41;915;930;5.0;2.0;5.0;
11;12;41;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;921;36;973;-10;905;925;9.0;4.0;9.0;
12;13;36;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;916;-10;982;-10;895;920;13.0;4.0;13.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;918;-10;972;-10;885;915;18.0;5.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;926;-10;962;-10;873;910;25.0;7.0;25.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;919;-10;968;-10;861;905;32.0;7.0;32.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;25;906;-10;958;-10;941;900;39.0;7.0;;
17;18;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;13;927;-10;948;-10;931;890;5.0;5.0;5.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;909;-10;938;-10;942;885;11.0;6.0;11.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;896;-10;942;-10;932;880;21.0;10.0;21.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;889;-10;932;-10;933;875;31.0;10.0;;
21;22;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;26;869;-10;922;-10;923;905;10.0;10.0;;
22;23;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;838;-10;912;-10;913;931;8.0;8.0;10.0;2.0
23;24;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;844;-10;902;-10;903;916;11.0;1.0;11.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;826;-10;892;-10;913;906;7.0;7.0;9.0;2.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;843;-10;882;-10;903;897;17.0;8.0;17.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;835;-10;872;-10;912;892;20.0;3.0;20.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;830;-10;862;-10;915;887;29.0;9.0;29.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;7;819;-10;852;-10;910;900;2.0;2.0;2.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;802;-10;878;-10;900;895;2.0;0.0;2.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;794;-10;874;-10;890;890;12.0;10.0;12.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;790;-10;864;-10;880;885;15.0;3.0;15.0;
32;33;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;767;-10;854;-10;870;914;10.0;10.0;16.0;6.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;769;-10;844;-10;860;905;23.0;7.0;;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;753;-10;858;-10;850;895;9.0;9.0;9.0;
35;36;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;36;756;-10;848;-10;840;885;5.0;5.0;5.0;
36;37;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;26;715;-10;838;-10;830;919;9.0;9.0;9.0;
37;38;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;24;732;-10;828;-10;820;909;4.0;4.0;4.0;
38;39;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;20;698;-10;852;-10;810;904;4.0;0.0;4.0;
39;40;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];92;10;673;-10;842;-10;892;899;12.0;8.0;12.0;
40;41;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;17;658;-10;856;-10;882;894;22.0;10.0;22.0;
41;42;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;631;-10;846;-10;872;914;6.0;6.0;15.0;9.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;626;-10;849;-10;862;900;6.0;6.0;6.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;624;-10;839;-10;852;895;14.0;8.0;;
44;45;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;596;-10;829;-10;874;885;3.0;3.0;3.0;
45;46;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];94;1;667;-10;819;-10;864;880;5.0;2.0;5.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;662;-10;809;-10;860;875;15.0;10.0;15.0;
47;48;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;16;636;-10;799;-10;850;895;2.0;2.0;2.0;
48;49;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;28;610;-10;789;-10;840;890;4.0;2.0;4.0;
49;50;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;0;577;-10;779;-10;882;885;10.0;6.0;10.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;572;-10;779;-10;870;880;15.0;5.0;15.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;567;-10;769;-10;872;875;25.0;10.0;25.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;575;-10;759;-10;862;870;25.0;0.0;25.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;0;568;-10;749;-10;880;865;26.0;1.0;26.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;580;-10;739;-10;868;860;35.0;9.0;;
55;56;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;554;-10;729;-10;858;880;9.0;9.0;14.0;5.0
56;57;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;5;553;-10;719;-10;853;868;23.0;9.0;23.0;
57;58;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;543;-10;709;-10;843;884;0.0;0.0;0.0;
58;59;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;2;531;-10;699;-10;875;879;4.0;4.0;4.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;542;-10;689;-10;863;874;10.0;6.0;10.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;531;-10;708;-10;853;869;20.0;10.0;20.0;
61;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;534;-10;698;-10;841;864;27.0;7.0;27.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;529;-10;688;-10;856;859;27.0;0.0;27.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;19;524;-10;683;-10;849;854;36.0;9.0;;
64;65;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;18;500;-10;673;-10;867;844;7.0;7.0;7.0;
65;66;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;499;-10;663;-10;857;839;9.0;2.0;9.0;
66;67;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;485;-10;653;-10;864;834;18.0;9.0;18.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;484;-10;643;-10;854;829;27.0;9.0;27.0;
68;69;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;6;471;-10;633;-10;844;887;2.0;2.0;2.0;
69;70;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;20;460;-10;643;-10;834;882;3.0;1.0;3.0;
70;71;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;10;460;-10;633;-10;829;877;4.0;1.0;4.0;
71;72;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;445;-10;623;-10;846;872;7.0;3.0;7.0;
72;73;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;454;-10;613;-10;836;867;7.0;0.0;7.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;444;-10;616;-10;826;862;16.0;9.0;16.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;432;-10;606;-10;834;857;25.0;9.0;;
75;76;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;406;-10;596;-10;824;906;10.0;10.0;13.0;3.0
