;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;21;990;985;985;997;988;990;10.0;6.0;10.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;991;975;975;987;978;985;20.0;10.0;20.0;
3;4;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;986;965;965;947;968;980;29.0;9.0;;
4;5;84;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;5;976;955;955;853;958;1012;0.0;0.0;0.0;
5;6;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;971;945;963;675;948;1007;3.0;3.0;3.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;961;935;953;357;938;1002;10.0;7.0;10.0;
7;8;357;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;956;925;980;-10;928;997;12.0;2.0;12.0;
8;9;321;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;951;594;970;-10;930;992;15.0;3.0;15.0;
9;10;289;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;941;320;960;-10;920;987;23.0;8.0;23.0;
10;11;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;6;936;58;950;-10;910;982;30.0;7.0;30.0;
11;12;58;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;931;-10;940;-10;900;972;6.0;6.0;14.0;8.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;921;-10;939;-10;890;963;18.0;4.0;18.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;907;-10;929;-10;906;953;2.0;2.0;2.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;893;-10;943;-10;896;948;11.0;9.0;11.0;
15;16;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;879;-10;933;-10;886;943;16.0;5.0;;
16;17;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;884;-10;923;-10;876;933;1.0;1.0;1.0;
17;18;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;1;869;-10;913;-10;866;928;1.0;0.0;1.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;864;-10;903;-10;863;923;6.0;5.0;6.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;847;-10;893;-10;876;918;12.0;6.0;12.0;
20;21;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;826;-10;883;-10;866;913;20.0;8.0;20.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;814;-10;873;-10;856;917;0.0;0.0;10.0;10.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;27;809;-10;869;-10;846;908;15.0;5.0;15.0;
23;24;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;772;-10;898;-10;836;898;10.0;10.0;16.0;6.0
