;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;1002;985;985;985;985;990;18.0;8.0;18.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;12;997;975;975;970;980;985;24.0;6.0;24.0;
3;4;36;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;987;965;965;924;995;975;6.0;6.0;6.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;982;955;955;842;998;970;7.0;1.0;7.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;972;945;956;688;988;965;17.0;10.0;17.0;
6;7;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;967;935;946;395;978;972;0.0;0.0;0.0;
7;8;395;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;29;972;925;936;-10;968;967;8.0;8.0;8.0;
8;9;356;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;967;559;926;-10;958;996;6.0;6.0;6.0;
9;10;320;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;962;229;916;-10;960;991;6.0;0.0;6.0;
10;11;229;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;24;957;8;906;-10;950;986;9.0;3.0;9.0;
11;12;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;14;958;-2;896;-10;940;981;16.0;7.0;16.0;
12;13;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;5;939;-2;886;-10;1035;971;3.0;3.0;3.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;929;-2;895;-10;1025;966;5.0;2.0;5.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;928;-2;885;-10;1015;961;8.0;3.0;8.0;
15;16;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;907;-2;875;-10;1030;956;10.0;2.0;10.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;920;-2;865;-10;1018;951;10.0;0.0;10.0;
17;18;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;895;-2;855;-10;1030;946;10.0;0.0;10.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;887;-2;845;-10;1042;941;13.0;3.0;13.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;45;870;-2;835;-10;1048;936;15.0;2.0;15.0;
20;21;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;820;-2;878;-10;1038;926;6.0;6.0;6.0;0.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;833;-2;868;-10;1028;917;12.0;6.0;12.0;
22;23;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];33;55;807;-2;891;-10;1023;907;10.0;10.0;;
23;24;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;3;742;-2;881;-10;1013;972;9.0;9.0;11.0;2.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;737;-2;893;-10;1003;960;14.0;3.0;14.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;727;-2;883;-10;1011;955;16.0;2.0;16.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;720;-2;891;-10;999;950;16.0;0.0;16.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;749;-2;881;-10;989;945;24.0;8.0;24.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;8;741;-2;871;-10;1029;940;29.0;5.0;29.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;728;-2;861;-10;1043;930;5.0;5.0;12.0;7.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;742;-2;851;-10;1033;921;13.0;1.0;13.0;
31;32;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;30;718;-2;888;-10;1023;911;7.0;7.0;7.0;
32;33;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;683;-2;878;-10;1052;901;4.0;4.0;12.0;8.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;692;-2;868;-10;1042;889;12.0;0.0;12.0;
34;35;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;18;663;-2;888;-10;1032;879;8.0;8.0;8.0;
