;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;84;982;1042;985;985;985;990;15.0;9.0;;
2;3;84;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];100;6;888;1032;975;1075;975;980;8.0;8.0;8.0;
3;4;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;883;1040;965;897;965;975;18.0;10.0;18.0;
4;5;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;5;878;1030;955;586;955;965;10.0;10.0;10.0;
5;6;586;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;868;1020;945;17;945;960;15.0;5.0;15.0;
6;7;527;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;2;863;513;935;7;935;950;4.0;4.0;4.0;
7;8;474;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;853;59;925;-3;925;945;14.0;10.0;14.0;
8;9;59;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;21;848;-10;915;-3;915;1000;5.0;5.0;5.0;
9;10;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;4;822;-10;905;-3;952;995;12.0;7.0;12.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;837;-10;895;-3;942;990;15.0;3.0;15.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;830;-10;885;-3;939;985;19.0;4.0;19.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;819;-10;886;-3;934;980;29.0;10.0;29.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;827;-10;876;-3;924;970;7.0;7.0;10.0;3.0
14;15;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;3;822;-10;866;-3;914;961;15.0;5.0;15.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;814;-10;856;-3;912;956;25.0;10.0;25.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;28;833;-10;846;-3;900;951;29.0;4.0;;
17;18;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];50;2;800;-10;886;-3;895;941;5.0;5.0;5.0;0.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;802;-10;876;-3;885;929;7.0;2.0;7.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;791;-10;876;-3;880;924;12.0;5.0;12.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;807;-10;866;-3;868;919;15.0;3.0;15.0;
21;22;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;780;-10;856;-3;858;950;9.0;9.0;9.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;790;-10;846;-3;848;945;18.0;9.0;;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];62;10;777;-10;836;-3;843;997;10.0;10.0;11.0;1.0
24;25;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;795;-10;826;-3;833;982;20.0;9.0;20.0;
25;26;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;19;787;-10;816;-3;823;981;6.0;6.0;6.0;
26;27;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;793;-10;806;-3;813;976;15.0;9.0;15.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;785;-10;796;-3;829;971;19.0;4.0;19.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;775;-10;786;-3;837;966;29.0;10.0;;
29;30;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;762;-10;776;-3;827;988;5.0;5.0;5.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;26;740;-10;790;-3;817;983;9.0;4.0;9.0;
31;32;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;709;-10;780;-3;807;1007;2.0;2.0;6.0;4.0
32;33;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;704;-10;770;-3;814;989;7.0;1.0;7.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;40;716;-10;760;-3;804;984;16.0;9.0;;
34;35;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];50;6;671;-10;800;-3;799;974;5.0;5.0;5.0;0.0
35;36;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;666;-10;790;-3;805;962;15.0;10.0;15.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;38;685;-10;780;-3;793;957;20.0;5.0;;
37;38;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;14;642;-10;770;-3;783;993;7.0;7.0;7.0;
38;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;651;-10;760;-3;773;988;17.0;10.0;;
39;40;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;646;-10;750;-3;763;991;7.0;7.0;8.0;1.0
40;41;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;650;-10;740;-3;753;977;13.0;5.0;13.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;4;640;-10;751;-3;748;972;18.0;5.0;18.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;638;-10;741;-3;738;967;25.0;7.0;;
43;44;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;6;608;-10;731;-3;728;1018;6.0;6.0;14.0;8.0
