;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;30;986;985;985;985;985;990;9.0;4.0;9.0;
2;3;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;10;985;975;975;975;975;985;11.0;2.0;11.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;38;980;965;991;905;965;980;21.0;10.0;;
4;5;120;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;4;975;955;981;775;955;1034;9.0;9.0;9.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;70;987;945;971;525;945;1029;19.0;10.0;;
6;7;480;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;21;982;935;961;40;935;1096;6.0;6.0;6.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;977;523;951;30;925;1091;12.0;6.0;12.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;967;141;941;20;915;1086;12.0;0.0;12.0;
9;10;141;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;14;962;16;931;10;910;1081;15.0;3.0;15.0;
10;11;16;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;957;-10;921;0;900;1076;20.0;5.0;20.0;
11;12;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;942;-10;911;-10;890;1071;30.0;10.0;30.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;935;-10;909;-10;878;1066;40.0;10.0;40.0;
13;14;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;918;-10;899;-10;890;1056;9.0;9.0;9.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;907;-10;889;-10;898;1051;12.0;3.0;12.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;912;-10;879;-10;888;1046;16.0;4.0;16.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;907;-10;889;-10;876;1041;24.0;8.0;24.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;892;-10;879;-10;866;1064;2.0;2.0;2.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;64;892;-10;869;-10;861;1059;7.0;5.0;7.0;
19;20;64;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;7;823;-10;951;-10;851;1049;0.0;0.0;0.0;0.0
20;21;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;9;818;-10;962;-10;846;1034;0.0;0.0;0.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;804;-10;952;-10;858;1029;7.0;7.0;7.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;13;840;-10;942;-10;848;1024;12.0;5.0;12.0;
23;24;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;24;822;-10;932;-10;856;1019;12.0;0.0;12.0;
24;25;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;788;-10;956;-10;846;1014;18.0;6.0;18.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;774;-10;946;-10;855;1009;25.0;7.0;25.0;
26;27;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;760;-10;936;-10;845;1004;35.0;10.0;35.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;4;749;-10;926;-10;835;1063;1.0;1.0;2.0;1.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;22;740;-10;923;-10;830;1054;8.0;6.0;8.0;
29;30;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;739;-10;913;-10;820;1049;17.0;9.0;17.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;742;-10;903;-10;810;1044;17.0;0.0;17.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;735;-10;893;-10;814;1039;17.0;0.0;17.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;753;-10;883;-10;804;1034;21.0;4.0;21.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;15;736;-10;873;-10;794;1060;8.0;8.0;8.0;
34;35;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;716;-10;863;-10;807;1050;10.0;10.0;11.0;1.0
