;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;986;985;996;985;985;990;5.0;2.0;5.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;995;975;986;967;975;985;9.0;4.0;9.0;
3;4;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;990;965;976;941;965;980;15.0;6.0;15.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;4;1035;955;966;899;955;975;16.0;1.0;16.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;1030;945;956;839;945;970;26.0;10.0;26.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;1025;935;946;701;946;965;27.0;1.0;27.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;8;1020;963;936;435;936;955;1.0;1.0;1.0;
8;9;435;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;1010;953;926;-10;945;950;2.0;1.0;2.0;
9;10;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;16;1005;558;916;-10;935;945;8.0;6.0;8.0;
10;11;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;1021;195;906;-10;925;940;18.0;10.0;18.0;
11;12;195;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;1016;-10;896;-10;940;930;1.0;1.0;1.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;27;1021;-10;886;-10;935;925;11.0;10.0;11.0;
13;14;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];56;18;989;-10;876;-10;930;971;1.0;1.0;1.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;990;-10;866;-10;920;966;9.0;8.0;9.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;983;-10;856;-10;924;961;14.0;5.0;14.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;970;-10;846;-10;928;956;21.0;7.0;;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;23;972;-10;836;-10;918;946;3.0;3.0;3.0;
18;19;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;16;944;-10;859;-10;908;941;12.0;9.0;12.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;4;949;-10;849;-10;903;931;5.0;5.0;8.0;3.0
20;21;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;944;-10;850;-10;898;913;13.0;5.0;13.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;942;-10;840;-10;888;908;15.0;2.0;15.0;
22;23;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;8;933;-10;830;-10;878;903;21.0;6.0;21.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;937;-10;820;-10;868;893;8.0;8.0;8.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;934;-10;810;-10;858;883;4.0;4.0;12.0;8.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;929;-10;830;-10;848;871;14.0;2.0;14.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];87;9;921;-10;820;-10;925;866;19.0;5.0;19.0;
27;28;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;902;-10;810;-10;915;856;10.0;10.0;10.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;886;-10;800;-10;905;869;10.0;10.0;12.0;2.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;881;-10;818;-10;895;857;18.0;6.0;18.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;864;-10;849;-10;885;852;21.0;3.0;21.0;
31;32;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;853;-10;839;-10;875;863;8.0;8.0;14.0;6.0
32;33;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;865;-10;829;-10;865;854;21.0;7.0;;
33;34;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;1;849;-10;892;-10;855;844;2.0;2.0;3.0;1.0
34;35;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;28;844;-10;909;-10;845;833;9.0;6.0;9.0;
35;36;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;843;-10;899;-10;835;828;15.0;6.0;15.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;832;-10;889;-10;862;823;16.0;1.0;16.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;820;-10;899;-10;850;818;26.0;10.0;26.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;812;-10;889;-10;850;813;28.0;2.0;28.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;842;-10;879;-10;840;803;0.0;0.0;10.0;10.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;837;-10;869;-10;838;794;15.0;5.0;15.0;
41;42;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;29;814;-10;859;-10;828;823;3.0;3.0;3.0;
42;43;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;775;-10;849;-10;865;818;12.0;9.0;12.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;766;-10;850;-10;855;813;17.0;5.0;17.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;15;754;-10;840;-10;869;808;20.0;3.0;20.0;
45;46;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;729;-10;830;-10;859;823;2.0;2.0;6.0;4.0
46;47;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;724;-10;837;-10;849;814;16.0;10.0;16.0;
