;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;986;985;985;985;1004;990;10.0;1.0;10.0;
2;3;8;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;973;975;975;967;994;985;15.0;5.0;15.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;963;965;975;941;984;980;24.0;9.0;24.0;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;12;958;955;965;899;974;1002;7.0;7.0;7.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;953;945;955;825;1003;997;10.0;3.0;10.0;
6;7;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;956;935;945;687;993;992;17.0;7.0;17.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;9;951;925;959;421;983;982;3.0;3.0;3.0;
8;9;421;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;11;946;915;949;-10;1002;977;11.0;8.0;11.0;
9;10;379;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];91;4;1027;526;939;-10;992;972;11.0;0.0;11.0;
10;11;341;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;30;1022;193;929;-10;982;967;18.0;7.0;;
11;12;193;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;1058;-10;919;-10;972;957;7.0;7.0;8.0;1.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;1053;-10;920;-10;962;945;11.0;3.0;11.0;
13;14;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;1031;-10;910;-10;975;940;13.0;2.0;13.0;
14;15;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;1009;-10;944;-10;965;930;3.0;3.0;3.0;
15;16;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;28;995;-10;934;-10;955;925;10.0;7.0;10.0;
16;17;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;68;957;-10;924;-10;989;920;14.0;4.0;;
17;18;68;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;1;884;-10;993;-10;979;910;4.0;4.0;6.0;2.0
18;19;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;14;881;-10;983;-10;969;892;7.0;1.0;7.0;
19;20;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;862;-10;1006;-10;959;887;11.0;4.0;11.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;39;930;-10;996;-10;949;882;11.0;0.0;11.0;
21;22;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;886;-10;986;-10;939;927;10.0;10.0;11.0;1.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;881;-10;976;-10;942;918;21.0;10.0;;
23;24;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;38;890;-10;966;-10;932;908;7.0;7.0;;
24;25;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;78;895;-10;956;-10;922;898;7.0;7.0;;
25;26;78;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;4;812;-10;946;-10;1003;888;5.0;5.0;6.0;1.0
26;27;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;822;-10;936;-10;993;871;16.0;10.0;16.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;812;-10;926;-10;983;877;10.0;10.0;10.0;
28;29;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;7;791;-10;916;-10;1025;872;14.0;4.0;14.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;779;-10;906;-10;1015;896;8.0;8.0;8.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;789;-10;896;-10;1005;891;15.0;7.0;15.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;779;-10;898;-10;995;881;5.0;5.0;10.0;5.0
32;33;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;0;819;-10;888;-10;985;872;16.0;6.0;16.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;814;-10;878;-10;979;867;23.0;7.0;23.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;26;800;-10;868;-10;969;878;9.0;9.0;9.0;
35;36;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;21;764;-10;858;-10;997;868;7.0;7.0;7.0;
36;37;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;738;-10;848;-10;1016;858;2.0;2.0;12.0;10.0
37;38;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;728;-10;859;-10;1006;843;19.0;7.0;19.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;721;-10;849;-10;1006;838;26.0;7.0;26.0;
39;40;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;706;-10;839;-10;996;857;4.0;4.0;7.0;3.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;701;-10;829;-10;995;848;14.0;7.0;14.0;
41;42;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;686;-10;819;-10;996;843;23.0;9.0;23.0;
42;43;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;675;-10;809;-10;986;850;9.0;9.0;19.0;10.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;661;-10;799;-10;976;849;3.0;3.0;11.0;8.0
44;45;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;656;-10;789;-10;977;839;12.0;1.0;12.0;
45;46;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;636;-10;779;-10;985;834;17.0;5.0;17.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;631;-10;779;-10;973;829;26.0;9.0;26.0;
47;48;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;616;-10;769;-10;963;819;6.0;6.0;6.0;
48;49;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;8;642;-10;759;-10;953;814;7.0;1.0;7.0;
49;50;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;629;-10;749;-10;956;809;10.0;3.0;10.0;
50;51;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;619;-10;739;-10;944;804;10.0;0.0;10.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;612;-10;744;-10;932;799;15.0;5.0;15.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;10;637;-10;734;-10;922;794;25.0;10.0;25.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;639;-10;724;-10;912;784;9.0;9.0;9.0;
54;55;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;10;626;-10;714;-10;907;791;1.0;1.0;1.0;
55;56;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;37;633;-10;704;-10;897;786;6.0;5.0;6.0;
56;57;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;11;591;-10;694;-10;938;776;10.0;10.0;19.0;9.0
57;58;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;612;-10;684;-10;928;753;4.0;4.0;10.0;6.0
58;59;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;607;-10;674;-10;933;736;11.0;1.0;11.0;
59;60;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;594;-10;664;-10;935;731;14.0;3.0;14.0;
60;61;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;29;577;-10;654;-10;925;749;1.0;1.0;1.0;
61;62;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;538;-10;685;-10;915;744;5.0;4.0;5.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];47;2;533;-10;722;-10;908;739;12.0;7.0;12.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;41;539;-10;712;-10;896;734;21.0;9.0;;
64;65;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;493;-10;702;-10;886;781;2.0;2.0;11.0;9.0
65;66;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;496;-10;692;-10;876;769;16.0;5.0;16.0;
66;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;487;-10;682;-10;889;764;25.0;9.0;25.0;
67;68;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;477;-10;672;-10;885;759;27.0;2.0;27.0;
68;69;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;48;466;-10;662;-10;875;765;1.0;1.0;1.0;
69;70;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;11;476;-10;652;-10;865;760;5.0;4.0;5.0;
70;71;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;460;-10;642;-10;888;755;5.0;0.0;5.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;9;467;-10;632;-10;881;750;13.0;8.0;13.0;
72;73;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;453;-10;639;-10;871;745;15.0;2.0;15.0;
73;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;468;-10;629;-10;861;740;21.0;6.0;21.0;
74;75;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;460;-10;632;-10;851;735;30.0;9.0;30.0;
75;76;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;484;-10;622;-10;839;730;31.0;1.0;31.0;
76;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;476;-10;619;-10;829;725;34.0;3.0;34.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;471;-10;609;-10;830;720;42.0;8.0;42.0;
78;79;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;454;-10;599;-10;820;710;7.0;7.0;7.0;
79;80;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;462;-10;589;-10;810;705;8.0;1.0;8.0;
80;81;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;4;455;-10;599;-10;803;700;15.0;7.0;15.0;
81;82;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;446;-10;605;-10;793;695;16.0;1.0;16.0;
82;83;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;25;420;-10;595;-10;788;713;5.0;5.0;5.0;
83;84;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;33;390;-10;617;-10;778;708;11.0;6.0;11.0;
84;85;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;352;-10;607;-10;768;742;7.0;7.0;9.0;2.0
85;86;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;4;377;-10;597;-10;763;727;18.0;9.0;18.0;
86;87;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;368;-10;597;-10;753;722;21.0;3.0;21.0;
87;88;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;76;358;-10;587;-10;759;717;27.0;6.0;;
88;89;76;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;6;272;-10;577;-10;749;794;2.0;2.0;8.0;6.0
89;90;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;31;267;-10;567;-10;770;782;8.0;0.0;8.0;
90;91;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;231;-10;557;-10;760;812;0.0;0.0;5.0;5.0
91;92;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;257;-10;547;-10;750;803;6.0;1.0;6.0;
92;93;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;247;-10;537;-10;753;798;16.0;10.0;16.0;
93;94;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;28;252;-10;527;-10;743;793;24.0;8.0;;
94;95;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;219;-10;517;-10;733;829;5.0;5.0;9.0;4.0
95;96;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;10;228;-10;507;-10;728;817;14.0;5.0;14.0;
96;97;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;0;213;-10;497;-10;718;867;1.0;1.0;10.0;9.0
97;98;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;2;210;-10;487;-10;708;858;20.0;10.0;20.0;
98;99;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;203;-10;489;-10;696;853;28.0;8.0;;
99;100;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;175;-10;479;-10;686;874;5.0;5.0;10.0;5.0
100;101;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;170;-10;498;-10;676;862;14.0;4.0;14.0;
101;102;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;161;-10;488;-10;679;857;24.0;10.0;24.0;
102;103;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;149;-10;493;-10;667;852;30.0;6.0;;
103;104;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;119;-10;535;-10;657;842;7.0;7.0;8.0;1.0
104;105;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;48;109;-10;525;-10;670;830;8.0;0.0;8.0;
105;106;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;11;56;-10;515;-10;660;895;2.0;2.0;2.0;
106;107;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;53;-10;505;-10;650;890;8.0;6.0;8.0;
107;108;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;4;37;-10;495;-10;685;885;15.0;7.0;15.0;
108;109;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;36;-10;485;-10;675;880;21.0;6.0;;
109;110;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;16;-10;475;-10;665;905;9.0;9.0;16.0;7.0
110;111;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;11;-10;476;-10;655;893;24.0;8.0;24.0;
111;112;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;17;-10;466;-10;643;888;25.0;1.0;25.0;
112;113;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;9;10;-10;461;-10;631;883;33.0;8.0;;
