;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;977;985;985;990;1004;990;9.0;2.0;9.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;12;967;975;1013;954;994;985;18.0;9.0;18.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;3;962;965;1003;892;1026;975;7.0;7.0;7.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;957;955;1006;778;1016;970;11.0;4.0;11.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;963;945;996;560;1006;965;14.0;3.0;14.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;958;935;986;147;996;960;22.0;8.0;22.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;964;551;976;137;986;955;23.0;1.0;23.0;
8;9;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;4;959;204;966;127;996;945;0.0;0.0;0.0;
9;10;204;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;972;-10;956;117;986;940;3.0;3.0;3.0;
10;11;117;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;967;-10;985;-10;976;935;8.0;5.0;8.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;958;-10;975;-10;991;930;14.0;6.0;14.0;
12;13;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;41;945;-10;965;-10;1009;925;22.0;8.0;;
13;14;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;899;-10;955;-10;999;973;0.0;0.0;3.0;3.0
14;15;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;889;-10;945;-10;989;961;13.0;10.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;900;-10;935;-10;982;956;20.0;7.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;893;-10;925;-10;980;951;28.0;8.0;28.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;888;-10;915;-10;978;946;38.0;10.0;38.0;
18;19;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;873;-10;905;-10;968;957;0.0;0.0;0.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;857;-10;912;-10;958;952;8.0;8.0;8.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;862;-10;902;-10;948;947;8.0;0.0;8.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;855;-10;892;-10;945;942;11.0;3.0;11.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;850;-10;902;-10;933;937;14.0;3.0;14.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;833;-10;892;-10;949;932;15.0;1.0;15.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;836;-10;882;-10;939;927;15.0;0.0;15.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;821;-10;902;-10;929;922;16.0;1.0;16.0;
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;808;-10;892;-10;944;917;23.0;7.0;23.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];252;9;795;-10;1134;-10;934;912;26.0;3.0;26.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;781;-10;1140;-10;924;907;28.0;2.0;28.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;786;-10;1130;-10;914;902;31.0;3.0;31.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;781;-10;1120;-10;914;897;40.0;9.0;40.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;787;-10;1110;-10;904;892;48.0;8.0;48.0;
32;33;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];17;11;776;-10;1100;-10;899;882;7.0;7.0;7.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;774;-10;1090;-10;889;877;8.0;1.0;8.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;767;-10;1080;-10;890;872;9.0;1.0;9.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;767;-10;1070;-10;880;867;15.0;6.0;15.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;757;-10;1060;-10;885;862;16.0;1.0;16.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;22;745;-10;1050;-10;882;857;23.0;7.0;;
38;39;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;718;-10;1040;-10;872;882;2.0;2.0;2.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;2;724;-10;1030;-10;867;877;4.0;2.0;4.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;717;-10;1020;-10;866;872;9.0;5.0;9.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;704;-10;1023;-10;856;867;13.0;4.0;13.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;697;-10;1025;-10;844;862;19.0;6.0;19.0;
43;44;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;682;-10;1015;-10;834;890;5.0;5.0;5.0;
44;45;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;20;666;-10;1005;-10;862;885;11.0;6.0;11.0;
45;46;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;29;641;-10;995;-10;852;917;4.0;4.0;4.0;
46;47;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;14;669;-10;985;-10;842;912;5.0;1.0;5.0;
47;48;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;1;650;-10;975;-10;832;907;14.0;9.0;14.0;
48;49;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;640;-10;977;-10;820;902;14.0;0.0;14.0;
