;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;29;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;3;961;985;985;990;1029;990;7.0;4.0;7.0;
2;3;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;966;975;975;922;1019;985;11.0;4.0;11.0;
3;4;116;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;0;961;989;965;796;1009;980;18.0;7.0;18.0;
4;5;232;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;961;979;955;554;999;975;22.0;4.0;22.0;
5;6;464;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;0;956;1001;945;85;989;970;24.0;2.0;24.0;
6;7;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;951;573;935;75;994;965;30.0;6.0;30.0;
7;8;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;6;964;187;925;65;984;955;7.0;7.0;7.0;
8;9;187;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;959;7;915;55;974;950;14.0;7.0;14.0;
9;10;55;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;12;954;-3;905;13;964;940;6.0;6.0;6.0;
10;11;13;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;973;-3;895;-10;954;935;8.0;2.0;8.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;36;968;-3;885;-10;954;930;11.0;3.0;11.0;
12;13;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;19;922;-3;875;-10;997;920;0.0;0.0;0.0;
13;14;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;8;922;-3;865;-10;992;915;9.0;9.0;9.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;9;909;-3;902;-10;987;910;9.0;0.0;9.0;
15;16;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;890;-3;892;-10;977;905;10.0;1.0;10.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;882;-3;894;-10;967;900;16.0;6.0;16.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;884;-3;884;-10;957;895;24.0;8.0;24.0;
