;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;986;985;985;985;997;990;5.0;3.0;5.0;
2;3;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;21;993;975;975;980;987;985;7.0;2.0;7.0;
3;4;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;967;965;999;970;977;980;7.0;0.0;7.0;
4;5;42;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;11;957;955;989;918;1016;975;8.0;1.0;8.0;
5;6;84;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;5;952;945;1038;824;1006;970;14.0;6.0;14.0;
6;7;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;947;935;1028;659;996;965;18.0;4.0;18.0;
7;8;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;942;925;1018;350;986;960;25.0;7.0;25.0;
8;9;350;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;949;915;1008;-10;976;955;35.0;10.0;35.0;
9;10;315;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;944;590;998;-10;966;945;1.0;1.0;1.0;
10;11;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;939;305;988;-10;956;940;10.0;9.0;10.0;
11;12;256;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;929;39;978;-10;963;935;12.0;2.0;12.0;
12;13;39;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;924;-10;986;-10;953;930;12.0;0.0;12.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;911;-10;998;-10;943;925;20.0;8.0;20.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;2;895;-10;988;-10;938;955;4.0;4.0;9.0;5.0
15;16;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;885;-10;978;-10;942;946;17.0;8.0;17.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];98;9;878;-10;968;-10;1028;941;25.0;8.0;25.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];100;2;864;-10;958;-10;1018;1031;4.0;4.0;13.0;9.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;865;-10;948;-10;1008;1022;20.0;7.0;20.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;855;-10;938;-10;998;1028;0.0;0.0;6.0;6.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;859;-10;928;-10;988;1019;14.0;8.0;14.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;850;-10;931;-10;978;1014;16.0;2.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;843;-10;921;-10;977;1009;18.0;2.0;18.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;842;-10;911;-10;967;999;9.0;9.0;11.0;2.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;837;-10;901;-10;969;990;14.0;3.0;14.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;18;816;-10;891;-10;959;1040;10.0;10.0;;
26;27;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;788;-10;881;-10;949;1030;6.0;6.0;6.0;
27;28;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;763;-10;871;-10;939;1053;2.0;2.0;10.0;8.0
