;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;968;985;1012;985;985;990;5.0;4.0;5.0;
2;3;44;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;6;958;975;1030;936;975;985;10.0;5.0;10.0;
3;4;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;953;965;1039;838;965;980;19.0;9.0;19.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;4;943;955;1029;688;960;975;21.0;2.0;21.0;
5;6;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;938;945;1019;339;950;970;23.0;2.0;23.0;
6;7;339;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;933;935;1009;-10;940;965;23.0;0.0;23.0;
7;8;305;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;27;923;634;999;-10;930;960;26.0;3.0;;
8;9;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;918;350;1036;-10;920;950;5.0;5.0;5.0;
9;10;247;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;10;934;93;1026;-10;910;945;9.0;4.0;9.0;
10;11;93;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;929;9;1016;-10;900;940;12.0;3.0;12.0;
11;12;9;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;21;924;-10;1006;-10;890;935;15.0;3.0;15.0;
12;13;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;926;-10;996;-10;880;925;5.0;5.0;9.0;4.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;917;-10;1001;-10;870;916;16.0;7.0;16.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;917;-10;991;-10;860;911;19.0;3.0;19.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;902;-10;981;-10;850;923;4.0;4.0;12.0;8.0
16;17;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;892;-10;971;-10;855;914;17.0;5.0;17.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;877;-10;961;-10;845;935;8.0;8.0;18.0;10.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;875;-10;951;-10;835;926;18.0;0.0;18.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;866;-10;954;-10;825;916;9.0;9.0;11.0;2.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;861;-10;944;-10;832;907;18.0;7.0;18.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;851;-10;934;-10;843;902;18.0;0.0;18.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;34;841;-10;924;-10;833;911;7.0;7.0;7.0;
23;24;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;16;802;-10;956;-10;823;901;0.0;0.0;0.0;
24;25;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;71;776;-10;946;-10;813;896;7.0;7.0;;
25;26;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;56;700;-10;936;-10;803;975;8.0;8.0;;
26;27;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;4;634;-10;926;-10;793;1030;3.0;3.0;7.0;4.0
27;28;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;629;-10;916;-10;790;1009;9.0;2.0;9.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;632;-10;906;-10;780;1004;10.0;1.0;10.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;624;-10;896;-10;802;999;17.0;7.0;17.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;624;-10;886;-10;790;994;21.0;4.0;21.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;614;-10;891;-10;780;989;23.0;2.0;23.0;
32;33;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;10;580;-10;916;-10;775;979;4.0;4.0;4.0;
33;34;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;565;-10;924;-10;765;974;8.0;4.0;8.0;
