;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;978;985;985;985;985;990;6.0;2.0;6.0;
2;3;14;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];95;4;973;975;975;961;975;985;16.0;10.0;16.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;980;965;965;923;965;980;18.0;2.0;18.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;975;955;955;875;955;975;25.0;7.0;25.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;965;945;945;753;959;970;31.0;6.0;31.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;20;960;935;935;519;949;975;9.0;9.0;9.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;0;955;925;925;91;944;970;12.0;3.0;12.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;950;512;915;100;934;965;21.0;9.0;21.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;940;154;905;95;924;960;30.0;9.0;30.0;
10;11;154;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;16;935;-10;895;85;923;955;31.0;1.0;;
11;12;85;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;56;925;-10;885;-10;951;945;4.0;4.0;4.0;
12;13;56;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;864;-10;875;-10;1002;935;1.0;1.0;2.0;1.0
13;14;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;21;887;-10;865;-10;992;920;7.0;5.0;7.0;
14;15;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;861;-10;888;-10;982;915;17.0;10.0;17.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;22;876;-10;878;-10;972;910;23.0;6.0;;
16;17;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;26;881;-10;868;-10;962;900;4.0;4.0;4.0;
17;18;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;850;-10;858;-10;993;895;10.0;6.0;10.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;842;-10;859;-10;988;890;15.0;5.0;15.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;849;-10;849;-10;978;885;25.0;10.0;25.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;15;839;-10;839;-10;973;893;5.0;5.0;5.0;
21;22;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;814;-10;829;-10;986;888;9.0;4.0;9.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;799;-10;839;-10;976;883;12.0;3.0;12.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;787;-10;829;-10;979;878;15.0;3.0;15.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;786;-10;819;-10;969;868;4.0;4.0;4.0;
25;26;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;38;759;-10;809;-10;985;863;10.0;6.0;;
26;27;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;15;716;-10;884;-10;975;853;4.0;4.0;4.0;
27;28;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;8;718;-10;874;-10;970;848;13.0;9.0;13.0;
28;29;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;18;705;-10;864;-10;960;838;3.0;3.0;3.0;
29;30;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;704;-10;854;-10;950;833;13.0;10.0;13.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;693;-10;844;-10;940;851;0.0;0.0;2.0;2.0
31;32;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;683;-10;834;-10;938;842;9.0;7.0;9.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;678;-10;836;-10;926;837;19.0;10.0;19.0;
33;34;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;3;657;-10;826;-10;921;850;7.0;7.0;17.0;10.0
34;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;652;-10;816;-10;925;841;22.0;5.0;22.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;657;-10;806;-10;915;831;6.0;6.0;6.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;646;-10;796;-10;918;826;6.0;0.0;6.0;
37;38;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;630;-10;786;-10;929;821;6.0;0.0;6.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;616;-10;776;-10;932;816;9.0;3.0;9.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;625;-10;766;-10;922;811;13.0;4.0;13.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;616;-10;756;-10;935;806;13.0;0.0;13.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;77;615;-10;746;-10;923;801;15.0;2.0;;
42;43;77;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;2;533;-10;736;-10;913;879;7.0;7.0;13.0;6.0
43;44;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;532;-10;726;-10;903;867;17.0;4.0;17.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;535;-10;716;-10;893;857;10.0;10.0;10.0;
45;46;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;516;-10;734;-10;883;847;5.0;5.0;15.0;10.0
46;47;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;511;-10;742;-10;873;835;22.0;7.0;22.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;519;-10;732;-10;863;830;24.0;2.0;24.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;514;-10;731;-10;851;825;27.0;3.0;27.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;509;-10;721;-10;847;820;34.0;7.0;34.0;
50;51;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;12;500;-10;711;-10;837;878;5.0;5.0;5.0;
51;52;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;517;-10;701;-10;827;873;14.0;9.0;14.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];64;24;503;-10;755;-10;822;868;17.0;3.0;;
53;54;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;474;-10;745;-10;812;900;10.0;10.0;17.0;7.0
54;55;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;474;-10;735;-10;802;888;19.0;2.0;19.0;
55;56;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;461;-10;725;-10;792;893;0.0;0.0;0.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;25;474;-10;715;-10;782;888;10.0;10.0;10.0;
