;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;974;985;1022;985;985;990;14.0;6.0;14.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;969;975;1012;965;975;985;15.0;1.0;15.0;
3;4;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;980;965;1002;911;965;980;17.0;2.0;17.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;975;955;992;842;955;975;19.0;2.0;19.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;965;958;982;656;945;970;26.0;7.0;26.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;14;960;948;1002;294;935;960;6.0;6.0;6.0;
7;8;317;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;950;621;992;289;948;955;15.0;9.0;15.0;
8;9;289;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;945;611;982;6;938;950;24.0;9.0;24.0;
9;10;260;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;1;940;341;972;-4;928;993;3.0;3.0;3.0;
10;11;234;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];27;8;957;97;962;-4;923;988;9.0;6.0;9.0;
11;12;97;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;952;9;952;-4;913;983;15.0;6.0;15.0;
12;13;12;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;930;22;942;-4;903;973;5.0;5.0;5.0;
13;14;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;3;909;12;952;-4;898;968;6.0;1.0;6.0;
14;15;12;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;920;-10;942;-4;888;963;12.0;6.0;12.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;912;-10;932;-4;906;958;12.0;0.0;12.0;
