;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;33;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;1;957;1048;985;985;985;990;8.0;2.0;8.0;
2;3;66;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;947;1038;986;909;975;985;16.0;8.0;16.0;
3;4;132;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;10;942;1028;989;772;970;980;20.0;4.0;20.0;
4;5;264;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;937;1018;979;498;984;975;21.0;1.0;21.0;
5;6;498;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;9;932;1037;969;-10;979;970;30.0;9.0;30.0;
6;7;448;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;922;579;959;-10;969;985;9.0;9.0;9.0;
7;8;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;4;917;166;949;-10;1005;980;12.0;3.0;12.0;
8;9;166;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;912;-10;953;-10;995;975;22.0;10.0;22.0;
9;10;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;915;-10;943;-10;985;965;10.0;10.0;17.0;7.0
10;11;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;910;-10;933;-10;984;956;19.0;2.0;19.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;897;-10;942;-10;974;951;23.0;4.0;23.0;
12;13;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;43;887;-10;932;-10;964;960;10.0;10.0;;
13;14;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;9;834;-10;922;-10;1019;950;8.0;8.0;8.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;820;-10;912;-10;1040;945;12.0;4.0;12.0;
