;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;25;981;985;1007;985;985;990;14.0;4.0;14.0;
2;3;25;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;7;946;1015;997;975;975;980;1.0;1.0;1.0;
3;4;50;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;941;1005;987;915;965;975;8.0;7.0;8.0;
4;5;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;936;995;977;805;968;970;12.0;4.0;12.0;
5;6;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;0;931;985;974;600;958;965;20.0;8.0;20.0;
6;7;400;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;937;975;964;190;948;960;24.0;4.0;24.0;
7;8;360;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;34;932;605;954;180;938;986;2.0;2.0;2.0;
8;9;324;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;6;922;323;944;170;928;981;2.0;0.0;2.0;
9;10;292;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;17;917;21;963;160;923;976;10.0;8.0;10.0;
10;11;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;912;11;984;-10;913;971;16.0;6.0;16.0;
11;12;11;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;18;891;-10;994;-10;908;966;23.0;7.0;;
12;13;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;868;-10;1023;-10;898;956;2.0;2.0;3.0;1.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;863;-10;1013;-10;896;944;4.0;1.0;4.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;62;868;-10;1003;-10;886;939;11.0;7.0;;
15;16;62;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;5;801;-10;993;-10;946;929;10.0;10.0;14.0;4.0
16;17;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;13;791;-10;983;-10;936;950;2.0;2.0;2.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;773;-10;973;-10;959;945;4.0;2.0;4.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;42;783;-10;963;-10;949;940;13.0;9.0;;
19;20;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;5;736;-10;953;-10;1014;930;5.0;5.0;10.0;5.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;736;-10;943;-10;1004;918;15.0;5.0;15.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;725;-10;933;-10;994;925;7.0;7.0;15.0;8.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;9;727;-10;923;-10;989;916;19.0;4.0;19.0;
23;24;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;22;713;-10;913;-10;979;945;10.0;10.0;10.0;
24;25;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;51;686;-10;903;-10;969;986;1.0;1.0;1.0;
25;26;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;20;693;-10;893;-10;959;981;8.0;7.0;8.0;
26;27;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;20;668;-10;883;-10;949;1001;7.0;7.0;7.0;
27;28;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;669;-10;873;-10;939;996;14.0;7.0;20.0;6.0
28;29;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;13;664;-10;893;-10;934;970;7.0;7.0;17.0;10.0
29;30;15;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;659;-10;883;-10;924;945;1.0;1.0;7.0;6.0
30;31;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;654;-10;873;-10;927;926;16.0;9.0;16.0;
31;32;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;0;644;-10;884;-10;920;921;22.0;6.0;22.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;639;-10;874;-10;926;916;27.0;5.0;27.0;
33;34;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;619;-10;864;-10;916;936;8.0;8.0;15.0;7.0
34;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;614;-10;854;-10;920;927;20.0;5.0;20.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;16;612;-10;844;-10;913;922;24.0;4.0;;
36;37;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;8;591;-10;834;-10;903;987;6.0;6.0;6.0;
37;38;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;573;-10;824;-10;893;982;9.0;3.0;9.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;565;-10;828;-10;883;977;15.0;6.0;15.0;
39;40;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;9;608;-10;818;-10;873;967;9.0;9.0;9.0;
40;41;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;27;594;-10;826;-10;863;957;7.0;7.0;7.0;
41;42;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;596;-10;816;-10;853;952;10.0;3.0;10.0;
