;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;49;982;1003;985;985;985;990;3.0;1.0;3.0;
2;3;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];66;0;923;993;1041;980;975;985;10.0;7.0;10.0;
3;4;98;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;918;983;1061;872;965;980;13.0;3.0;13.0;
4;5;196;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;920;973;1051;666;955;975;22.0;9.0;22.0;
5;6;392;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;915;963;1041;281;945;970;31.0;9.0;31.0;
6;7;353;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;0;910;600;1031;271;935;1037;5.0;5.0;5.0;
7;8;318;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;900;290;1021;261;925;1032;6.0;1.0;6.0;
8;9;286;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;16;895;-6;1011;283;915;1027;13.0;7.0;13.0;
9;10;283;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;18;890;-6;1001;-10;905;1042;4.0;4.0;4.0;
10;11;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;11;867;-6;1022;-10;895;1037;10.0;6.0;10.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;10;846;-6;1054;-10;885;1032;10.0;0.0;10.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;831;-6;1044;-10;902;1027;19.0;9.0;19.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;830;-6;1034;-10;890;1022;19.0;0.0;;
14;14;9;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;821;-6;1034;-10;890;1022;;;19.0;
15;14;9;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;812;-6;1034;-10;890;1022;;;19.0;
16;15;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];58;6;793;-6;1024;-10;885;1012;0.0;0.0;0.0;
17;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;782;-6;1014;-10;888;1007;0.0;0.0;0.0;
18;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;766;-6;1004;-10;895;1002;2.0;2.0;2.0;
19;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;761;-6;994;-10;895;997;4.0;2.0;4.0;
20;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;763;-6;984;-10;885;992;10.0;6.0;10.0;
21;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;749;-6;996;-10;875;987;13.0;3.0;13.0;
22;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;746;-6;986;-10;865;982;20.0;7.0;20.0;
23;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];78;2;736;-6;976;-10;933;977;27.0;7.0;27.0;
24;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;743;-6;966;-10;921;972;28.0;1.0;28.0;
25;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;738;-6;956;-10;916;967;32.0;4.0;32.0;
26;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;61;726;-6;967;-10;906;957;9.0;9.0;9.0;
27;26;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;2;728;-6;957;-10;896;947;7.0;7.0;12.0;5.0
28;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;723;-6;947;-10;894;935;19.0;7.0;19.0;
29;28;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;708;-6;937;-10;884;948;0.0;0.0;4.0;4.0
30;29;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;698;-6;957;-10;874;939;13.0;9.0;13.0;
31;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;690;-6;957;-10;864;934;15.0;2.0;15.0;
32;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;701;-6;947;-10;854;929;17.0;2.0;17.0;
33;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;689;-6;937;-10;856;924;25.0;8.0;25.0;
34;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;682;-6;927;-10;859;919;30.0;5.0;30.0;
35;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;684;-6;917;-10;847;914;31.0;1.0;31.0;
36;35;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;1;675;-6;907;-10;842;919;10.0;10.0;12.0;2.0
37;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;678;-6;897;-10;832;910;17.0;5.0;17.0;
38;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;673;-6;887;-10;826;905;20.0;3.0;20.0;
39;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;9;712;-6;877;-10;814;900;29.0;9.0;;
40;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;20;698;-6;867;-10;839;890;2.0;2.0;2.0;
41;40;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;701;-6;857;-10;829;885;11.0;9.0;11.0;
42;41;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;684;-6;847;-10;819;895;5.0;5.0;14.0;9.0
43;42;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;679;-6;837;-10;821;877;16.0;2.0;16.0;
44;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;684;-6;827;-10;811;872;19.0;3.0;19.0;
45;44;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;667;-6;817;-10;801;881;9.0;9.0;17.0;8.0
46;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;11;672;-6;807;-10;796;872;20.0;3.0;20.0;
47;46;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;7;656;-6;797;-10;791;881;0.0;0.0;0.0;
48;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;668;-6;787;-10;781;876;3.0;3.0;3.0;
49;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;660;-6;790;-10;771;871;13.0;10.0;13.0;
50;49;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;650;-6;805;-10;759;866;23.0;10.0;23.0;
51;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;643;-6;804;-10;747;861;28.0;5.0;;
52;51;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;623;-6;794;-10;737;876;4.0;4.0;4.0;
53;52;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;598;-6;784;-10;759;871;10.0;6.0;10.0;
54;53;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;581;-6;797;-10;749;861;8.0;8.0;9.0;1.0
55;54;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;590;-6;787;-10;739;843;11.0;2.0;11.0;
56;55;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;556;-6;820;-10;729;833;4.0;4.0;4.0;
57;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;556;-6;810;-10;719;828;11.0;7.0;11.0;
58;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;547;-6;800;-10;721;823;17.0;6.0;17.0;
59;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;549;-6;790;-10;711;818;19.0;2.0;;
60;59;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;555;-6;780;-10;701;808;4.0;4.0;8.0;4.0
61;60;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;550;-6;784;-10;691;796;12.0;4.0;12.0;
62;61;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;540;-6;774;-10;679;791;17.0;5.0;17.0;
63;62;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;19;528;-6;764;-10;669;799;8.0;8.0;8.0;
64;63;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;534;-6;754;-10;659;794;17.0;9.0;17.0;
65;64;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;522;-6;744;-10;649;802;4.0;4.0;4.0;
66;65;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;521;-6;734;-10;639;797;10.0;6.0;10.0;
67;66;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;510;-6;740;-10;629;792;16.0;6.0;16.0;
