;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;982;985;999;985;985;990;8.0;1.0;8.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;986;975;989;964;975;985;9.0;1.0;9.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;16;981;975;979;922;965;980;9.0;0.0;9.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;20;976;965;969;874;955;975;15.0;6.0;15.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;966;955;959;769;945;970;22.0;7.0;22.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;961;945;982;503;935;965;27.0;5.0;27.0;
7;8;503;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;4;956;935;972;-10;925;975;5.0;5.0;5.0;
8;9;453;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;951;472;962;-10;915;970;12.0;7.0;12.0;
9;10;408;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;963;54;952;-10;905;965;12.0;0.0;12.0;
10;11;54;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;16;958;-10;942;-10;909;960;13.0;1.0;13.0;
11;12;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;932;-10;932;-10;899;976;0.0;0.0;9.0;9.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;4;927;-10;922;-10;892;967;9.0;0.0;9.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;929;-10;912;-10;882;962;11.0;2.0;11.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;924;-10;902;-10;878;957;18.0;7.0;18.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;911;-10;892;-10;868;965;8.0;8.0;18.0;10.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;926;-10;882;-10;858;956;20.0;2.0;;
17;18;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;912;-10;872;-10;848;946;0.0;0.0;0.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;916;-10;862;-10;838;941;7.0;7.0;7.0;
19;20;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];29;4;890;-10;881;-10;833;931;6.0;6.0;13.0;7.0
20;21;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;899;-10;871;-10;823;914;23.0;10.0;;
21;22;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;10;875;-10;861;-10;813;904;8.0;8.0;17.0;9.0
22;23;14;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;865;-10;851;-10;803;899;1.0;1.0;2.0;1.0
23;24;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;860;-10;853;-10;793;881;12.0;10.0;12.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;848;-10;855;-10;781;876;22.0;10.0;22.0;
25;26;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;5;837;-10;845;-10;776;884;1.0;1.0;1.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;849;-10;835;-10;766;879;2.0;1.0;2.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;45;852;-10;825;-10;756;874;9.0;7.0;9.0;
28;29;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;802;-10;815;-10;746;922;4.0;4.0;8.0;4.0
29;30;7;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;785;-10;805;-10;736;910;16.0;8.0;16.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;778;-10;803;-10;729;905;20.0;4.0;20.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;760;-10;819;-10;719;900;28.0;8.0;28.0;
32;33;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;751;-10;809;-10;709;911;0.0;0.0;2.0;2.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;746;-10;811;-10;699;902;6.0;4.0;6.0;
34;35;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;748;-10;801;-10;689;897;10.0;4.0;10.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;739;-10;812;-10;679;892;17.0;7.0;17.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;738;-10;802;-10;669;887;22.0;5.0;22.0;
37;38;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;728;-10;792;-10;659;897;4.0;4.0;4.0;
38;39;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;699;-10;782;-10;678;892;14.0;10.0;14.0;
39;40;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;688;-10;772;-10;668;910;7.0;7.0;7.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;699;-10;762;-10;658;905;9.0;2.0;9.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;688;-10;765;-10;653;900;14.0;5.0;14.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;686;-10;755;-10;641;895;23.0;9.0;23.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;679;-10;745;-10;643;890;32.0;9.0;32.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;667;-10;735;-10;643;885;36.0;4.0;36.0;
45;46;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;658;-10;725;-10;633;889;3.0;3.0;10.0;7.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;644;-10;715;-10;649;880;13.0;3.0;13.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;3;633;-10;760;-10;639;875;18.0;5.0;18.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;28;632;-10;750;-10;629;870;22.0;4.0;;
49;50;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;27;599;-10;740;-10;619;908;1.0;1.0;1.0;
50;51;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;567;-10;730;-10;639;903;7.0;6.0;7.0;
51;52;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;563;-10;720;-10;629;898;15.0;8.0;15.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;553;-10;733;-10;619;893;24.0;9.0;24.0;
