;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;1;988;985;985;985;989;990;11.0;3.0;11.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;978;975;975;1002;979;985;15.0;4.0;15.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;12;973;981;965;989;974;980;18.0;3.0;18.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;34;968;971;955;983;964;975;25.0;7.0;;
5;6;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;1;969;961;945;973;954;965;9.0;9.0;9.0;
6;7;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;964;951;935;895;959;960;18.0;9.0;18.0;
7;8;136;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;954;975;925;749;949;950;4.0;4.0;4.0;
8;9;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];33;5;949;965;948;472;944;945;6.0;2.0;6.0;
9;10;472;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;18;939;955;938;12;934;940;15.0;9.0;15.0;
10;11;425;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;16;934;520;928;2;962;930;10.0;10.0;10.0;
11;12;382;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;924;157;918;-8;952;925;18.0;8.0;18.0;
12;13;157;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;919;3;908;-8;942;915;5.0;5.0;5.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;9;943;-7;898;-8;932;910;5.0;0.0;5.0;
14;15;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;6;929;-7;888;-8;922;905;14.0;9.0;14.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;913;-7;878;-8;932;900;17.0;3.0;17.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];28;3;898;-7;896;-8;927;890;4.0;4.0;13.0;9.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;14;958;-7;886;-8;917;881;19.0;6.0;;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;939;-7;900;-8;907;871;3.0;3.0;13.0;10.0
19;20;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;1;983;-7;890;-8;897;860;14.0;1.0;14.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;978;-7;889;-8;890;855;15.0;1.0;15.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;982;-7;879;-8;880;850;16.0;1.0;16.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;970;-7;892;-8;870;845;17.0;1.0;17.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;40;971;-7;882;-8;860;840;21.0;4.0;;
24;25;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;926;-7;922;-8;850;830;10.0;10.0;16.0;6.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;16;931;-7;912;-8;840;813;4.0;4.0;4.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;910;-7;922;-8;830;808;4.0;0.0;4.0;
27;28;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;900;-7;912;-8;818;803;10.0;6.0;10.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;892;-7;915;-8;808;798;17.0;7.0;17.0;
29;30;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;1;863;-7;905;-8;803;822;7.0;7.0;12.0;5.0
30;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;858;-7;895;-8;799;813;20.0;8.0;;
31;32;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;839;-7;885;-8;789;831;3.0;3.0;3.0;
32;33;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;819;-7;875;-8;796;826;5.0;2.0;5.0;
33;34;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;5;794;-7;865;-8;828;821;7.0;2.0;7.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;805;-7;855;-8;818;816;12.0;5.0;12.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;34;787;-7;891;-8;808;806;10.0;10.0;10.0;
36;37;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;7;784;-7;881;-8;803;796;5.0;5.0;10.0;5.0
37;38;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;772;-7;884;-8;793;784;20.0;10.0;20.0;
38;39;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;754;-7;874;-8;783;806;3.0;3.0;10.0;7.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;33;749;-7;864;-8;786;797;14.0;4.0;;
40;41;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;23;711;-7;854;-8;776;829;10.0;10.0;10.0;
41;42;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;723;-7;844;-8;766;819;5.0;5.0;5.0;0.0
42;43;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;1;718;-7;834;-8;799;805;9.0;4.0;9.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;718;-7;824;-8;787;800;11.0;2.0;11.0;
44;45;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;697;-7;839;-8;777;790;1.0;1.0;1.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;696;-7;829;-8;767;785;5.0;4.0;5.0;
46;47;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;10;662;-7;871;-8;757;780;10.0;5.0;10.0;
47;48;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;642;-7;887;-8;747;775;11.0;1.0;11.0;
48;49;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;626;-7;877;-8;764;770;15.0;4.0;15.0;
49;50;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;3;616;-7;867;-8;758;765;19.0;4.0;19.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;608;-7;873;-8;748;760;22.0;3.0;22.0;
51;52;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];51;2;584;-7;863;-8;743;801;8.0;8.0;8.0;0.0
52;53;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;579;-7;853;-8;745;792;18.0;10.0;18.0;
53;54;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;559;-7;843;-8;765;782;3.0;3.0;3.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;30;567;-7;833;-8;755;777;4.0;1.0;4.0;
55;56;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;7;532;-7;823;-8;793;772;13.0;9.0;13.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;18;555;-7;813;-8;783;767;17.0;4.0;;
57;58;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];89;2;532;-7;803;-8;778;846;6.0;6.0;9.0;3.0
58;59;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;527;-7;823;-8;768;834;11.0;2.0;11.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;554;-7;813;-8;758;829;12.0;1.0;12.0;
60;61;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;542;-7;803;-8;766;824;18.0;6.0;18.0;
61;62;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;32;541;-7;793;-8;756;814;5.0;5.0;5.0;
62;63;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];59;4;504;-7;783;-8;751;863;6.0;6.0;13.0;7.0
63;64;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;3;519;-7;773;-8;746;851;22.0;9.0;22.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;511;-7;774;-8;736;846;28.0;6.0;28.0;
65;66;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;19;532;-7;764;-8;726;836;4.0;4.0;4.0;
66;67;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;508;-7;754;-8;740;831;12.0;8.0;12.0;
67;68;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;492;-7;744;-8;730;826;17.0;5.0;17.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;9;480;-7;734;-8;756;821;22.0;5.0;22.0;
