;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;16;966;985;985;985;985;985;5.0;5.0;5.0;
2;3;38;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;961;1002;975;937;975;980;10.0;5.0;10.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;956;992;965;878;965;975;10.0;0.0;10.0;
4;5;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;951;982;955;716;970;970;18.0;8.0;18.0;
5;6;304;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;941;972;945;407;960;985;10.0;10.0;10.0;
6;7;407;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;936;962;959;-10;950;980;15.0;5.0;15.0;
7;8;366;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;931;602;949;-10;940;975;15.0;0.0;15.0;
8;9;329;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;921;263;939;-10;955;970;15.0;0.0;15.0;
9;10;263;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;20;916;-10;929;-10;960;965;19.0;4.0;19.0;
10;11;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;886;-10;968;-10;950;955;10.0;10.0;10.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;875;-10;971;-10;940;950;13.0;3.0;13.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;855;-10;961;-10;930;975;10.0;10.0;10.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;15;845;-10;951;-10;955;970;16.0;6.0;16.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;820;-10;941;-10;945;992;2.0;2.0;12.0;10.0
15;16;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;815;-10;941;-10;935;977;16.0;4.0;16.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;810;-10;931;-10;933;972;20.0;4.0;20.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;812;-10;921;-10;923;967;22.0;2.0;22.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;798;-10;911;-10;913;992;8.0;8.0;8.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;801;-10;901;-10;903;987;18.0;10.0;;
20;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;785;-10;891;-10;893;1006;4.0;4.0;9.0;5.0
21;22;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;780;-10;894;-10;888;991;19.0;10.0;19.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;781;-10;884;-10;876;986;24.0;5.0;24.0;
