;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;6;978;1016;985;990;985;990;11.0;7.0;11.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;968;1023;975;956;975;985;16.0;5.0;16.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];95;2;963;1013;965;993;970;980;19.0;3.0;19.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;958;1003;955;917;960;975;28.0;9.0;28.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;948;993;958;715;950;970;34.0;6.0;;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;7;943;983;948;346;940;960;5.0;5.0;5.0;
7;8;346;['PassiveLauncher', 'AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;933;643;938;-10;930;955;10.0;5.0;10.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;928;332;928;-10;920;950;20.0;10.0;20.0;
9;10;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;918;42;918;-10;939;940;3.0;3.0;3.0;
10;11;42;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;62;913;-10;908;-10;949;935;13.0;10.0;;
11;12;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;1;938;-10;898;-10;939;925;3.0;3.0;5.0;2.0
12;13;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;933;-10;888;-10;938;910;6.0;1.0;6.0;
13;14;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];84;8;908;-10;878;-10;1012;905;15.0;9.0;15.0;
14;15;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;890;-10;868;-10;1002;900;22.0;7.0;22.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;15;882;-10;878;-10;997;895;24.0;2.0;24.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;9;857;-10;868;-10;987;938;0.0;0.0;0.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;854;-10;858;-10;977;933;5.0;5.0;5.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;836;-10;848;-10;988;928;5.0;0.0;5.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;843;-10;838;-10;978;923;7.0;2.0;7.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;836;-10;828;-10;979;918;17.0;10.0;17.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;812;-10;818;-10;969;963;1.0;1.0;1.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;37;800;-10;808;-10;995;958;5.0;4.0;5.0;
23;24;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;12;753;-10;851;-10;985;953;15.0;10.0;15.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;736;-10;868;-10;975;943;1.0;1.0;1.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;725;-10;881;-10;965;938;3.0;2.0;3.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;29;726;-10;871;-10;955;933;3.0;0.0;3.0;
27;28;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;2;692;-10;926;-10;945;928;3.0;0.0;3.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;702;-10;916;-10;933;923;8.0;5.0;8.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;24;689;-10;906;-10;945;918;11.0;3.0;11.0;
30;31;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;655;-10;896;-10;978;913;18.0;7.0;18.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;662;-10;886;-10;968;908;20.0;2.0;20.0;
32;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;648;-10;876;-10;975;903;26.0;6.0;26.0;
33;34;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;627;-10;866;-10;965;924;3.0;3.0;3.0;
34;35;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;5;607;-10;933;-10;955;919;11.0;8.0;11.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;592;-10;939;-10;945;914;11.0;0.0;11.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;13;587;-10;958;-10;933;909;21.0;10.0;21.0;
37;38;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;569;-10;948;-10;950;899;8.0;8.0;8.0;
38;39;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;547;-10;938;-10;961;894;15.0;7.0;;
