;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;19;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;4;966;985;985;990;1020;990;6.0;4.0;6.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;26;961;975;975;955;1010;985;15.0;9.0;15.0;
3;4;76;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;6;956;965;965;869;1000;1019;5.0;5.0;5.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;946;955;955;724;990;1014;12.0;7.0;12.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;941;970;945;410;980;1009;16.0;4.0;16.0;
6;7;410;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;936;970;935;-10;970;1004;25.0;9.0;25.0;
7;8;369;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;926;620;925;-10;960;999;29.0;4.0;29.0;
8;9;332;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;921;294;915;-10;950;989;10.0;10.0;10.0;
9;10;294;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;916;-10;916;-10;940;984;19.0;9.0;19.0;
10;11;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;899;-10;906;-10;930;992;5.0;5.0;6.0;1.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;894;-10;896;-10;932;983;7.0;1.0;7.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;885;-10;886;-10;936;978;13.0;6.0;13.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;875;-10;876;-10;942;973;14.0;1.0;14.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;900;-10;866;-10;932;968;21.0;7.0;21.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;893;-10;856;-10;935;963;31.0;10.0;31.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;883;-10;846;-10;925;967;8.0;8.0;16.0;8.0
17;18;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];26;30;873;-10;836;-10;920;958;18.0;2.0;;
18;19;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;838;-10;826;-10;953;948;6.0;6.0;6.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;843;-10;816;-10;943;943;8.0;2.0;8.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;16;832;-10;816;-10;938;938;14.0;6.0;14.0;
21;22;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;806;-10;833;-10;928;928;2.0;2.0;7.0;5.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;797;-10;823;-10;946;919;10.0;3.0;10.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;799;-10;813;-10;936;914;11.0;1.0;11.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;794;-10;803;-10;930;909;12.0;1.0;12.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;784;-10;793;-10;933;904;12.0;0.0;12.0;
26;27;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;782;-10;783;-10;923;899;20.0;8.0;20.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;768;-10;773;-10;913;915;0.0;0.0;0.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;766;-10;763;-10;903;910;3.0;3.0;3.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;8;761;-10;767;-10;896;905;4.0;1.0;4.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;10;771;-10;757;-10;891;900;11.0;7.0;11.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;756;-10;767;-10;881;895;18.0;7.0;18.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;760;-10;757;-10;871;890;21.0;3.0;21.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;4;750;-10;747;-10;903;885;24.0;3.0;24.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;741;-10;753;-10;893;880;27.0;3.0;27.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;27;758;-10;743;-10;883;875;28.0;1.0;;
36;37;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;726;-10;733;-10;921;865;4.0;4.0;7.0;3.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;721;-10;737;-10;916;853;17.0;10.0;17.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;713;-10;727;-10;918;848;26.0;9.0;26.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;720;-10;717;-10;908;838;9.0;9.0;9.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;23;710;-10;720;-10;898;833;16.0;7.0;;
41;42;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;677;-10;710;-10;931;823;9.0;9.0;14.0;5.0
42;43;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;15;672;-10;714;-10;921;803;6.0;6.0;6.0;
43;44;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;672;-10;704;-10;911;798;6.0;0.0;6.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;665;-10;694;-10;927;793;12.0;6.0;12.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;658;-10;684;-10;927;788;15.0;3.0;15.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;656;-10;674;-10;917;783;18.0;3.0;18.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;646;-10;685;-10;907;778;27.0;9.0;27.0;
48;49;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;631;-10;675;-10;897;811;10.0;10.0;18.0;8.0
49;50;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;642;-10;665;-10;887;802;24.0;6.0;24.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];79;35;637;-10;655;-10;954;797;33.0;9.0;;
51;52;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;12;597;-10;693;-10;944;787;6.0;6.0;6.0;
52;53;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;7;627;-10;683;-10;934;782;16.0;10.0;16.0;
53;54;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;615;-10;673;-10;924;794;9.0;9.0;;
54;54;6;['SpongeBob'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;609;-10;673;-10;924;794;;;9.0;
55;54;6;['SpongeBob'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;603;-10;673;-10;924;794;;;9.0;
56;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;608;-10;663;-10;919;789;9.0;0.0;9.0;
57;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;45;601;-10;664;-10;907;784;16.0;7.0;;
58;57;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;20;599;-10;654;-10;897;774;8.0;8.0;8.0;
59;58;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;10;574;-10;644;-10;933;764;1.0;1.0;9.0;8.0
60;59;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;22;554;-10;663;-10;923;749;19.0;10.0;;
61;60;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;527;-10;653;-10;913;772;8.0;8.0;8.0;0.0
62;61;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;531;-10;643;-10;903;753;11.0;3.0;11.0;
63;62;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;28;503;-10;633;-10;893;781;4.0;4.0;4.0;
64;63;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;470;-10;662;-10;883;776;12.0;8.0;12.0;
65;64;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;457;-10;667;-10;873;771;18.0;6.0;18.0;
66;65;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;445;-10;657;-10;877;761;9.0;9.0;9.0;
67;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;449;-10;647;-10;867;756;11.0;2.0;;
68;67;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;5;420;-10;637;-10;857;810;1.0;1.0;11.0;10.0
69;68;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;415;-10;638;-10;847;795;20.0;9.0;20.0;
70;69;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;396;-10;650;-10;837;785;6.0;6.0;6.0;
71;70;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;379;-10;665;-10;827;780;9.0;3.0;9.0;
72;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;17;385;-10;655;-10;822;775;10.0;1.0;10.0;
73;72;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;363;-10;645;-10;838;770;14.0;4.0;14.0;
74;73;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;368;-10;635;-10;826;765;19.0;5.0;19.0;
75;74;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;353;-10;625;-10;816;774;0.0;0.0;0.0;
76;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;353;-10;615;-10;806;769;4.0;4.0;4.0;
77;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;27;346;-10;613;-10;799;764;4.0;0.0;4.0;
78;77;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;50;365;-10;603;-10;789;759;7.0;3.0;7.0;
79;78;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;45;310;-10;593;-10;779;805;10.0;10.0;;
80;79;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;31;255;-10;583;-10;769;846;9.0;9.0;;
81;80;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;219;-10;573;-10;759;879;8.0;8.0;15.0;7.0
82;81;16;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;209;-10;591;-10;749;853;2.0;2.0;11.0;9.0
83;82;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];34;1;204;-10;615;-10;744;828;1.0;1.0;1.0;0.0
84;83;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;25;199;-10;605;-10;741;809;2.0;1.0;2.0;
85;84;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;164;-10;632;-10;731;804;5.0;3.0;5.0;
86;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;159;-10;622;-10;733;799;13.0;8.0;13.0;
87;86;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;148;-10;612;-10;756;794;23.0;10.0;23.0;
88;87;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;158;-10;602;-10;744;789;33.0;10.0;;
89;88;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;158;-10;592;-10;734;779;9.0;9.0;9.0;
90;89;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;140;-10;582;-10;724;792;7.0;7.0;13.0;6.0
91;90;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;142;-10;572;-10;714;777;20.0;7.0;;
92;91;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;116;-10;562;-10;704;798;9.0;9.0;17.0;8.0
93;92;12;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;78;106;-10;552;-10;694;800;10.0;10.0;;
94;93;78;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;0;23;-10;542;-10;773;790;3.0;3.0;6.0;3.0
95;94;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;4;24;-10;532;-10;768;771;13.0;7.0;13.0;
96;95;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;15;-10;535;-10;758;766;19.0;6.0;19.0;
97;96;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;6;-10;525;-10;762;761;24.0;5.0;24.0;
98;97;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;-6;-10;515;-10;771;756;28.0;4.0;;
99;98;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;-6;-10;540;-10;761;742;7.0;7.0;10.0;3.0
100;99;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;18;-6;-10;561;-10;751;734;11.0;1.0;11.0;
101;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;-6;-10;551;-10;765;724;5.0;5.0;11.0;6.0
102;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-6;-10;558;-10;755;710;2.0;2.0;11.0;9.0
103;102;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;10;-6;-10;548;-10;745;707;3.0;3.0;6.0;3.0
104;103;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;-6;-10;538;-10;752;700;10.0;4.0;10.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-6;-10;528;-10;755;695;13.0;3.0;13.0;
106;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;-6;-10;518;-10;757;690;16.0;3.0;16.0;
107;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-6;-10;508;-10;771;680;5.0;5.0;11.0;6.0
108;107;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;52;-6;-10;498;-10;788;671;20.0;9.0;;
109;108;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;3;-6;-10;488;-10;847;658;7.0;7.0;13.0;6.0
110;109;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-6;-10;487;-10;835;651;21.0;8.0;;
