;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;45;982;985;1004;985;985;990;12.0;9.0;12.0;
2;3;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;7;991;975;994;975;975;980;4.0;4.0;4.0;
3;4;90;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;986;965;984;875;978;975;5.0;1.0;5.0;
4;5;180;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;5;981;955;993;685;973;970;7.0;2.0;7.0;
5;6;360;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;17;971;945;983;350;968;965;17.0;10.0;17.0;
6;7;350;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];38;11;966;935;973;-10;963;993;1.0;1.0;1.0;
7;8;315;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;980;610;963;-10;953;988;9.0;8.0;9.0;
8;9;284;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;25;975;316;953;-10;961;983;17.0;8.0;;
9;10;256;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;970;50;943;-10;951;1014;9.0;9.0;9.0;
10;11;50;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];45;24;965;-10;933;-10;946;1009;11.0;2.0;11.0;
11;12;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;931;-10;923;-10;936;1043;7.0;7.0;9.0;2.0
12;13;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;926;-10;920;-10;931;1025;12.0;3.0;12.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;915;-10;932;-10;921;1020;18.0;6.0;18.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;905;-10;922;-10;938;1015;27.0;9.0;27.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;900;-10;912;-10;950;1010;35.0;8.0;;
16;17;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;881;-10;902;-10;940;1020;0.0;0.0;0.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;868;-10;910;-10;930;1015;1.0;1.0;1.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;861;-10;900;-10;956;1010;11.0;10.0;11.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;867;-10;890;-10;944;1005;16.0;5.0;16.0;
20;21;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;855;-10;880;-10;934;995;2.0;2.0;8.0;6.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;878;-10;870;-10;924;986;13.0;5.0;13.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;869;-10;877;-10;914;981;18.0;5.0;18.0;
23;24;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;20;854;-10;867;-10;904;989;4.0;4.0;4.0;
24;25;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;824;-10;857;-10;933;984;4.0;0.0;4.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;12;808;-10;884;-10;923;979;6.0;2.0;6.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;791;-10;911;-10;913;974;9.0;3.0;9.0;
27;28;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];62;5;781;-10;963;-10;906;969;16.0;7.0;16.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;771;-10;953;-10;911;964;24.0;8.0;24.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;754;-10;943;-10;901;991;3.0;3.0;6.0;3.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;23;749;-10;945;-10;896;982;14.0;8.0;14.0;
31;32;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;746;-10;935;-10;886;972;10.0;10.0;14.0;4.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;741;-10;925;-10;901;963;23.0;9.0;;
33;34;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;722;-10;915;-10;891;953;7.0;7.0;7.0;
