;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;987;985;997;985;985;990;5.0;5.0;5.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;8;977;975;987;993;980;985;12.0;7.0;12.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;3;972;965;998;971;975;980;14.0;2.0;14.0;
4;5;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;967;955;988;937;983;975;16.0;2.0;16.0;
5;6;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;971;945;978;879;973;970;16.0;0.0;16.0;
6;7;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;19;966;935;977;773;968;965;20.0;4.0;20.0;
7;8;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;21;961;925;967;571;958;983;8.0;8.0;8.0;
8;9;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;956;915;957;177;948;978;16.0;8.0;16.0;
9;10;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;951;559;947;167;947;973;23.0;7.0;23.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;965;238;937;157;937;968;23.0;0.0;;
11;12;238;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;8;960;-10;927;147;961;958;5.0;5.0;5.0;
12;13;147;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;950;-10;938;-10;951;953;12.0;7.0;12.0;
13;14;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;10;941;-10;928;-10;941;948;17.0;5.0;17.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;972;-10;918;-10;931;938;6.0;6.0;8.0;2.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;50;967;-10;913;-10;921;929;15.0;7.0;;
16;17;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;15;965;-10;903;-10;911;919;8.0;8.0;8.0;
17;18;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];188;3;945;-10;893;-10;901;909;2.0;2.0;8.0;6.0
18;19;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;950;-10;883;-10;891;895;9.0;1.0;9.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;10;945;-10;899;-10;879;890;19.0;10.0;19.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;4;925;-10;889;-10;869;955;0.0;0.0;6.0;6.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;916;-10;899;-10;859;946;9.0;3.0;9.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;896;-10;907;-10;849;941;18.0;9.0;18.0;
23;24;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;104;881;-10;897;-10;839;931;3.0;3.0;3.0;
24;25;104;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];144;19;767;-10;1031;-10;829;926;4.0;1.0;4.0;
25;26;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;743;-10;1021;-10;856;921;8.0;4.0;8.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];113;7;840;-10;1011;-10;846;916;13.0;5.0;13.0;
27;28;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];84;4;828;-10;1001;-10;836;911;21.0;8.0;21.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;827;-10;991;-10;826;906;30.0;9.0;30.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;7;820;-10;981;-10;875;901;36.0;6.0;36.0;
30;31;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;808;-10;971;-10;865;907;9.0;9.0;9.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;793;-10;981;-10;855;902;17.0;8.0;17.0;
32;33;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;64;780;-10;971;-10;845;915;9.0;9.0;;
33;34;64;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;5;782;-10;961;-10;835;905;10.0;10.0;11.0;1.0
34;35;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;777;-10;951;-10;825;922;0.0;0.0;2.0;2.0
