;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;984;985;985;985;1010;990;10.0;1.0;10.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;993;975;975;963;1000;985;10.0;0.0;10.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;988;965;965;929;1017;980;13.0;3.0;13.0;
4;5;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;978;955;955;871;1020;975;19.0;6.0;19.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;16;973;945;945;765;1042;965;5.0;5.0;5.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;8;963;935;935;595;1037;960;7.0;2.0;7.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;958;925;944;201;1027;955;10.0;3.0;10.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;953;592;934;191;1017;950;12.0;2.0;12.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;943;292;924;181;1007;945;14.0;2.0;14.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;938;2;914;180;997;940;19.0;5.0;19.0;
11;12;180;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;928;-8;904;6;987;935;24.0;5.0;24.0;
12;13;6;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;923;-8;894;1;977;930;28.0;4.0;28.0;
13;14;4;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;914;-8;884;9;967;925;31.0;3.0;31.0;
14;15;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;918;-8;874;-9;957;920;31.0;0.0;31.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;39;913;-8;864;-9;966;915;37.0;6.0;;
16;17;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;869;-8;854;-9;956;954;3.0;3.0;13.0;10.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;66;877;-8;844;-9;946;942;23.0;10.0;;
18;19;66;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;4;806;-8;834;-9;1021;932;1.0;1.0;1.0;0.0
19;20;9;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;47;801;-8;824;-9;1011;918;11.0;10.0;11.0;
