;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;986;985;985;985;1011;990;8.0;5.0;8.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;12;976;975;975;996;1001;985;9.0;1.0;9.0;
3;4;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;971;965;965;970;991;980;13.0;4.0;13.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;966;955;955;943;981;975;14.0;1.0;14.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;961;945;945;882;971;970;14.0;0.0;14.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;951;935;935;760;961;965;19.0;5.0;19.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;946;941;925;494;951;960;19.0;0.0;19.0;
8;9;494;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;952;931;915;-10;941;955;22.0;3.0;22.0;
9;10;445;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;947;476;905;-10;955;950;27.0;5.0;27.0;
10;11;400;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;937;66;895;-10;945;945;33.0;6.0;33.0;
11;12;66;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;12;932;-4;885;-10;935;940;36.0;3.0;36.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;1;910;-4;875;-10;930;959;7.0;7.0;14.0;7.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;905;-4;865;-10;931;950;14.0;0.0;14.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;893;-4;855;-10;931;945;15.0;1.0;15.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;880;-4;871;-10;921;940;19.0;4.0;19.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;47;882;-4;861;-10;911;935;21.0;2.0;;
17;18;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;29;830;-4;851;-10;901;982;5.0;5.0;5.0;
18;19;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;7;852;-4;841;-10;891;977;15.0;10.0;15.0;
19;20;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];60;4;840;-4;831;-10;886;967;6.0;6.0;7.0;1.0
