;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;983;985;997;985;985;990;6.0;4.0;6.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;973;975;1006;961;975;985;11.0;5.0;11.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;21;968;965;996;923;995;975;5.0;5.0;5.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;995;955;986;857;985;970;8.0;3.0;8.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;990;971;976;735;975;965;18.0;10.0;18.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;1;985;961;1013;501;965;960;19.0;1.0;19.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;11;980;951;1003;51;955;955;28.0;9.0;28.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;17;993;538;993;41;945;945;3.0;3.0;3.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;6;988;206;983;31;935;940;7.0;4.0;7.0;
10;11;206;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;983;3;973;21;925;935;9.0;2.0;9.0;
11;12;21;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;0;973;-7;975;-10;920;930;13.0;4.0;13.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;968;-7;965;-10;916;925;20.0;7.0;20.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;954;-7;966;-10;906;920;24.0;4.0;24.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;946;-7;956;-10;906;915;24.0;0.0;24.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;941;-7;946;-10;907;910;24.0;0.0;24.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;956;-7;936;-10;897;905;30.0;6.0;30.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;43;944;-7;926;-10;887;910;4.0;4.0;4.0;
18;19;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;13;891;-7;916;-10;927;905;6.0;2.0;6.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;873;-7;929;-10;917;900;13.0;7.0;13.0;
20;21;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;860;-7;919;-10;907;895;15.0;2.0;15.0;
21;22;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;835;-7;909;-10;931;885;2.0;2.0;2.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;8;822;-7;934;-10;921;880;6.0;4.0;6.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;820;-7;924;-10;911;875;6.0;0.0;6.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;804;-7;914;-10;916;870;13.0;7.0;13.0;
25;26;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];11;0;794;-7;904;-10;909;865;18.0;5.0;18.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;789;-7;894;-10;912;860;23.0;5.0;23.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;807;-7;884;-10;900;855;28.0;5.0;28.0;
28;29;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;34;794;-7;874;-10;890;875;7.0;7.0;7.0;
29;30;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;755;-7;864;-10;880;916;6.0;6.0;6.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;742;-7;870;-10;870;911;11.0;5.0;11.0;
31;32;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;725;-7;860;-10;873;906;16.0;5.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;718;-7;856;-10;861;901;18.0;2.0;18.0;
33;34;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;708;-7;858;-10;849;896;28.0;10.0;;
34;35;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;690;-7;848;-10;839;920;0.0;0.0;2.0;2.0
35;36;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;10;678;-7;871;-10;829;908;3.0;1.0;3.0;
36;37;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;658;-7;861;-10;819;903;13.0;10.0;13.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;649;-7;865;-10;809;898;21.0;8.0;21.0;
38;39;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;634;-7;855;-10;799;913;1.0;1.0;1.0;0.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;637;-7;845;-10;789;904;1.0;0.0;1.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;625;-7;865;-10;779;899;8.0;7.0;8.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;607;-7;876;-10;769;894;18.0;10.0;18.0;
42;43;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;23;587;-7;866;-10;759;938;7.0;7.0;7.0;
43;44;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;559;-7;856;-10;790;928;6.0;6.0;9.0;3.0
44;45;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;11;559;-7;846;-10;785;916;12.0;3.0;12.0;
45;46;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;543;-7;836;-10;798;911;13.0;1.0;13.0;
46;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;551;-7;826;-10;788;906;14.0;1.0;14.0;
47;48;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;527;-7;816;-10;778;924;7.0;7.0;7.0;
48;49;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;13;506;-7;854;-10;768;914;5.0;5.0;5.0;
49;50;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;506;-7;844;-10;758;909;8.0;3.0;8.0;
50;51;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;479;-7;834;-10;748;934;10.0;10.0;19.0;9.0
51;52;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;474;-7;824;-10;756;911;0.0;0.0;5.0;5.0
52;53;12;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;464;-7;814;-10;746;894;14.0;9.0;14.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;475;-7;804;-10;736;884;2.0;2.0;2.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;19;459;-7;832;-10;726;879;8.0;6.0;8.0;
55;56;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;9;435;-7;857;-10;721;874;11.0;3.0;11.0;
56;57;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;416;-7;847;-10;740;869;17.0;6.0;17.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;93;404;-7;855;-10;735;859;0.0;0.0;0.0;
58;59;93;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;10;404;-7;845;-10;725;854;9.0;9.0;9.0;
59;60;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;389;-7;848;-10;715;849;17.0;8.0;17.0;
