;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;982;1006;985;985;985;990;11.0;3.0;11.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;977;996;975;959;993;985;12.0;1.0;12.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;18;972;986;965;917;983;980;22.0;10.0;22.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;31;1003;976;955;843;973;970;9.0;9.0;9.0;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;10;998;966;945;705;963;1003;9.0;9.0;9.0;
6;7;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;988;956;935;439;953;998;12.0;3.0;12.0;
7;8;439;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;983;946;925;10;943;993;18.0;6.0;18.0;
8;9;395;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;978;541;915;0;933;1016;4.0;4.0;;
9;9;356;['PassiveLauncher'];2;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;978;185;915;0;933;1016;;;4.0;
10;9;185;['PassiveLauncher'];3;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;978;0;915;0;933;1016;;;4.0;
11;9;2;['SpongeBob', 'Evie'];4;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;976;0;915;0;931;1016;;;4.0;
12;10;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;32;964;10;905;-5;919;1011;6.0;2.0;6.0;
13;11;32;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];39;1;927;0;934;-5;914;1006;15.0;9.0;15.0;
14;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;934;-10;924;-5;902;1001;25.0;10.0;25.0;
15;13;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;10;924;-10;914;-5;892;1050;2.0;2.0;2.0;
16;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;925;-10;904;-5;882;1045;9.0;7.0;9.0;
17;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;916;-10;894;-5;895;1040;17.0;8.0;17.0;
18;16;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;0;902;-10;884;-5;965;1035;24.0;7.0;24.0;
19;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;897;-10;874;-5;963;1030;28.0;4.0;28.0;
20;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;881;-10;864;-5;974;1020;4.0;4.0;4.0;
21;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;871;-10;854;-5;974;1015;12.0;8.0;12.0;
22;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;26;873;-10;844;-5;964;1010;17.0;5.0;;
23;21;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;842;-10;834;-5;994;1000;9.0;9.0;18.0;9.0
24;22;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;4;891;-10;824;-5;984;983;5.0;5.0;8.0;3.0
25;23;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;1;886;-10;856;-5;974;970;15.0;7.0;15.0;
26;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;876;-10;846;-5;974;965;22.0;7.0;22.0;
27;25;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;868;-10;836;-5;964;955;0.0;0.0;2.0;2.0
