;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;13;982;985;985;1005;990;990;9.0;0.0;9.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;972;975;1001;979;980;985;18.0;9.0;18.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;5;967;965;991;937;993;975;5.0;5.0;5.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;16;962;976;981;863;983;970;7.0;2.0;7.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;957;966;995;725;973;965;13.0;6.0;13.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;2;947;956;1013;459;968;960;13.0;0.0;13.0;
7;8;459;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;16;942;956;1003;-5;958;955;22.0;9.0;22.0;
8;9;413;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;932;533;993;-5;948;971;2.0;2.0;2.0;
9;10;372;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;28;927;151;983;-5;965;966;5.0;3.0;5.0;
10;11;151;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;7;922;33;973;-5;955;961;8.0;3.0;8.0;
11;12;33;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;936;-10;963;-5;945;956;18.0;10.0;18.0;
12;13;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;17;926;-10;953;-5;935;959;2.0;2.0;2.0;
13;14;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;69;927;-10;943;-5;925;954;9.0;7.0;;
14;15;69;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;0;853;-10;933;-5;992;944;3.0;3.0;13.0;10.0
15;16;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;848;-10;950;-5;982;929;20.0;7.0;20.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;832;-10;940;-5;972;936;7.0;7.0;;
17;17;4;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;832;-10;940;-5;972;932;;;14.0;7.0
18;17;2;['Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;832;-10;940;-5;970;932;;;14.0;
19;18;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;11;827;-10;930;-5;958;927;14.0;0.0;14.0;
20;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;811;-10;920;-5;972;917;10.0;10.0;10.0;0.0
21;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;38;813;-10;910;-5;962;908;11.0;1.0;;
22;21;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;1;770;-10;900;-5;952;955;10.0;10.0;14.0;4.0
23;22;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;16;765;-10;897;-5;942;944;22.0;8.0;;
24;23;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;744;-10;887;-5;958;934;2.0;2.0;2.0;0.0
25;24;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;739;-10;886;-5;953;921;9.0;7.0;9.0;
26;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;83;730;-10;892;-5;943;916;11.0;2.0;11.0;
27;26;83;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];112;26;637;-10;882;-5;933;1018;6.0;6.0;6.0;
28;27;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;606;-10;905;-5;923;1008;10.0;10.0;10.0;0.0
29;28;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;615;-10;895;-5;913;993;14.0;4.0;14.0;
30;29;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;603;-10;885;-5;903;1004;5.0;5.0;5.0;
31;30;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;588;-10;875;-5;893;999;10.0;5.0;10.0;
32;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;580;-10;865;-5;896;994;10.0;0.0;10.0;
33;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;584;-10;855;-5;886;989;13.0;3.0;13.0;
34;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;577;-10;852;-5;879;984;17.0;4.0;17.0;
35;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;579;-10;842;-5;869;979;18.0;1.0;;
36;35;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;545;-10;832;-5;859;1010;4.0;4.0;7.0;3.0
37;36;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;20;540;-10;828;-5;849;998;10.0;3.0;10.0;
38;37;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;555;-10;818;-5;839;993;13.0;3.0;13.0;
