;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;5;986;985;985;1055;985;990;14.0;10.0;14.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;976;975;975;1056;975;985;20.0;6.0;20.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;971;965;965;1039;965;980;29.0;9.0;;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;9;966;955;955;997;955;996;9.0;9.0;9.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;961;945;945;940;945;991;12.0;3.0;12.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;27;956;935;945;802;940;986;20.0;8.0;20.0;
7;8;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;4;951;925;935;536;930;1017;10.0;10.0;10.0;
8;9;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;30;955;915;925;14;920;1012;17.0;7.0;;
9;10;461;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;21;950;444;915;4;910;1067;7.0;7.0;7.0;
10;11;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;12;974;19;905;-6;905;1062;17.0;10.0;17.0;
11;12;19;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;969;19;895;-6;895;1052;6.0;6.0;15.0;9.0
12;13;19;['OptimizationResult'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;964;9;885;-6;885;1038;1.0;1.0;8.0;7.0
13;14;18;['OptimizationResult'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;959;20;875;-6;875;1015;14.0;6.0;14.0;
14;15;16;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;965;-6;865;-6;865;1010;14.0;0.0;14.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;960;-6;855;-6;866;1005;24.0;10.0;24.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;24;947;-6;845;-6;856;1081;7.0;7.0;7.0;
17;18;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;959;-6;835;-6;846;1076;13.0;6.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;952;-6;835;-6;834;1071;21.0;8.0;21.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;977;-6;825;-6;824;1066;28.0;7.0;28.0;
20;21;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;970;-6;815;-6;812;1081;4.0;4.0;10.0;6.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;978;-6;805;-6;802;1072;12.0;2.0;12.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;80;970;-6;795;-6;797;1067;22.0;10.0;;
23;24;80;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];100;6;880;-6;885;-6;787;1057;7.0;7.0;15.0;8.0
24;25;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;38;875;-6;875;-6;777;1069;8.0;8.0;8.0;
25;26;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;12;883;-6;865;-6;767;1059;9.0;9.0;9.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;866;-6;881;-6;757;1049;2.0;2.0;12.0;10.0
27;28;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;871;-6;871;-6;747;1032;15.0;3.0;15.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;857;-6;883;-6;737;1022;1.0;1.0;1.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;853;-6;873;-6;727;1017;9.0;8.0;9.0;
30;31;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;830;-6;863;-6;717;1007;6.0;6.0;6.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;814;-6;853;-6;728;1002;13.0;7.0;13.0;
32;33;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;812;-6;843;-6;718;997;13.0;0.0;13.0;
33;34;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;798;-6;833;-6;708;1005;8.0;8.0;15.0;7.0
34;35;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;788;-6;823;-6;698;996;16.0;1.0;16.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;787;-6;813;-6;688;986;1.0;1.0;1.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;11;775;-6;827;-6;678;981;5.0;4.0;5.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;759;-6;835;-6;668;976;14.0;9.0;14.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;2;815;-6;825;-6;658;971;19.0;5.0;19.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;2;808;-6;815;-6;699;966;28.0;9.0;28.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;809;-6;805;-6;687;961;30.0;2.0;30.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;31;798;-6;795;-6;677;968;7.0;7.0;7.0;
42;43;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;762;-6;785;-6;706;958;7.0;7.0;7.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;741;-6;796;-6;696;953;9.0;2.0;9.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;733;-6;786;-6;721;948;15.0;6.0;15.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;744;-6;776;-6;711;943;24.0;9.0;;
46;47;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;727;-6;789;-6;701;933;2.0;2.0;7.0;5.0
47;48;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;717;-6;779;-6;704;921;17.0;10.0;17.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;28;707;-6;769;-6;709;911;5.0;5.0;5.0;
49;50;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;5;735;-6;759;-6;699;906;14.0;9.0;14.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;744;-6;749;-6;689;896;0.0;0.0;0.0;
51;52;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;731;-6;739;-6;694;891;0.0;0.0;0.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;737;-6;729;-6;684;886;9.0;9.0;9.0;
53;54;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;707;-6;719;-6;674;910;5.0;5.0;5.0;
54;55;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;682;-6;709;-6;713;905;11.0;6.0;11.0;
55;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;672;-6;699;-6;719;900;12.0;1.0;12.0;
56;57;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;1;672;-6;689;-6;714;890;5.0;5.0;13.0;8.0
57;58;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;667;-6;679;-6;718;881;20.0;7.0;20.0;
58;59;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;16;653;-6;669;-6;721;871;3.0;3.0;3.0;
59;60;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;632;-6;659;-6;736;866;13.0;10.0;13.0;
60;61;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;651;-6;649;-6;726;861;18.0;5.0;18.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;641;-6;639;-6;743;851;2.0;2.0;2.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;644;-6;629;-6;733;846;3.0;1.0;3.0;
63;64;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;628;-6;619;-6;739;841;4.0;1.0;4.0;
64;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;629;-6;609;-6;727;836;14.0;10.0;14.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;624;-6;599;-6;739;831;19.0;5.0;19.0;
66;67;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;610;-6;589;-6;729;837;4.0;4.0;9.0;5.0
